id,pred_job,unix_time,date,job_id,geek_id
0,26,1685928664,2023-06-05,288930894,79207332
1,29,1685928755,2023-06-05,284060987,79207332
2,29,1685929319,2023-06-05,82230379,79207332
3,26,1685929330,2023-06-05,288758824,79207332
4,266,1685929621,2023-06-05,288603701,79207332
5,13,1685929635,2023-06-05,287424786,79207332
6,122,1685929705,2023-06-05,186650059,79207332
7,13,1685929706,2023-06-05,266477534,79207332
8,26,1685929710,2023-06-05,271351598,79207332
9,13,1685954100,2023-06-05,289513870,79207332
10,28,1685954115,2023-06-05,269087051,79207332
11,28,1685954115,2023-06-05,269087051,79207332
12,26,1685954121,2023-06-05,289506741,79207332
13,26,1685954196,2023-06-05,289512150,79207332
14,26,1685954206,2023-06-05,289506475,79207332
15,26,1685954213,2023-06-05,289508830,79207332
16,26,1685954218,2023-06-05,289025643,79207332
17,331,1685954235,2023-06-05,245777328,79207332
18,70,1685954560,2023-06-05,236246017,79207332
19,166,1685954591,2023-06-05,288991832,79207332
20,266,1685954592,2023-06-05,289507857,79207332
21,266,1685954712,2023-06-05,289514996,79207332
22,331,1685955071,2023-06-05,245777328,79207332
23,26,1685955075,2023-06-05,289506741,79207332
24,28,1685955293,2023-06-05,269087051,79207332
25,28,1685955293,2023-06-05,269087051,79207332
26,13,1685955333,2023-06-05,289513870,79207332
27,28,1685955348,2023-06-05,269087051,79207332
28,29,1685955383,2023-06-05,20282647,79207332
29,29,1685955393,2023-06-05,289457173,79207332
30,70,1685955396,2023-06-05,288623183,79207332
31,70,1685955491,2023-06-05,286960773,79207332
32,29,1685955494,2023-06-05,283760009,79207332
33,155,1685955502,2023-06-05,289510059,79207332
34,155,1685955512,2023-06-05,285928413,79207332
35,331,1685955513,2023-06-05,287921449,79207332
36,29,1685955521,2023-06-05,284060987,79207332
37,70,1685955530,2023-06-05,288926868,79207332
38,26,1685955534,2023-06-05,182703901,79207332
39,29,1685955550,2023-06-05,289396840,79207332
40,29,1685955553,2023-06-05,66776369,79207332
41,13,1685955561,2023-06-05,272185844,79207332
