id,pred_job,unix_time,date,job_id,geek_id
0,29,1685927017,2023-06-05,288166335,112598361
1,26,1685927153,2023-06-05,132554350,112598361
2,29,1685927157,2023-06-05,90712294,112598361
3,29,1685927160,2023-06-05,25132141,112598361
4,29,1685927162,2023-06-05,220238919,112598361
5,73,1685927164,2023-06-05,126425655,112598361
6,266,1685927212,2023-06-05,1710820,112598361
7,26,1685927213,2023-06-05,225009537,112598361
8,29,1685927215,2023-06-05,150972804,112598361
9,28,1685927217,2023-06-05,164005685,112598361
10,29,1685927219,2023-06-05,115632672,112598361
11,155,1685927222,2023-06-05,91571685,112598361
12,181,1685927223,2023-06-05,284182964,112598361
13,73,1685927228,2023-06-05,129398972,112598361
14,26,1685927230,2023-06-05,11228317,112598361
15,26,1685927272,2023-06-05,20114774,112598361
16,7,1685927273,2023-06-05,194239301,112598361
17,29,1685927277,2023-06-05,251551795,112598361
18,29,1685927286,2023-06-05,250851378,112598361
19,26,1685927765,2023-06-05,287597048,112598361
20,29,1685927811,2023-06-05,263215232,112598361
21,26,1685929732,2023-06-05,251775803,112598361
22,28,1685929743,2023-06-05,164005685,112598361
23,181,1685929747,2023-06-05,288188020,112598361
24,29,1685929756,2023-06-05,269347875,112598361
25,29,1685929766,2023-06-05,263215232,112598361
26,26,1685929769,2023-06-05,77185683,112598361
27,266,1685929771,2023-06-05,1710820,112598361
28,29,1685929775,2023-06-05,288765261,112598361
29,29,1685930397,2023-06-05,251551795,112598361
30,29,1685930407,2023-06-05,287637283,112598361
31,29,1685930439,2023-06-05,215824458,112598361
32,181,1685930466,2023-06-05,288297267,112598361
33,29,1685930506,2023-06-05,6144858,112598361
34,29,1685930516,2023-06-05,126725823,112598361
35,29,1685930517,2023-06-05,184052850,112598361
36,123,1685930536,2023-06-05,121334960,112598361
37,29,1685930613,2023-06-05,104444773,112598361
38,181,1685930668,2023-06-05,271601513,112598361
39,29,1685930686,2023-06-05,90712294,112598361
40,29,1685930709,2023-06-05,25132141,112598361
41,73,1685930713,2023-06-05,126425655,112598361
42,11,1685930726,2023-06-05,17643425,112598361
43,29,1685930733,2023-06-05,150972804,112598361
44,29,1685930734,2023-06-05,145561777,112598361
45,26,1685934759,2023-06-05,289398254,112598361
46,11,1685934799,2023-06-05,266459139,112598361
47,166,1685934828,2023-06-05,265743109,112598361
48,1,1685937178,2023-06-05,288430339,112598361
49,1,1685937178,2023-06-05,288430339,112598361
50,26,1685937237,2023-06-05,11228317,112598361
51,29,1685942252,2023-06-05,241934491,112598361
52,7,1685942258,2023-06-05,112355930,112598361
53,26,1685942276,2023-06-05,231395032,112598361
54,331,1685942959,2023-06-05,283779026,112598361
55,29,1685942997,2023-06-05,241934491,112598361
56,29,1685943001,2023-06-05,215824458,112598361
57,29,1685944783,2023-06-05,285534940,112598361
58,29,1685944786,2023-06-05,288374754,112598361
59,29,1685944790,2023-06-05,149146018,112598361
60,13,1685944796,2023-06-05,289439034,112598361
61,266,1685944804,2023-06-05,280675825,112598361
62,26,1685944828,2023-06-05,225009537,112598361
63,155,1685944832,2023-06-05,91571685,112598361
64,29,1685944889,2023-06-05,89105518,112598361
65,11,1685944893,2023-06-05,82775341,112598361
66,155,1685944897,2023-06-05,175279083,112598361
67,26,1685944913,2023-06-05,289398254,112598361
68,5,1685944928,2023-06-05,289152883,112598361
69,35,1685944943,2023-06-05,287388037,112598361
70,29,1685944956,2023-06-05,71417587,112598361
71,29,1685944959,2023-06-05,15388597,112598361
72,29,1685944969,2023-06-05,288374754,112598361
73,29,1685944980,2023-06-05,164154248,112598361
74,94,1685945007,2023-06-05,279242166,112598361
75,29,1685945965,2023-06-05,275751816,112598361
76,29,1685946015,2023-06-05,287637593,112598361
77,35,1685946021,2023-06-05,288697989,112598361
78,35,1685946133,2023-06-05,288697989,112598361
79,35,1685946491,2023-06-05,191442053,112598361
80,26,1685946496,2023-06-05,286159900,112598361
81,29,1685946506,2023-06-05,24485481,112598361
82,26,1685946532,2023-06-05,231395032,112598361
83,1,1685946541,2023-06-05,261529890,112598361
84,29,1685946552,2023-06-05,236810168,112598361
85,488,1685946636,2023-06-05,186629991,112598361
86,488,1685947044,2023-06-05,186629991,112598361
87,29,1685947048,2023-06-05,285534940,112598361
88,29,1685947069,2023-06-05,275992746,112598361
89,26,1685947092,2023-06-05,267782152,112598361
90,29,1685947095,2023-06-05,150972804,112598361
91,29,1685947098,2023-06-05,25132141,112598361
92,73,1685947101,2023-06-05,126425655,112598361
93,123,1685947113,2023-06-05,121334960,112598361
94,29,1685947114,2023-06-05,145561777,112598361
95,331,1685951044,2023-06-05,282856362,112598361
96,444,1685951188,2023-06-05,286555592,112598361
97,29,1685951231,2023-06-05,273033351,112598361
98,5,1685951235,2023-06-05,289152883,112598361
99,266,1685951262,2023-06-05,285948236,112598361
100,29,1685955288,2023-06-05,267706050,112598361
101,266,1685955293,2023-06-05,250380042,112598361
102,29,1685955298,2023-06-05,71417587,112598361
103,166,1685956544,2023-06-05,278208910,112598361
104,29,1685962430,2023-06-05,71417587,112598361
105,29,1685962435,2023-06-05,104866526,112598361
106,29,1685962448,2023-06-05,288660822,112598361
107,29,1685963407,2023-06-05,220238919,112598361
108,26,1685963414,2023-06-05,19314224,112598361
109,155,1685963421,2023-06-05,36873699,112598361
110,29,1685963426,2023-06-05,87550286,112598361
111,29,1685963450,2023-06-05,289560603,112598361
