id,pred_job,unix_time,date,job_id,geek_id
0,331,1685898379,2023-06-05,287592378,57371398
1,29,1685946356,2023-06-05,162789191,57371398
2,29,1685946485,2023-06-05,288011631,57371398
3,29,1685947913,2023-06-05,265399594,57371398
4,29,1685948111,2023-06-05,285390153,57371398
5,26,1685948490,2023-06-05,287208473,57371398
6,29,1685948502,2023-06-05,283876058,57371398
7,29,1685948521,2023-06-05,280570044,57371398
8,29,1685948563,2023-06-05,284867667,57371398
9,29,1685948572,2023-06-05,279161986,57371398
10,70,1685948609,2023-06-05,277102657,57371398
11,29,1685948627,2023-06-05,287662415,57371398
12,181,1685948679,2023-06-05,272106810,57371398
13,26,1685948733,2023-06-05,184398961,57371398
14,29,1685948773,2023-06-05,228483711,57371398
15,29,1685948785,2023-06-05,283334012,57371398
16,35,1685948869,2023-06-05,218840506,57371398
17,29,1685948918,2023-06-05,288688321,57371398
18,29,1685948938,2023-06-05,286893672,57371398
19,29,1685948949,2023-06-05,285272751,57371398
20,29,1685948957,2023-06-05,285556636,57371398
21,26,1685948970,2023-06-05,186866589,57371398
22,29,1685948992,2023-06-05,265088145,57371398
23,29,1685949028,2023-06-05,120035598,57371398
24,26,1685949032,2023-06-05,275074276,57371398
25,26,1685949035,2023-06-05,287223149,57371398
26,26,1685949078,2023-06-05,261089136,57371398
27,29,1685949098,2023-06-05,170576447,57371398
28,29,1685949143,2023-06-05,272240605,57371398
29,29,1685949151,2023-06-05,218772631,57371398
30,29,1685949243,2023-06-05,212126783,57371398
31,26,1685949292,2023-06-05,289451654,57371398
32,29,1685949355,2023-06-05,253572841,57371398
33,71,1685949504,2023-06-05,253232395,57371398
34,29,1685949595,2023-06-05,283336097,57371398
35,181,1685949616,2023-06-05,285456941,57371398
36,35,1685949641,2023-06-05,253875472,57371398
37,29,1685949740,2023-06-05,188595592,57371398
38,29,1685949802,2023-06-05,288630802,57371398
39,29,1685949907,2023-06-05,288145544,57371398
40,29,1685950107,2023-06-05,288777074,57371398
41,35,1685950123,2023-06-05,289047757,57371398
42,155,1685950381,2023-06-05,281737015,57371398
43,283,1685950816,2023-06-05,288673788,57371398
44,29,1685951474,2023-06-05,288284185,57371398
45,29,1685954120,2023-06-05,222837009,57371398
46,29,1685958889,2023-06-05,289475417,57371398
47,29,1685960455,2023-06-05,287977608,57371398
48,29,1686010437,2023-06-05,261228933,57371398
49,29,1686110604,2023-06-05,287703871,57371398
