id,pred_job,unix_time,date,job_id,geek_id
0,228,1685970072,2023-06-05,21958062,105040777
1,29,1685970084,2023-06-05,288987445,105040777
2,81,1685970127,2023-06-05,289448489,105040777
3,328,1685970188,2023-06-05,289517012,105040777
4,26,1685970205,2023-06-05,289357097,105040777
5,29,1685970420,2023-06-05,289513587,105040777
6,7,1685970476,2023-06-05,174669782,105040777
7,331,1685970530,2023-06-05,288600654,105040777
8,29,1685970555,2023-06-05,39979162,105040777
9,81,1685971511,2023-06-05,280707949,105040777
10,35,1685971609,2023-06-05,236334002,105040777
11,29,1685971628,2023-06-05,285352760,105040777
12,29,1685971676,2023-06-05,274486472,105040777
13,155,1685971679,2023-06-05,288381086,105040777
14,35,1685971708,2023-06-05,211015172,105040777
15,13,1685971777,2023-06-05,255732154,105040777
16,26,1685971827,2023-06-05,252522247,105040777
17,26,1685971835,2023-06-05,198384756,105040777
18,155,1685971871,2023-06-05,255549772,105040777
19,26,1685971885,2023-06-05,252522247,105040777
20,35,1685971908,2023-06-05,216120892,105040777
21,29,1685971971,2023-06-05,7180106,105040777
22,29,1685971994,2023-06-05,16486130,105040777
23,29,1685972021,2023-06-05,40762782,105040777
24,192,1685972030,2023-06-05,281243121,105040777
25,11,1685972043,2023-06-05,171247264,105040777
26,29,1685972070,2023-06-05,6380317,105040777
27,209,1685972144,2023-06-05,215214728,105040777
28,26,1685972247,2023-06-05,15111149,105040777
29,155,1685972288,2023-06-05,268298090,105040777
30,266,1685972302,2023-06-05,18543079,105040777
31,29,1685972314,2023-06-05,84526498,105040777
32,29,1685972320,2023-06-05,125874341,105040777
33,35,1685972553,2023-06-05,28405403,105040777
34,29,1685972558,2023-06-05,244150103,105040777
35,26,1685972569,2023-06-05,246839528,105040777
36,29,1685972661,2023-06-05,119385782,105040777
37,499,1685972683,2023-06-05,288856181,105040777
38,355,1685972739,2023-06-05,283694061,105040777
39,499,1685973294,2023-06-05,194502043,105040777
40,478,1685973720,2023-06-05,281876977,105040777
41,218,1685973727,2023-06-05,288400726,105040777
42,108,1685973755,2023-06-05,286875779,105040777
43,218,1685974053,2023-06-05,253820557,105040777
44,108,1685974064,2023-06-05,145573145,105040777
45,218,1685974071,2023-06-05,219994945,105040777
46,496,1685974213,2023-06-05,217218541,105040777
47,496,1685974220,2023-06-05,216124089,105040777
48,496,1685974233,2023-06-05,273509284,105040777
49,29,1685974249,2023-06-05,245198397,105040777
50,465,1685974262,2023-06-05,289176495,105040777
51,119,1685974312,2023-06-05,238705169,105040777
52,35,1685974343,2023-06-05,210084066,105040777
53,155,1685974353,2023-06-05,276576249,105040777
54,29,1685974402,2023-06-05,274260280,105040777
55,58,1685974419,2023-06-05,289434295,105040777
56,26,1685974436,2023-06-05,288383647,105040777
57,155,1685974446,2023-06-05,266115846,105040777
58,29,1685974466,2023-06-05,271949407,105040777
59,29,1685974555,2023-06-05,274260280,105040777
60,29,1685974563,2023-06-05,263813724,105040777
61,29,1685974590,2023-06-05,261832177,105040777
62,209,1685974594,2023-06-05,44512544,105040777
63,29,1685974617,2023-06-05,275411711,105040777
64,35,1685974634,2023-06-05,262792895,105040777
65,347,1685974648,2023-06-05,81727577,105040777
66,218,1685977170,2023-06-05,286453742,105040777
67,35,1685977321,2023-06-05,168965773,105040777
68,29,1685977472,2023-06-05,15783577,105040777
69,26,1685977514,2023-06-05,196665893,105040777
70,11,1685977520,2023-06-05,278381813,105040777
71,26,1685977542,2023-06-05,80140296,105040777
72,29,1685977549,2023-06-05,6380317,105040777
73,11,1685977586,2023-06-05,206299097,105040777
74,26,1685977640,2023-06-05,95160227,105040777
75,328,1685977647,2023-06-05,93483402,105040777
76,11,1685977653,2023-06-05,192034064,105040777
77,192,1685977665,2023-06-05,281243121,105040777
78,26,1685977670,2023-06-05,128667361,105040777
79,228,1685977708,2023-06-05,21302982,105040777
80,35,1685977710,2023-06-05,107529135,105040777
81,181,1685977726,2023-06-05,19186760,105040777
82,26,1685977750,2023-06-05,152916231,105040777
83,29,1685977808,2023-06-05,49998819,105040777
84,11,1685977812,2023-06-05,86429067,105040777
85,35,1685977822,2023-06-05,49860276,105040777
86,35,1685977891,2023-06-05,153071765,105040777
87,35,1685977897,2023-06-05,35018353,105040777
88,209,1685977900,2023-06-05,79936945,105040777
89,155,1685977936,2023-06-05,174781133,105040777
90,29,1685977947,2023-06-05,48085750,105040777
91,35,1685978011,2023-06-05,129366146,105040777
92,35,1685978054,2023-06-05,170095085,105040777
93,29,1685978065,2023-06-05,18480665,105040777
94,34,1685978105,2023-06-05,170036357,105040777
95,29,1685978115,2023-06-05,284834900,105040777
96,228,1685978117,2023-06-05,20762042,105040777
97,209,1685978129,2023-06-05,244839177,105040777
98,35,1685978134,2023-06-05,54515876,105040777
99,29,1685978179,2023-06-05,46215924,105040777
100,11,1685978203,2023-06-05,165144845,105040777
101,29,1686015136,2023-06-05,289539188,105040777
102,499,1686015717,2023-06-05,258416113,105040777
103,499,1686016345,2023-06-05,100921733,105040777
104,102,1686017359,2023-06-05,286335360,105040777
105,81,1686019454,2023-06-05,280707949,105040777
106,29,1686020670,2023-06-05,287033157,105040777
107,499,1686108095,2023-06-05,269663679,105040777
