id,pred_job,unix_time,date,job_id,geek_id
0,117,1685929372,2023-06-05,270686427,532652523
1,326,1685929389,2023-06-05,288514090,532652523
2,97,1685929404,2023-06-05,273111320,532652523
3,39,1685929410,2023-06-05,196290877,532652523
4,347,1685929550,2023-06-05,219928813,532652523
5,29,1685929587,2023-06-05,263941679,532652523
6,29,1685929593,2023-06-05,271885678,532652523
7,34,1685929620,2023-06-05,261666298,532652523
8,155,1685929626,2023-06-05,167515918,532652523
9,155,1685931962,2023-06-05,280767403,532652523
10,29,1685931995,2023-06-05,263941679,532652523
11,114,1685932050,2023-06-05,286849697,532652523
12,34,1685932130,2023-06-05,261666298,532652523
13,59,1685932141,2023-06-05,285362257,532652523
14,155,1685932207,2023-06-05,261157260,532652523
15,155,1685932223,2023-06-05,274829900,532652523
16,326,1685932277,2023-06-05,280414799,532652523
17,313,1685932294,2023-06-05,150753164,532652523
18,155,1685932305,2023-06-05,269592840,532652523
19,155,1685932317,2023-06-05,257680059,532652523
20,155,1685932324,2023-06-05,281639693,532652523
21,163,1685932391,2023-06-05,153821811,532652523
22,223,1685932416,2023-06-05,281760631,532652523
23,289,1685932426,2023-06-05,176135369,532652523
24,201,1685933926,2023-06-05,259757390,532652523
25,155,1685948817,2023-06-05,167515918,532652523
26,155,1685948850,2023-06-05,251530128,532652523
27,313,1685948890,2023-06-05,252677891,532652523
28,313,1685948914,2023-06-05,150753164,532652523
29,114,1685949049,2023-06-05,267688626,532652523
30,155,1685949813,2023-06-05,253286627,532652523
31,29,1685951021,2023-06-05,203595040,532652523
32,114,1685951772,2023-06-05,267688626,532652523
33,29,1685951779,2023-06-05,273095075,532652523
34,163,1685951793,2023-06-05,287026885,532652523
35,326,1685952659,2023-06-05,288514090,532652523
36,29,1685954546,2023-06-05,278606320,532652523
37,110,1685954553,2023-06-05,285671886,532652523
38,35,1685954558,2023-06-05,276870346,532652523
39,223,1685954575,2023-06-05,183997327,532652523
40,114,1686034301,2023-06-05,286849697,532652523
