id,pred_job,unix_time,date,job_id,geek_id
0,13,1685930295,2023-06-05,289357695,592225583
1,13,1685930347,2023-06-05,289362612,592225583
2,61,1685943866,2023-06-05,289367247,592225583
3,61,1685943898,2023-06-05,289367247,592225583
4,108,1685943909,2023-06-05,263956870,592225583
5,34,1685943968,2023-06-05,253019430,592225583
6,366,1685943984,2023-06-05,210043459,592225583
7,360,1685944003,2023-06-05,50169246,592225583
8,108,1685944028,2023-06-05,162834120,592225583
9,290,1685944075,2023-06-05,287928475,592225583
10,21,1685944291,2023-06-05,191813298,592225583
11,462,1685944296,2023-06-05,289377079,592225583
12,239,1685944544,2023-06-05,254979178,592225583
13,469,1685944545,2023-06-05,194405062,592225583
14,397,1685947390,2023-06-05,206528064,592225583
15,108,1685947418,2023-06-05,43461701,592225583
16,496,1685956972,2023-06-05,184807469,592225583
17,266,1685957198,2023-06-05,270420184,592225583
18,274,1685957231,2023-06-05,121216359,592225583
19,469,1685957245,2023-06-05,194405062,592225583
20,108,1685957259,2023-06-05,43461701,592225583
21,21,1685957271,2023-06-05,191813298,592225583
22,483,1685957327,2023-06-05,288831959,592225583
23,381,1685957345,2023-06-05,117819622,592225583
24,200,1685957383,2023-06-05,183975171,592225583
25,32,1685957401,2023-06-05,211784564,592225583
26,34,1685957412,2023-06-05,253019430,592225583
27,47,1685957436,2023-06-05,271031504,592225583
28,381,1685957505,2023-06-05,128526784,592225583
29,299,1685957534,2023-06-05,258679842,592225583
30,394,1685957578,2023-06-05,270525539,592225583
31,366,1685957599,2023-06-05,271434128,592225583
32,483,1685957622,2023-06-05,93139723,592225583
33,381,1685959071,2023-06-05,127585592,592225583
34,397,1685959086,2023-06-05,206528064,592225583
35,491,1685961400,2023-06-05,206120020,592225583
36,43,1685961410,2023-06-05,284354358,592225583
37,7,1685961932,2023-06-05,169606113,592225583
38,11,1685961991,2023-06-05,231868112,592225583
39,116,1685962231,2023-06-05,76102485,592225583
40,360,1685962242,2023-06-05,259192502,592225583
41,465,1685962321,2023-06-05,251660452,592225583
42,383,1685971913,2023-06-05,255572681,592225583
