id,pred_job,unix_time,date,job_id,geek_id
0,29,1685953289,2023-06-05,285740420,527711535
1,29,1685953513,2023-06-05,287695400,527711535
2,1,1685953522,2023-06-05,258847861,527711535
3,11,1685953544,2023-06-05,118182550,527711535
4,29,1685953555,2023-06-05,278894908,527711535
5,11,1685954224,2023-06-05,239609879,527711535
6,29,1685954851,2023-06-05,245380085,527711535
7,87,1685954868,2023-06-05,275681858,527711535
8,29,1685954882,2023-06-05,266917116,527711535
9,71,1685954965,2023-06-05,287393490,527711535
10,35,1685954968,2023-06-05,279871103,527711535
11,26,1685955024,2023-06-05,252511893,527711535
12,283,1685955034,2023-06-05,287346049,527711535
13,29,1685955040,2023-06-05,278910187,527711535
14,29,1685955043,2023-06-05,246917834,527711535
15,33,1685955052,2023-06-05,287422694,527711535
16,35,1685955131,2023-06-05,236723965,527711535
17,71,1685955225,2023-06-05,287310999,527711535
18,29,1685955297,2023-06-05,155675075,527711535
19,1,1685955302,2023-06-05,285767457,527711535
20,29,1685955309,2023-06-05,270963756,527711535
21,29,1685955310,2023-06-05,280286887,527711535
22,155,1685955389,2023-06-05,280787892,527711535
23,206,1685955751,2023-06-05,124575981,527711535
24,29,1685955808,2023-06-05,285152665,527711535
25,29,1685955833,2023-06-05,266821241,527711535
26,155,1685956047,2023-06-05,252856842,527711535
27,209,1685956083,2023-06-05,266489594,527711535
28,62,1685956099,2023-06-05,285790479,527711535
29,29,1685956119,2023-06-05,285776077,527711535
30,29,1685956170,2023-06-05,271975058,527711535
31,29,1685956179,2023-06-05,231237194,527711535
32,29,1685956209,2023-06-05,124570858,527711535
33,29,1685956217,2023-06-05,268118496,527711535
34,155,1685956380,2023-06-05,279804735,527711535
35,155,1685956403,2023-06-05,278232852,527711535
36,71,1685956408,2023-06-05,241246186,527711535
37,29,1685956425,2023-06-05,169060121,527711535
38,29,1685956444,2023-06-05,287087864,527711535
39,451,1685956464,2023-06-05,175466881,527711535
40,181,1685956470,2023-06-05,287462862,527711535
41,29,1685956493,2023-06-05,281413289,527711535
42,33,1685956529,2023-06-05,247294467,527711535
43,29,1685956539,2023-06-05,219181790,527711535
44,451,1685956556,2023-06-05,277221851,527711535
45,29,1685956580,2023-06-05,23690172,527711535
46,29,1685956594,2023-06-05,255315420,527711535
47,29,1685956605,2023-06-05,267343791,527711535
48,29,1685956610,2023-06-05,278303202,527711535
49,209,1685956610,2023-06-05,194443949,527711535
50,209,1685956620,2023-06-05,267204600,527711535
51,29,1685956623,2023-06-05,278573647,527711535
52,35,1685956629,2023-06-05,223429694,527711535
53,181,1685956657,2023-06-05,289508947,527711535
54,1,1685956686,2023-06-05,227616154,527711535
55,29,1685956690,2023-06-05,263538000,527711535
56,29,1685956694,2023-06-05,240001911,527711535
57,155,1685956698,2023-06-05,288110942,527711535
58,155,1685956834,2023-06-05,285175680,527711535
59,29,1685957087,2023-06-05,288820632,527711535
60,29,1685959581,2023-06-05,252986802,527711535
61,1,1685960893,2023-06-05,288945645,527711535
62,35,1686013667,2023-06-05,289028669,527711535
63,29,1686116939,2023-06-05,288079865,527711535
