id,pred_job,unix_time,date,job_id,geek_id
0,71,1685903106,2023-06-05,286877683,74551442
1,1,1685903133,2023-06-05,174199410,74551442
2,71,1685903154,2023-06-05,288130840,74551442
3,79,1685903173,2023-06-05,286554358,74551442
4,79,1685903204,2023-06-05,269696464,74551442
5,29,1685934381,2023-06-05,273311111,74551442
6,29,1685966738,2023-06-05,289542859,74551442
7,129,1685966744,2023-06-05,276524785,74551442
8,181,1685966747,2023-06-05,274349330,74551442
9,155,1685966753,2023-06-05,289460728,74551442
10,13,1685966822,2023-06-05,289490382,74551442
11,35,1685966830,2023-06-05,289547939,74551442
12,35,1685966838,2023-06-05,289463476,74551442
13,155,1685966842,2023-06-05,50626788,74551442
14,35,1685966853,2023-06-05,255007303,74551442
15,155,1685966863,2023-06-05,289457005,74551442
16,29,1685966889,2023-06-05,275166621,74551442
17,155,1685966897,2023-06-05,286157499,74551442
18,35,1685966903,2023-06-05,210359695,74551442
19,283,1685966910,2023-06-05,287626894,74551442
20,29,1685966928,2023-06-05,261474285,74551442
21,29,1685966970,2023-06-05,267343791,74551442
22,29,1685966980,2023-06-05,47181531,74551442
23,155,1685966994,2023-06-05,279804735,74551442
24,13,1685967013,2023-06-05,284280615,74551442
25,29,1685967072,2023-06-05,171533790,74551442
26,29,1685967152,2023-06-05,281510451,74551442
27,155,1685967276,2023-06-05,229142753,74551442
28,13,1685967290,2023-06-05,286018448,74551442
29,1,1685967304,2023-06-05,289529498,74551442
30,155,1685967316,2023-06-05,216785190,74551442
31,390,1685967320,2023-06-05,289078142,74551442
32,155,1685967342,2023-06-05,289434895,74551442
33,13,1685967349,2023-06-05,289444517,74551442
34,390,1685967358,2023-06-05,286255885,74551442
35,155,1685967472,2023-06-05,261510583,74551442
36,390,1685967476,2023-06-05,162584432,74551442
37,13,1685967498,2023-06-05,288346935,74551442
38,390,1685967587,2023-06-05,193104919,74551442
39,155,1685967607,2023-06-05,206542968,74551442
40,390,1685967647,2023-06-05,251490859,74551442
41,434,1685967655,2023-06-05,279259877,74551442
42,390,1685967660,2023-06-05,264995625,74551442
43,155,1685967665,2023-06-05,277179385,74551442
44,155,1685967689,2023-06-05,175615566,74551442
45,390,1685967712,2023-06-05,284693083,74551442
46,390,1685967727,2023-06-05,277460446,74551442
47,390,1685967750,2023-06-05,193607484,74551442
48,218,1685967778,2023-06-05,289356391,74551442
49,489,1685967782,2023-06-05,275015663,74551442
50,218,1685967788,2023-06-05,242214474,74551442
51,496,1685967794,2023-06-05,285893657,74551442
52,218,1685967811,2023-06-05,65521387,74551442
53,489,1685967821,2023-06-05,278223443,74551442
54,218,1685967827,2023-06-05,242776593,74551442
55,218,1685967839,2023-06-05,281791295,74551442
56,218,1685967844,2023-06-05,281131422,74551442
57,26,1685968106,2023-06-05,270466431,74551442
58,390,1685968444,2023-06-05,284948163,74551442
59,343,1685969852,2023-06-05,284473146,74551442
60,390,1686011258,2023-06-05,289040887,74551442
61,81,1686013739,2023-06-05,289411029,74551442
62,26,1686014175,2023-06-05,289555734,74551442
63,155,1686014459,2023-06-05,289480963,74551442
64,390,1686014622,2023-06-05,270159291,74551442
65,343,1686014740,2023-06-05,285109533,74551442
66,390,1686014991,2023-06-05,270997287,74551442
67,29,1686015698,2023-06-05,281328157,74551442
68,155,1686015815,2023-06-05,289453583,74551442
69,218,1686016870,2023-06-05,271840482,74551442
70,390,1686017061,2023-06-05,287437114,74551442
71,26,1686018228,2023-06-05,289544325,74551442
72,29,1686020719,2023-06-05,282787120,74551442
73,496,1686031341,2023-06-05,286107164,74551442
74,218,1686032475,2023-06-05,284040772,74551442
