id,pred_job,unix_time,date,job_id,geek_id
0,29,1685931380,2023-06-05,286900888,589884336
1,29,1685931456,2023-06-05,127247680,589884336
2,13,1685931513,2023-06-05,287314542,589884336
3,155,1685931575,2023-06-05,287643649,589884336
4,167,1685931583,2023-06-05,283347070,589884336
5,26,1685931667,2023-06-05,275724812,589884336
6,259,1685931753,2023-06-05,260358617,589884336
7,29,1685931769,2023-06-05,169941911,589884336
8,29,1685931778,2023-06-05,12728948,589884336
9,29,1685931886,2023-06-05,78166713,589884336
10,29,1685931930,2023-06-05,17091408,589884336
11,29,1685931972,2023-06-05,245150392,589884336
12,29,1685931985,2023-06-05,99203344,589884336
13,192,1685932041,2023-06-05,261661572,589884336
14,29,1685932083,2023-06-05,24625134,589884336
15,29,1685932087,2023-06-05,20129613,589884336
16,29,1685932137,2023-06-05,143830166,589884336
17,29,1685934278,2023-06-05,222940595,589884336
18,29,1685935822,2023-06-05,288483032,589884336
19,26,1685935870,2023-06-05,145761254,589884336
20,181,1685935907,2023-06-05,288052974,589884336
21,35,1685935920,2023-06-05,121966851,589884336
22,29,1685935928,2023-06-05,288527438,589884336
23,29,1685936817,2023-06-05,289404965,589884336
24,43,1685938555,2023-06-05,287039870,589884336
25,29,1685938967,2023-06-05,17677898,589884336
26,11,1685939052,2023-06-05,54942185,589884336
27,26,1685939068,2023-06-05,213044076,589884336
28,26,1685939549,2023-06-05,113311977,589884336
29,33,1685943839,2023-06-05,281486784,589884336
30,29,1685947698,2023-06-05,219345054,589884336
31,26,1685947706,2023-06-05,121074412,589884336
32,26,1685947720,2023-06-05,107420661,589884336
33,230,1685950945,2023-06-05,264858529,589884336
34,26,1685950967,2023-06-05,132672024,589884336
35,29,1685951017,2023-06-05,95616131,589884336
36,29,1685951039,2023-06-05,15293475,589884336
37,29,1685952317,2023-06-05,288615242,589884336
38,29,1685960430,2023-06-05,243363900,589884336
39,29,1685960458,2023-06-05,243366493,589884336
40,29,1685960477,2023-06-05,227411104,589884336
41,29,1685960552,2023-06-05,95475052,589884336
42,283,1685960574,2023-06-05,289029534,589884336
