id,pred_job,unix_time,date,job_id,geek_id
0,29,1685927856,2023-06-05,283092737,546711719
1,29,1685927939,2023-06-05,271094482,546711719
2,29,1685927954,2023-06-05,265919581,546711719
3,3,1685928046,2023-06-05,209870550,546711719
4,331,1685928105,2023-06-05,280667489,546711719
5,29,1685928281,2023-06-05,165319546,546711719
6,79,1685928289,2023-06-05,288233129,546711719
7,155,1685928335,2023-06-05,258954630,546711719
8,29,1685928401,2023-06-05,281261138,546711719
9,33,1685928481,2023-06-05,75592108,546711719
10,181,1685928496,2023-06-05,288592827,546711719
11,29,1685928536,2023-06-05,278325750,546711719
12,35,1685928557,2023-06-05,285566761,546711719
13,33,1685928575,2023-06-05,289016278,546711719
14,26,1685928586,2023-06-05,288842665,546711719
15,26,1685928596,2023-06-05,278270538,546711719
16,141,1685928662,2023-06-05,279469915,546711719
17,29,1685928688,2023-06-05,289348029,546711719
18,7,1685928707,2023-06-05,286123412,546711719
19,29,1685928724,2023-06-05,289041682,546711719
20,29,1685928776,2023-06-05,284060987,546711719
21,29,1685928784,2023-06-05,278544281,546711719
22,26,1685928847,2023-06-05,283880613,546711719
23,331,1685928927,2023-06-05,280667489,546711719
24,181,1685928935,2023-06-05,285811188,546711719
25,29,1685928941,2023-06-05,265215895,546711719
26,35,1685929047,2023-06-05,156930678,546711719
27,463,1685929056,2023-06-05,282271716,546711719
28,259,1685929071,2023-06-05,279682150,546711719
29,353,1685929096,2023-06-05,281291354,546711719
30,26,1685929103,2023-06-05,238655995,546711719
31,26,1685929233,2023-06-05,288794183,546711719
32,29,1685930333,2023-06-05,288843530,546711719
33,122,1685930561,2023-06-05,186650059,546711719
34,29,1685930606,2023-06-05,288323255,546711719
35,26,1685930636,2023-06-05,288913875,546711719
36,33,1685930654,2023-06-05,281486784,546711719
37,181,1685930808,2023-06-05,283504364,546711719
38,29,1685930913,2023-06-05,262713592,546711719
39,29,1685931712,2023-06-05,228391302,546711719
40,29,1685931917,2023-06-05,289084644,546711719
41,397,1685931992,2023-06-05,289374572,546711719
42,29,1685932166,2023-06-05,281679075,546711719
43,7,1685932197,2023-06-05,238086190,546711719
44,26,1685932197,2023-06-05,285514918,546711719
45,259,1685932573,2023-06-05,280733428,546711719
46,29,1685932577,2023-06-05,286568209,546711719
47,29,1685932593,2023-06-05,283793556,546711719
48,29,1685932618,2023-06-05,272118453,546711719
49,283,1685932629,2023-06-05,289043712,546711719
50,29,1685932765,2023-06-05,194791436,546711719
51,29,1685935149,2023-06-05,277657666,546711719
52,26,1685936177,2023-06-05,285197434,546711719
53,29,1685945529,2023-06-05,283898446,546711719
54,166,1685945807,2023-06-05,288991832,546711719
55,29,1685945812,2023-06-05,233622766,546711719
56,29,1685945818,2023-06-05,287418789,546711719
57,26,1685946746,2023-06-05,274561487,546711719
58,155,1685949814,2023-06-05,289454062,546711719
59,29,1685951242,2023-06-05,186282478,546711719
60,283,1685951266,2023-06-05,283955614,546711719
61,28,1685951306,2023-06-05,250595311,546711719
62,29,1685951354,2023-06-05,286131068,546711719
63,181,1685951388,2023-06-05,194234191,546711719
64,29,1685951460,2023-06-05,284086508,546711719
65,26,1685951478,2023-06-05,288840356,546711719
66,29,1685951486,2023-06-05,284319667,546711719
67,29,1685951626,2023-06-05,286938482,546711719
68,73,1685952002,2023-06-05,270200799,546711719
69,35,1685952921,2023-06-05,281827197,546711719
70,155,1686124250,2023-06-05,278835187,546711719
