id,pred_job,unix_time,date,job_id,geek_id
0,11,1685923843,2023-06-05,149259615,61078639
1,29,1685923859,2023-06-05,280701843,61078639
2,29,1685925558,2023-06-05,119993438,61078639
3,79,1685937850,2023-06-05,288690105,61078639
4,29,1685937890,2023-06-05,286960016,61078639
5,155,1685943166,2023-06-05,275444273,61078639
6,11,1685947664,2023-06-05,288900826,61078639
7,29,1685948034,2023-06-05,162788216,61078639
8,29,1685948068,2023-06-05,279365617,61078639
9,35,1685948073,2023-06-05,72572267,61078639
10,26,1685948109,2023-06-05,289413542,61078639
11,29,1685948151,2023-06-05,288920056,61078639
12,7,1685948152,2023-06-05,289440430,61078639
13,26,1685948192,2023-06-05,289440305,61078639
14,29,1685948224,2023-06-05,288550134,61078639
15,26,1685948257,2023-06-05,287977148,61078639
16,29,1685948264,2023-06-05,289354749,61078639
17,155,1685948340,2023-06-05,288990421,61078639
18,29,1685948409,2023-06-05,275761137,61078639
19,26,1685948418,2023-06-05,206272044,61078639
20,488,1685948458,2023-06-05,288812781,61078639
21,26,1685948545,2023-06-05,211450241,61078639
22,29,1685948578,2023-06-05,256764209,61078639
23,29,1685948578,2023-06-05,287966363,61078639
24,26,1685948581,2023-06-05,270982487,61078639
25,29,1685948636,2023-06-05,282392899,61078639
26,29,1685948647,2023-06-05,268285455,61078639
27,29,1685948675,2023-06-05,191626213,61078639
28,13,1685948736,2023-06-05,289451883,61078639
29,29,1685948746,2023-06-05,268051046,61078639
30,266,1685948766,2023-06-05,195855372,61078639
31,26,1685948778,2023-06-05,201623763,61078639
32,26,1685948787,2023-06-05,243909269,61078639
33,26,1685948826,2023-06-05,281967584,61078639
34,26,1685948831,2023-06-05,288472583,61078639
35,29,1685948990,2023-06-05,289460634,61078639
36,155,1685948991,2023-06-05,114239211,61078639
37,26,1685948996,2023-06-05,289043996,61078639
38,13,1685949013,2023-06-05,260619607,61078639
39,26,1685949033,2023-06-05,233895330,61078639
40,29,1685949070,2023-06-05,253003206,61078639
41,26,1685949130,2023-06-05,289048355,61078639
42,29,1685949150,2023-06-05,288744519,61078639
43,29,1685949180,2023-06-05,284464023,61078639
44,26,1685949188,2023-06-05,284436138,61078639
45,1,1685949383,2023-06-05,86164335,61078639
46,13,1685949739,2023-06-05,81158316,61078639
47,79,1685950105,2023-06-05,276431887,61078639
48,488,1685950456,2023-06-05,288340075,61078639
49,29,1685954404,2023-06-05,283360289,61078639
50,29,1685955690,2023-06-05,181384561,61078639
51,29,1685957354,2023-06-05,243211804,61078639
52,26,1685958818,2023-06-05,252899748,61078639
53,73,1685958842,2023-06-05,288262233,61078639
54,26,1685958847,2023-06-05,254251910,61078639
55,155,1685958868,2023-06-05,277502609,61078639
56,26,1685958891,2023-06-05,284485527,61078639
57,29,1685958917,2023-06-05,268051046,61078639
58,155,1685958950,2023-06-05,270350244,61078639
59,209,1685958954,2023-06-05,281209261,61078639
60,29,1685958996,2023-06-05,288908785,61078639
61,29,1685959262,2023-06-05,289498734,61078639
62,29,1685959297,2023-06-05,197035134,61078639
63,29,1685959582,2023-06-05,232930348,61078639
64,29,1685959615,2023-06-05,288005292,61078639
65,155,1685959692,2023-06-05,289496326,61078639
66,29,1685959702,2023-06-05,286984101,61078639
67,29,1685959718,2023-06-05,259608145,61078639
68,331,1685959724,2023-06-05,174298334,61078639
69,155,1685959841,2023-06-05,289531521,61078639
70,155,1685959861,2023-06-05,289055865,61078639
71,29,1685961328,2023-06-05,286568206,61078639
72,166,1686013860,2023-06-05,289481422,61078639
73,26,1686129566,2023-06-05,284583946,61078639
