id,pred_job,unix_time,date,job_id,geek_id
0,260,1685931616,2023-06-05,285553755,19568976
1,397,1685931721,2023-06-05,266892878,19568976
2,29,1685931823,2023-06-05,289069168,19568976
3,7,1685932055,2023-06-05,255029309,19568976
4,70,1685932129,2023-06-05,259996395,19568976
5,29,1685932166,2023-06-05,287455280,19568976
6,26,1685932192,2023-06-05,273133881,19568976
7,7,1685932296,2023-06-05,247106498,19568976
8,43,1685932383,2023-06-05,287039870,19568976
9,26,1685932560,2023-06-05,240904244,19568976
10,331,1685932698,2023-06-05,283779026,19568976
11,331,1685932840,2023-06-05,216178276,19568976
12,29,1685933864,2023-06-05,279349108,19568976
13,26,1685934144,2023-06-05,286955740,19568976
14,181,1685935106,2023-06-05,250197708,19568976
15,11,1685936117,2023-06-05,283122144,19568976
16,266,1685938986,2023-06-05,235709635,19568976
17,26,1685939106,2023-06-05,187812715,19568976
18,11,1685939141,2023-06-05,55655480,19568976
19,7,1685939153,2023-06-05,161022460,19568976
20,26,1685939192,2023-06-05,211036516,19568976
21,11,1685939221,2023-06-05,166481295,19568976
22,11,1685939241,2023-06-05,150322677,19568976
23,13,1685953093,2023-06-05,280365230,19568976
24,29,1685953250,2023-06-05,287553462,19568976
25,123,1685953296,2023-06-05,287815703,19568976
26,232,1685953310,2023-06-05,288721575,19568976
27,108,1685953332,2023-06-05,233755161,19568976
28,26,1685953427,2023-06-05,288268787,19568976
29,26,1685953484,2023-06-05,268842000,19568976
30,1,1685954610,2023-06-05,244750183,19568976
31,29,1685955223,2023-06-05,92554194,19568976
32,70,1685955442,2023-06-05,274080526,19568976
33,26,1686014851,2023-06-05,173186159,19568976
