id,pred_job,unix_time,date,job_id,geek_id
0,135,1685902014,2023-06-05,288454934,33510437
1,135,1685902054,2023-06-05,221737167,33510437
2,86,1685902059,2023-06-05,270537789,33510437
3,135,1685902136,2023-06-05,213511686,33510437
4,135,1685902157,2023-06-05,288718251,33510437
5,135,1685902169,2023-06-05,222248605,33510437
6,135,1685902219,2023-06-05,285910290,33510437
7,135,1685902228,2023-06-05,288679920,33510437
8,135,1685902247,2023-06-05,286993095,33510437
9,135,1685902267,2023-06-05,274881590,33510437
10,135,1685902279,2023-06-05,269750503,33510437
11,135,1685902290,2023-06-05,277062244,33510437
12,135,1685902326,2023-06-05,149530781,33510437
13,135,1685902487,2023-06-05,284577226,33510437
14,142,1685902515,2023-06-05,283766535,33510437
15,93,1685902518,2023-06-05,285688046,33510437
16,135,1685902530,2023-06-05,283417053,33510437
17,479,1685902535,2023-06-05,286890571,33510437
18,135,1685902546,2023-06-05,284500537,33510437
19,135,1685902584,2023-06-05,287098762,33510437
20,372,1685902596,2023-06-05,214754435,33510437
21,8,1685902610,2023-06-05,283713860,33510437
22,135,1685902791,2023-06-05,285910290,33510437
23,135,1685904547,2023-06-05,286926209,33510437
24,135,1685904564,2023-06-05,264096973,33510437
25,135,1685904568,2023-06-05,287957686,33510437
26,135,1685904580,2023-06-05,284882743,33510437
27,135,1685904597,2023-06-05,286746427,33510437
28,135,1685942852,2023-06-05,286993095,33510437
29,135,1685942878,2023-06-05,288679920,33510437
30,142,1685968474,2023-06-05,283766535,33510437
31,135,1685968484,2023-06-05,286832356,33510437
32,135,1685968498,2023-06-05,273133777,33510437
33,142,1685968517,2023-06-05,266617028,33510437
34,93,1685968549,2023-06-05,287091458,33510437
35,59,1685968578,2023-06-05,285190398,33510437
36,142,1685968713,2023-06-05,287941627,33510437
37,135,1685968723,2023-06-05,269972702,33510437
38,8,1685968784,2023-06-05,271569744,33510437
39,347,1685968806,2023-06-05,259190375,33510437
40,93,1685968835,2023-06-05,272514956,33510437
41,93,1685968835,2023-06-05,272514956,33510437
42,93,1685968864,2023-06-05,289364762,33510437
43,93,1685968864,2023-06-05,289364762,33510437
44,312,1685968893,2023-06-05,270557227,33510437
45,3,1685968927,2023-06-05,272557024,33510437
46,155,1685970081,2023-06-05,286682362,33510437
47,135,1685970092,2023-06-05,213511686,33510437
48,135,1685970107,2023-06-05,276146193,33510437
49,135,1685970690,2023-06-05,285910290,33510437
50,135,1685970740,2023-06-05,273133777,33510437
51,433,1685970807,2023-06-05,275986945,33510437
52,135,1685970816,2023-06-05,286926209,33510437
53,135,1685970820,2023-06-05,222248605,33510437
54,135,1685970829,2023-06-05,284517865,33510437
55,135,1685970836,2023-06-05,286746427,33510437
