id,pred_job,unix_time,date,job_id,geek_id
0,29,1685938888,2023-06-05,277077277,43521436
1,29,1685938969,2023-06-05,182830953,43521436
2,347,1685939359,2023-06-05,289207292,43521436
3,29,1685939368,2023-06-05,98874157,43521436
4,155,1685939547,2023-06-05,212117020,43521436
5,29,1685939589,2023-06-05,203677717,43521436
6,155,1685939591,2023-06-05,111529391,43521436
7,237,1685939789,2023-06-05,219688537,43521436
8,181,1685940155,2023-06-05,289162628,43521436
9,405,1685940349,2023-06-05,240298991,43521436
10,152,1685940427,2023-06-05,265994718,43521436
11,405,1685940448,2023-06-05,269175612,43521436
12,181,1685957535,2023-06-05,176138329,43521436
13,312,1685962187,2023-06-05,197481642,43521436
14,155,1685962272,2023-06-05,241778354,43521436
15,155,1685962517,2023-06-05,267232591,43521436
16,283,1685962524,2023-06-05,283820344,43521436
17,380,1685962729,2023-06-05,273113985,43521436
18,355,1685962783,2023-06-05,272124414,43521436
19,355,1685962798,2023-06-05,246697861,43521436
20,97,1685962820,2023-06-05,278595468,43521436
21,355,1685962875,2023-06-05,119496631,43521436
22,155,1685962931,2023-06-05,269849133,43521436
23,35,1685978545,2023-06-05,182012971,43521436
24,155,1685978717,2023-06-05,286741728,43521436
25,155,1685978766,2023-06-05,254175428,43521436
26,150,1685978952,2023-06-05,274310689,43521436
27,355,1685978969,2023-06-05,289082756,43521436
28,355,1685978999,2023-06-05,275614767,43521436
29,117,1685979732,2023-06-05,247426122,43521436
30,355,1685979770,2023-06-05,263936631,43521436
31,355,1685979797,2023-06-05,275447446,43521436
32,355,1685979816,2023-06-05,196267353,43521436
33,390,1685980798,2023-06-05,151770634,43521436
34,390,1685980806,2023-06-05,150448039,43521436
35,483,1685980820,2023-06-05,270531487,43521436
