id,pred_job,unix_time,date,job_id,geek_id
0,26,1685929057,2023-06-05,184903142,595887591
1,26,1685929178,2023-06-05,289064388,595887591
2,331,1685929188,2023-06-05,281413790,595887591
3,29,1685929283,2023-06-05,78166713,595887591
4,29,1685929300,2023-06-05,284584869,595887591
5,166,1685929313,2023-06-05,288086083,595887591
6,29,1685929372,2023-06-05,288777074,595887591
7,29,1685929424,2023-06-05,273949940,595887591
8,228,1685929483,2023-06-05,153211459,595887591
9,283,1685929826,2023-06-05,279180528,595887591
10,29,1685929833,2023-06-05,272495645,595887591
11,26,1685930237,2023-06-05,204962678,595887591
12,155,1685930354,2023-06-05,283450485,595887591
13,29,1685930394,2023-06-05,288446120,595887591
14,11,1685930471,2023-06-05,288592164,595887591
15,29,1685930484,2023-06-05,285501086,595887591
16,29,1685930514,2023-06-05,283917616,595887591
17,29,1685930550,2023-06-05,280269345,595887591
18,7,1685930639,2023-06-05,285074429,595887591
19,1,1685930696,2023-06-05,288848231,595887591
20,29,1685930726,2023-06-05,90985590,595887591
21,29,1685930752,2023-06-05,284592395,595887591
22,35,1685930819,2023-06-05,60536515,595887591
23,35,1685930843,2023-06-05,176150931,595887591
24,29,1685930883,2023-06-05,284783842,595887591
25,13,1685930910,2023-06-05,285886396,595887591
26,29,1685931422,2023-06-05,272240605,595887591
27,71,1685931610,2023-06-05,288061212,595887591
28,71,1685931610,2023-06-05,288061212,595887591
29,29,1685932194,2023-06-05,288755281,595887591
30,29,1685932227,2023-06-05,128915928,595887591
31,29,1685944898,2023-06-05,288615242,595887591
32,35,1685946275,2023-06-05,127031959,595887591
33,35,1685946275,2023-06-05,127031959,595887591
34,35,1685946275,2023-06-05,127031959,595887591
35,26,1685946290,2023-06-05,288274067,595887591
36,26,1685946290,2023-06-05,288274067,595887591
37,26,1685946290,2023-06-05,288274067,595887591
38,29,1685946298,2023-06-05,198978090,595887591
39,29,1685946362,2023-06-05,287693517,595887591
40,29,1685946375,2023-06-05,238110550,595887591
41,29,1685946406,2023-06-05,286251541,595887591
42,192,1685946446,2023-06-05,87415072,595887591
43,35,1685946578,2023-06-05,125582051,595887591
44,11,1685946614,2023-06-05,288525796,595887591
45,155,1685946722,2023-06-05,288118569,595887591
46,347,1685947199,2023-06-05,284604308,595887591
47,26,1685947395,2023-06-05,260125161,595887591
48,29,1685947430,2023-06-05,284061135,595887591
49,29,1685948090,2023-06-05,225713898,595887591
50,122,1685948651,2023-06-05,289006438,595887591
51,35,1685949076,2023-06-05,125582051,595887591
52,155,1685949688,2023-06-05,289435885,595887591
53,29,1685950446,2023-06-05,286202689,595887591
54,181,1685950460,2023-06-05,289013184,595887591
55,155,1685950502,2023-06-05,288570194,595887591
56,29,1685950747,2023-06-05,288523402,595887591
57,29,1685950756,2023-06-05,228483711,595887591
58,29,1685950795,2023-06-05,286165066,595887591
59,58,1685950813,2023-06-05,286180672,595887591
60,35,1685950868,2023-06-05,200245817,595887591
61,26,1685950888,2023-06-05,287448494,595887591
62,228,1685950937,2023-06-05,14158647,595887591
63,29,1685950948,2023-06-05,284783842,595887591
64,155,1685951058,2023-06-05,281737015,595887591
65,13,1685951833,2023-06-05,285886396,595887591
66,29,1685952766,2023-06-05,184492085,595887591
67,29,1685953610,2023-06-05,243173851,595887591
68,29,1685953884,2023-06-05,233322476,595887591
69,13,1685954334,2023-06-05,288196383,595887591
70,35,1685955540,2023-06-05,289467945,595887591
71,155,1685956386,2023-06-05,289517119,595887591
72,283,1685960190,2023-06-05,289031701,595887591
73,283,1686014421,2023-06-05,231768996,595887591
74,29,1686020202,2023-06-05,286167029,595887591
75,26,1686033297,2023-06-05,288336153,595887591
