id,pred_job,unix_time,date,job_id,geek_id
0,283,1685927720,2023-06-05,289170814,77643790
1,29,1685927732,2023-06-05,283770773,77643790
2,29,1685927744,2023-06-05,289344642,77643790
3,283,1685927747,2023-06-05,289017154,77643790
4,29,1685927754,2023-06-05,289035832,77643790
5,26,1685927764,2023-06-05,110834708,77643790
6,29,1685927775,2023-06-05,288955540,77643790
7,29,1685927807,2023-06-05,289346125,77643790
8,29,1685927837,2023-06-05,278654072,77643790
9,1,1685927875,2023-06-05,241253021,77643790
10,70,1685927881,2023-06-05,209160349,77643790
11,33,1685927912,2023-06-05,286786347,77643790
12,29,1685927943,2023-06-05,286954829,77643790
13,29,1685927949,2023-06-05,279670490,77643790
14,29,1685927958,2023-06-05,128915928,77643790
15,29,1685927983,2023-06-05,266755534,77643790
16,29,1685928028,2023-06-05,288755281,77643790
17,29,1685928039,2023-06-05,280756500,77643790
18,331,1685928065,2023-06-05,274342541,77643790
19,283,1685928072,2023-06-05,231768996,77643790
20,1,1685928089,2023-06-05,288848231,77643790
21,29,1685928205,2023-06-05,288824651,77643790
22,29,1685928217,2023-06-05,288446120,77643790
23,70,1685928222,2023-06-05,209160349,77643790
24,155,1685928229,2023-06-05,289340165,77643790
25,206,1685928233,2023-06-05,289326341,77643790
26,26,1685928239,2023-06-05,256163290,77643790
27,266,1685928681,2023-06-05,288994487,77643790
28,283,1685929206,2023-06-05,289029534,77643790
29,155,1685929651,2023-06-05,289355150,77643790
30,155,1685929765,2023-06-05,289356706,77643790
31,155,1685929869,2023-06-05,288459113,77643790
32,29,1685929889,2023-06-05,273514030,77643790
33,29,1685929903,2023-06-05,288446120,77643790
34,26,1685929991,2023-06-05,289064388,77643790
35,11,1685930000,2023-06-05,235277331,77643790
36,283,1685930002,2023-06-05,288400789,77643790
37,35,1685930031,2023-06-05,270280095,77643790
38,283,1685930037,2023-06-05,285298492,77643790
39,209,1685930041,2023-06-05,289355343,77643790
40,26,1685930063,2023-06-05,239825541,77643790
41,331,1685930284,2023-06-05,286615453,77643790
42,283,1685930383,2023-06-05,217359560,77643790
43,11,1685930424,2023-06-05,219186491,77643790
44,70,1685930450,2023-06-05,289346455,77643790
45,155,1685930535,2023-06-05,247551045,77643790
46,29,1685930625,2023-06-05,288955470,77643790
47,29,1685930649,2023-06-05,268981455,77643790
48,29,1685930674,2023-06-05,288777074,77643790
49,29,1685930691,2023-06-05,288522287,77643790
50,29,1685930707,2023-06-05,218772631,77643790
51,29,1685930724,2023-06-05,199988141,77643790
52,29,1685930726,2023-06-05,274467114,77643790
53,29,1685930731,2023-06-05,288483032,77643790
54,29,1685930741,2023-06-05,284799422,77643790
55,1,1685930746,2023-06-05,186462444,77643790
56,29,1685930765,2023-06-05,263288446,77643790
57,29,1685930769,2023-06-05,246564173,77643790
58,283,1685930777,2023-06-05,288442671,77643790
59,29,1685930781,2023-06-05,276345048,77643790
60,29,1685930849,2023-06-05,253213842,77643790
61,206,1685930908,2023-06-05,289326341,77643790
62,1,1685930967,2023-06-05,288848746,77643790
63,29,1685930982,2023-06-05,235822124,77643790
64,283,1685931037,2023-06-05,278850743,77643790
65,29,1685931047,2023-06-05,288822786,77643790
66,155,1685931054,2023-06-05,289346280,77643790
67,29,1685931059,2023-06-05,283917616,77643790
68,29,1685931064,2023-06-05,285867295,77643790
69,1,1685931068,2023-06-05,241253021,77643790
70,29,1685931072,2023-06-05,288817230,77643790
71,29,1685931088,2023-06-05,235490404,77643790
72,1,1685931140,2023-06-05,289129691,77643790
73,181,1685931148,2023-06-05,288472926,77643790
74,451,1685931151,2023-06-05,277128205,77643790
75,1,1685931215,2023-06-05,289170370,77643790
76,29,1685931218,2023-06-05,273514030,77643790
77,26,1685931223,2023-06-05,284593598,77643790
78,29,1685931235,2023-06-05,77724451,77643790
79,29,1685931242,2023-06-05,261198418,77643790
80,29,1685931265,2023-06-05,288529822,77643790
81,26,1685931289,2023-06-05,239825541,77643790
82,29,1685931319,2023-06-05,23975778,77643790
83,451,1685931325,2023-06-05,269985320,77643790
84,29,1685931326,2023-06-05,233322476,77643790
85,29,1685931365,2023-06-05,270474677,77643790
86,260,1685931398,2023-06-05,282853099,77643790
87,29,1685931406,2023-06-05,222867209,77643790
88,29,1685931412,2023-06-05,276062280,77643790
89,29,1685931420,2023-06-05,286893672,77643790
90,26,1685931466,2023-06-05,288553687,77643790
91,29,1685931482,2023-06-05,272240605,77643790
92,29,1685931539,2023-06-05,233379362,77643790
93,29,1685931554,2023-06-05,284783842,77643790
94,29,1685931563,2023-06-05,287382570,77643790
95,29,1685931651,2023-06-05,288822231,77643790
96,155,1685931711,2023-06-05,287197658,77643790
97,29,1685931734,2023-06-05,280368935,77643790
98,29,1685931754,2023-06-05,244295590,77643790
99,1,1685931769,2023-06-05,287390901,77643790
100,29,1685931783,2023-06-05,273591359,77643790
101,1,1685931887,2023-06-05,186462444,77643790
102,29,1685931900,2023-06-05,218772631,77643790
103,283,1685931917,2023-06-05,231768996,77643790
104,29,1685931939,2023-06-05,283770773,77643790
105,155,1685931949,2023-06-05,289346280,77643790
106,29,1685931986,2023-06-05,263288446,77643790
107,29,1685932000,2023-06-05,288817230,77643790
108,206,1685932007,2023-06-05,289326341,77643790
109,29,1685932025,2023-06-05,289072231,77643790
110,29,1685932031,2023-06-05,274467114,77643790
111,260,1685932040,2023-06-05,282853099,77643790
112,29,1685932064,2023-06-05,283917616,77643790
113,29,1685932074,2023-06-05,287982146,77643790
114,283,1685932123,2023-06-05,288673788,77643790
115,29,1685932155,2023-06-05,288522287,77643790
116,29,1685932180,2023-06-05,251099296,77643790
117,29,1685932200,2023-06-05,288755281,77643790
118,1,1685932227,2023-06-05,241253021,77643790
119,26,1685932268,2023-06-05,289074897,77643790
120,283,1685932289,2023-06-05,284322068,77643790
121,1,1685932303,2023-06-05,279033061,77643790
122,29,1685932308,2023-06-05,190377640,77643790
123,35,1685932370,2023-06-05,206067800,77643790
124,29,1685932397,2023-06-05,273514030,77643790
125,29,1685932408,2023-06-05,289035832,77643790
126,29,1685932429,2023-06-05,288824651,77643790
127,1,1685932443,2023-06-05,287390901,77643790
128,29,1685932483,2023-06-05,265368779,77643790
129,29,1685932486,2023-06-05,77724451,77643790
130,29,1685932557,2023-06-05,235822124,77643790
131,29,1685932617,2023-06-05,288694880,77643790
132,29,1685932706,2023-06-05,16775450,77643790
133,29,1685932712,2023-06-05,119523926,77643790
134,35,1685932727,2023-06-05,289374751,77643790
135,13,1685932812,2023-06-05,284545322,77643790
136,283,1685932830,2023-06-05,289031701,77643790
137,283,1685932897,2023-06-05,244047069,77643790
138,155,1685932967,2023-06-05,289341045,77643790
139,29,1685932974,2023-06-05,288955470,77643790
140,35,1685932979,2023-06-05,289374751,77643790
141,26,1685933170,2023-06-05,288715060,77643790
142,1,1685933195,2023-06-05,186462444,77643790
143,1,1685933210,2023-06-05,279033061,77643790
144,29,1685933239,2023-06-05,268981455,77643790
145,29,1685933244,2023-06-05,279368546,77643790
146,283,1685933296,2023-06-05,231768996,77643790
147,1,1685933302,2023-06-05,280860991,77643790
148,29,1685933317,2023-06-05,288165042,77643790
149,29,1685933345,2023-06-05,288548623,77643790
150,29,1685933351,2023-06-05,274467114,77643790
151,29,1685933362,2023-06-05,261198418,77643790
152,29,1685933368,2023-06-05,288822786,77643790
153,488,1685933444,2023-06-05,239723458,77643790
154,29,1685933455,2023-06-05,246564173,77643790
155,29,1685933462,2023-06-05,288824651,77643790
156,70,1685933465,2023-06-05,260612506,77643790
157,29,1685933467,2023-06-05,218772631,77643790
158,29,1685933476,2023-06-05,273514030,77643790
159,29,1685933496,2023-06-05,286900888,77643790
160,29,1685933509,2023-06-05,288529822,77643790
161,29,1685933520,2023-06-05,288694880,77643790
162,29,1685933529,2023-06-05,283917616,77643790
163,29,1685933533,2023-06-05,273706956,77643790
164,122,1685933539,2023-06-05,84466053,77643790
165,155,1685933543,2023-06-05,289346280,77643790
166,26,1685933618,2023-06-05,239825541,77643790
167,29,1685933663,2023-06-05,190377640,77643790
168,13,1685933679,2023-06-05,288713628,77643790
169,283,1685933685,2023-06-05,274135139,77643790
170,29,1685933689,2023-06-05,235822124,77643790
171,35,1685933770,2023-06-05,286654580,77643790
172,26,1685933791,2023-06-05,226361760,77643790
173,29,1685933801,2023-06-05,213792168,77643790
174,29,1685933816,2023-06-05,265379792,77643790
175,283,1685933843,2023-06-05,287998310,77643790
176,13,1685933899,2023-06-05,289392916,77643790
177,26,1685933911,2023-06-05,184398961,77643790
178,29,1685933991,2023-06-05,253213842,77643790
179,29,1685934008,2023-06-05,288549581,77643790
180,29,1685934049,2023-06-05,199988141,77643790
181,26,1685934085,2023-06-05,289358174,77643790
182,13,1685934131,2023-06-05,288196383,77643790
183,283,1685934147,2023-06-05,289032759,77643790
