id,pred_job,unix_time,date,job_id,geek_id
0,266,1685927621,2023-06-05,289323331,6938516
1,29,1685928054,2023-06-05,245561086,6938516
2,29,1685930562,2023-06-05,131740157,6938516
3,29,1685930591,2023-06-05,216414963,6938516
4,29,1685930628,2023-06-05,282336575,6938516
5,29,1685930638,2023-06-05,288372473,6938516
6,29,1685930699,2023-06-05,250432144,6938516
7,29,1685931868,2023-06-05,273563476,6938516
8,488,1685933746,2023-06-05,272649732,6938516
9,29,1685933891,2023-06-05,280427583,6938516
10,181,1685933974,2023-06-05,274501048,6938516
11,283,1685934040,2023-06-05,284068514,6938516
12,28,1685934107,2023-06-05,286543345,6938516
13,35,1685934127,2023-06-05,229693483,6938516
14,209,1685934133,2023-06-05,256177569,6938516
15,259,1685934238,2023-06-05,37585798,6938516
16,451,1685934270,2023-06-05,288093380,6938516
17,35,1685934274,2023-06-05,256308347,6938516
18,11,1685934301,2023-06-05,279578429,6938516
19,35,1685934492,2023-06-05,246992615,6938516
20,62,1685934517,2023-06-05,288943361,6938516
21,1,1685934947,2023-06-05,280904318,6938516
22,29,1685935183,2023-06-05,122611499,6938516
23,155,1685935687,2023-06-05,271196766,6938516
24,155,1685935788,2023-06-05,191977973,6938516
25,29,1685935813,2023-06-05,183167413,6938516
26,35,1685935826,2023-06-05,246990376,6938516
27,1,1685935939,2023-06-05,286656023,6938516
28,155,1685936740,2023-06-05,289406641,6938516
29,29,1685938035,2023-06-05,289090365,6938516
30,283,1685945084,2023-06-05,285381036,6938516
31,26,1685945087,2023-06-05,289421039,6938516
32,26,1685945091,2023-06-05,197234308,6938516
33,29,1685945302,2023-06-05,276436797,6938516
34,29,1685945878,2023-06-05,85264273,6938516
35,35,1685945939,2023-06-05,286268696,6938516
36,166,1685945963,2023-06-05,288946636,6938516
37,29,1685946135,2023-06-05,155724388,6938516
38,26,1685946766,2023-06-05,288397052,6938516
39,155,1685946922,2023-06-05,286019984,6938516
40,29,1685946936,2023-06-05,286917225,6938516
41,29,1685947089,2023-06-05,277723206,6938516
42,26,1685947608,2023-06-05,288944127,6938516
43,29,1685947614,2023-06-05,260208302,6938516
44,33,1685947934,2023-06-05,263430617,6938516
45,29,1685947982,2023-06-05,153672657,6938516
46,29,1685948183,2023-06-05,85264273,6938516
47,380,1685950363,2023-06-05,258922717,6938516
48,266,1685950737,2023-06-05,289323331,6938516
49,347,1685951508,2023-06-05,277416779,6938516
50,29,1685951578,2023-06-05,289454447,6938516
51,298,1685951583,2023-06-05,265077653,6938516
52,29,1685957126,2023-06-05,289501233,6938516
53,29,1685957142,2023-06-05,265773182,6938516
54,29,1685957162,2023-06-05,289499656,6938516
55,29,1685957190,2023-06-05,212721544,6938516
56,181,1685957236,2023-06-05,171108713,6938516
57,209,1685957245,2023-06-05,230880326,6938516
58,11,1685958103,2023-06-05,285484853,6938516
59,29,1685960813,2023-06-05,289496265,6938516
60,26,1686023079,2023-06-05,289466275,6938516
