id,pred_job,unix_time,date,job_id,geek_id
0,344,1685936636,2023-06-05,285596889,572147659
1,318,1685936656,2023-06-05,283297632,572147659
2,172,1685936674,2023-06-05,289380493,572147659
3,344,1685936692,2023-06-05,286054457,572147659
4,495,1685936722,2023-06-05,277513388,572147659
5,168,1685936735,2023-06-05,283801375,572147659
6,168,1685936761,2023-06-05,271020052,572147659
7,183,1685936934,2023-06-05,274771709,572147659
8,264,1685937536,2023-06-05,289339210,572147659
9,264,1685937551,2023-06-05,287331536,572147659
10,119,1685939187,2023-06-05,244641246,572147659
11,36,1685939200,2023-06-05,258951871,572147659
12,344,1685939211,2023-06-05,272053723,572147659
13,465,1685939251,2023-06-05,282567505,572147659
14,141,1685939262,2023-06-05,279469915,572147659
15,364,1685939281,2023-06-05,288095882,572147659
16,119,1685939286,2023-06-05,244641246,572147659
17,141,1685939397,2023-06-05,279469915,572147659
18,164,1685939402,2023-06-05,287104968,572147659
19,325,1685939414,2023-06-05,270881066,572147659
20,443,1685939422,2023-06-05,278353235,572147659
21,110,1685939451,2023-06-05,212380213,572147659
22,318,1685939480,2023-06-05,280571778,572147659
23,443,1685939487,2023-06-05,17851514,572147659
24,172,1685939519,2023-06-05,285940657,572147659
25,465,1685939533,2023-06-05,286534629,572147659
26,36,1685943593,2023-06-05,284251754,572147659
27,127,1685943624,2023-06-05,288763368,572147659
28,378,1685943644,2023-06-05,273373575,572147659
29,13,1685943651,2023-06-05,278860199,572147659
30,141,1685943800,2023-06-05,224798577,572147659
31,16,1685943830,2023-06-05,281328097,572147659
32,168,1685946525,2023-06-05,289248680,572147659
33,43,1685958901,2023-06-05,286342831,572147659
34,43,1685958910,2023-06-05,276681036,572147659
35,164,1685958920,2023-06-05,280892810,572147659
36,43,1685958938,2023-06-05,276595808,572147659
37,467,1685958967,2023-06-05,282468630,572147659
38,141,1685958989,2023-06-05,279469915,572147659
39,265,1685959011,2023-06-05,227579292,572147659
40,174,1685959023,2023-06-05,288934317,572147659
41,202,1685959033,2023-06-05,228716301,572147659
42,202,1685959042,2023-06-05,279563507,572147659
43,264,1685965693,2023-06-05,285549285,572147659
44,254,1685965700,2023-06-05,17829902,572147659
45,168,1685965733,2023-06-05,267352741,572147659
46,89,1685965752,2023-06-05,286433845,572147659
47,246,1685965769,2023-06-05,229594673,572147659
48,168,1685965825,2023-06-05,281617458,572147659
49,325,1685970174,2023-06-05,270881066,572147659
50,36,1685970233,2023-06-05,284251754,572147659
51,316,1685970241,2023-06-05,17823406,572147659
52,168,1685970248,2023-06-05,287558016,572147659
53,264,1685970266,2023-06-05,287331536,572147659
54,254,1685970284,2023-06-05,17829902,572147659
55,421,1685970300,2023-06-05,259840342,572147659
56,325,1685970310,2023-06-05,283407048,572147659
57,168,1685970321,2023-06-05,289245898,572147659
58,168,1685972568,2023-06-05,289487007,572147659
59,168,1685972580,2023-06-05,289569458,572147659
60,353,1685972614,2023-06-05,277930119,572147659
61,53,1685972821,2023-06-05,263068143,572147659
62,125,1685973025,2023-06-05,287734205,572147659
63,7,1685973037,2023-06-05,158877625,572147659
64,7,1685973045,2023-06-05,286928924,572147659
65,354,1685973054,2023-06-05,285795158,572147659
66,157,1685973066,2023-06-05,287406500,572147659
67,336,1685973083,2023-06-05,282973491,572147659
68,125,1685973102,2023-06-05,286618797,572147659
69,125,1685973111,2023-06-05,266219691,572147659
70,316,1685973561,2023-06-05,17845548,572147659
71,168,1685973586,2023-06-05,288851060,572147659
72,2,1685973597,2023-06-05,267960711,572147659
73,183,1685974074,2023-06-05,286591989,572147659
74,172,1685974580,2023-06-05,287586125,572147659
75,344,1685974588,2023-06-05,288994745,572147659
76,89,1685974649,2023-06-05,16275817,572147659
77,119,1685974655,2023-06-05,281714967,572147659
78,448,1685974704,2023-06-05,235023993,572147659
79,119,1685975340,2023-06-05,274125895,572147659
80,157,1685975341,2023-06-05,280267385,572147659
81,124,1685975358,2023-06-05,288812396,572147659
82,168,1685975390,2023-06-05,284140601,572147659
83,16,1685975466,2023-06-05,157266567,572147659
84,168,1685975495,2023-06-05,233548371,572147659
85,168,1685975507,2023-06-05,270520807,572147659
86,168,1685975527,2023-06-05,287362796,572147659
87,168,1686006670,2023-06-05,272016640,572147659
88,264,1686011422,2023-06-05,265452369,572147659
89,264,1686015120,2023-06-05,289339210,572147659
90,378,1686016523,2023-06-05,288471288,572147659
91,264,1686017953,2023-06-05,285960060,572147659
92,168,1686034314,2023-06-05,289370704,572147659
