id,pred_job,unix_time,date,job_id,geek_id
0,26,1685925580,2023-06-05,110834708,508402119
1,29,1685925586,2023-06-05,231270423,508402119
2,155,1685925606,2023-06-05,287643649,508402119
3,26,1685925640,2023-06-05,238235757,508402119
4,181,1685925656,2023-06-05,287230512,508402119
5,29,1685925677,2023-06-05,285889223,508402119
6,181,1685925680,2023-06-05,243260771,508402119
7,29,1685925721,2023-06-05,274361092,508402119
8,35,1685925739,2023-06-05,280741156,508402119
9,123,1685925756,2023-06-05,287505191,508402119
10,70,1685925765,2023-06-05,131666541,508402119
11,1,1685925766,2023-06-05,288460679,508402119
12,206,1685925809,2023-06-05,289326341,508402119
13,29,1685925834,2023-06-05,287382570,508402119
14,181,1685925858,2023-06-05,226577220,508402119
15,181,1685925864,2023-06-05,289013184,508402119
16,11,1685925900,2023-06-05,239082501,508402119
17,29,1685925914,2023-06-05,289017160,508402119
18,11,1685925960,2023-06-05,260353114,508402119
19,4,1685925965,2023-06-05,118719655,508402119
20,29,1685925986,2023-06-05,287382570,508402119
21,347,1685926003,2023-06-05,157689338,508402119
22,29,1685926032,2023-06-05,289035832,508402119
23,155,1685926056,2023-06-05,286014512,508402119
24,71,1685926069,2023-06-05,289042618,508402119
25,29,1685926090,2023-06-05,256868072,508402119
26,29,1685926117,2023-06-05,283069484,508402119
27,26,1685926202,2023-06-05,214108990,508402119
28,155,1685926261,2023-06-05,255951623,508402119
29,390,1685926321,2023-06-05,228885131,508402119
30,390,1685926346,2023-06-05,116174127,508402119
31,13,1685926347,2023-06-05,276727112,508402119
32,155,1685926355,2023-06-05,214954175,508402119
33,434,1685926425,2023-06-05,286905238,508402119
34,434,1685926443,2023-06-05,285954818,508402119
35,268,1685926452,2023-06-05,283661602,508402119
36,390,1685926457,2023-06-05,281421963,508402119
37,390,1685926484,2023-06-05,153763602,508402119
38,283,1685926639,2023-06-05,288394374,508402119
39,390,1685926785,2023-06-05,261702864,508402119
40,35,1685927914,2023-06-05,288241410,508402119
41,496,1685928204,2023-06-05,288532140,508402119
