id,pred_job,unix_time,date,job_id,geek_id
0,26,1685958892,2023-06-05,119144211,533973844
1,26,1685958992,2023-06-05,286175570,533973844
2,26,1685959023,2023-06-05,288028640,533973844
3,26,1685959101,2023-06-05,256163290,533973844
4,26,1685959111,2023-06-05,129904576,533973844
5,26,1685959141,2023-06-05,184903142,533973844
6,26,1685959219,2023-06-05,199456529,533973844
7,26,1685959240,2023-06-05,286534764,533973844
8,26,1685959325,2023-06-05,288711792,533973844
9,26,1685959365,2023-06-05,275724812,533973844
10,34,1685959371,2023-06-05,259564403,533973844
11,331,1685959379,2023-06-05,288751902,533973844
12,13,1685959432,2023-06-05,280031730,533973844
13,70,1685959455,2023-06-05,155690285,533973844
14,331,1685959499,2023-06-05,250503210,533973844
15,70,1685959504,2023-06-05,131666541,533973844
16,266,1685959748,2023-06-05,6898326,533973844
17,331,1685959759,2023-06-05,242687957,533973844
18,13,1685959763,2023-06-05,287952236,533973844
19,26,1685959801,2023-06-05,244218045,533973844
20,13,1685960206,2023-06-05,288628570,533973844
21,29,1685960276,2023-06-05,288856487,533973844
22,29,1685960296,2023-06-05,287533463,533973844
23,26,1685960303,2023-06-05,256942742,533973844
24,29,1685960381,2023-06-05,274361092,533973844
25,155,1685960415,2023-06-05,289441724,533973844
26,13,1685960437,2023-06-05,280658991,533973844
27,29,1685960450,2023-06-05,252419944,533973844
28,283,1685960481,2023-06-05,288908833,533973844
29,35,1685960495,2023-06-05,168563317,533973844
30,331,1685966268,2023-06-05,266524982,533973844
31,70,1685966302,2023-06-05,131666541,533973844
32,70,1685966353,2023-06-05,289051312,533973844
33,35,1685966401,2023-06-05,168563317,533973844
34,26,1685966461,2023-06-05,283938978,533973844
35,81,1685966734,2023-06-05,154382410,533973844
36,331,1685966857,2023-06-05,232695942,533973844
37,58,1685966923,2023-06-05,132089314,533973844
38,26,1685967168,2023-06-05,286175570,533973844
39,26,1685967186,2023-06-05,288711792,533973844
40,26,1685967212,2023-06-05,284131715,533973844
41,26,1685967223,2023-06-05,238235757,533973844
42,70,1685967277,2023-06-05,271955192,533973844
43,70,1685967340,2023-06-05,258877388,533973844
44,26,1685967438,2023-06-05,286981044,533973844
45,26,1685967488,2023-06-05,264846906,533973844
46,7,1685967598,2023-06-05,111327073,533973844
47,13,1686016776,2023-06-05,261556452,533973844
48,166,1686020875,2023-06-05,199573979,533973844
49,70,1686103075,2023-06-05,281931123,533973844
