id,pred_job,unix_time,date,job_id,geek_id
0,355,1685935047,2023-06-05,288913756,58097365
1,142,1685935607,2023-06-05,284640151,58097365
2,29,1685941905,2023-06-05,128915928,58097365
3,13,1685942359,2023-06-05,288195303,58097365
4,29,1685942510,2023-06-05,288688321,58097365
5,29,1685942569,2023-06-05,250419742,58097365
6,283,1685942799,2023-06-05,289101247,58097365
7,26,1685942844,2023-06-05,289358174,58097365
8,29,1685942860,2023-06-05,282187970,58097365
9,283,1685942879,2023-06-05,276912721,58097365
10,29,1685942962,2023-06-05,288301621,58097365
11,29,1685942981,2023-06-05,169990441,58097365
12,35,1685942993,2023-06-05,152978540,58097365
13,29,1685943015,2023-06-05,268749520,58097365
14,29,1685943037,2023-06-05,157943673,58097365
15,1,1685943101,2023-06-05,289129691,58097365
16,58,1685943319,2023-06-05,289304818,58097365
17,155,1685943331,2023-06-05,289406268,58097365
18,29,1685943373,2023-06-05,217339872,58097365
19,29,1685943406,2023-06-05,254464670,58097365
20,155,1685943414,2023-06-05,272996351,58097365
21,29,1685943474,2023-06-05,218209443,58097365
22,93,1685943599,2023-06-05,281735240,58097365
23,152,1685943635,2023-06-05,275281389,58097365
24,482,1685943661,2023-06-05,281743937,58097365
25,29,1685943748,2023-06-05,182738232,58097365
26,29,1685943759,2023-06-05,182688694,58097365
27,209,1685943761,2023-06-05,193257965,58097365
28,380,1685943799,2023-06-05,285577850,58097365
29,7,1685943809,2023-06-05,281703922,58097365
30,243,1685943924,2023-06-05,286507401,58097365
31,38,1685943929,2023-06-05,261525732,58097365
32,438,1685943956,2023-06-05,197982066,58097365
33,38,1685943965,2023-06-05,199718423,58097365
34,11,1685944050,2023-06-05,204975486,58097365
35,450,1685944064,2023-06-05,282919283,58097365
36,492,1685944070,2023-06-05,258581386,58097365
37,312,1685944136,2023-06-05,279843539,58097365
38,405,1685944438,2023-06-05,289351795,58097365
39,346,1685944453,2023-06-05,285557941,58097365
40,465,1685944561,2023-06-05,288104142,58097365
41,479,1685944586,2023-06-05,286890571,58097365
42,479,1685944598,2023-06-05,286788646,58097365
43,463,1685944644,2023-06-05,284734806,58097365
44,479,1685944698,2023-06-05,285966164,58097365
45,91,1685944771,2023-06-05,286145628,58097365
46,463,1685944806,2023-06-05,278121610,58097365
47,465,1685944834,2023-06-05,284056101,58097365
48,66,1685944849,2023-06-05,206228547,58097365
49,29,1685944889,2023-06-05,289001941,58097365
50,29,1685944889,2023-06-05,289001941,58097365
51,29,1685944889,2023-06-05,289001941,58097365
52,29,1685944889,2023-06-05,289001941,58097365
53,29,1685944889,2023-06-05,289001941,58097365
54,29,1685944889,2023-06-05,289001941,58097365
55,29,1685944942,2023-06-05,239025255,58097365
56,155,1685944973,2023-06-05,274253828,58097365
57,13,1685944988,2023-06-05,288196383,58097365
58,29,1685945101,2023-06-05,218442571,58097365
59,283,1685945359,2023-06-05,262093789,58097365
60,29,1685945369,2023-06-05,270373432,58097365
61,29,1685945376,2023-06-05,279368546,58097365
62,440,1685945410,2023-06-05,287219175,58097365
63,70,1685945476,2023-06-05,289051312,58097365
64,192,1685945584,2023-06-05,129388087,58097365
65,267,1685945597,2023-06-05,286146724,58097365
66,29,1685945776,2023-06-05,260842281,58097365
67,1,1685945926,2023-06-05,288826245,58097365
68,283,1685946018,2023-06-05,285764408,58097365
69,181,1685946043,2023-06-05,97807857,58097365
70,29,1685946047,2023-06-05,90690504,58097365
71,29,1685946268,2023-06-05,189855372,58097365
72,283,1685946285,2023-06-05,287131699,58097365
73,258,1685946314,2023-06-05,238984381,58097365
74,29,1685946400,2023-06-05,143582114,58097365
75,267,1685946498,2023-06-05,257277889,58097365
76,29,1685946561,2023-06-05,284352313,58097365
77,283,1685946868,2023-06-05,289101247,58097365
78,29,1685946905,2023-06-05,217608624,58097365
79,29,1685946908,2023-06-05,218442571,58097365
80,283,1685946982,2023-06-05,281439559,58097365
81,155,1685947034,2023-06-05,274253828,58097365
82,29,1685947149,2023-06-05,284686396,58097365
83,155,1685947374,2023-06-05,288558947,58097365
84,268,1685947550,2023-06-05,286241883,58097365
85,467,1685948116,2023-06-05,240852102,58097365
86,202,1685948141,2023-06-05,287125321,58097365
87,465,1685948586,2023-06-05,288019878,58097365
88,13,1685949201,2023-06-05,289426886,58097365
89,26,1685949209,2023-06-05,271584327,58097365
90,26,1685949345,2023-06-05,278903092,58097365
