id,pred_job,unix_time,date,job_id,geek_id
0,122,1685926525,2023-06-05,147765320,12787591
1,71,1685929430,2023-06-05,288244278,12787591
2,283,1685929496,2023-06-05,220203521,12787591
3,283,1685929703,2023-06-05,288949826,12787591
4,488,1685929756,2023-06-05,239723458,12787591
5,155,1685929786,2023-06-05,283450485,12787591
6,331,1685929844,2023-06-05,281413790,12787591
7,26,1685929990,2023-06-05,289073987,12787591
8,26,1685930009,2023-06-05,284593598,12787591
9,1,1685930024,2023-06-05,288848746,12787591
10,70,1685930066,2023-06-05,282133190,12787591
11,29,1685930174,2023-06-05,288774010,12787591
12,283,1685954458,2023-06-05,288025145,12787591
13,13,1685954594,2023-06-05,284545322,12787591
14,230,1685954630,2023-06-05,264858529,12787591
15,7,1685954652,2023-06-05,193350636,12787591
16,29,1685954938,2023-06-05,288483032,12787591
17,71,1685954950,2023-06-05,254997496,12787591
18,122,1685954958,2023-06-05,84466053,12787591
19,71,1685955098,2023-06-05,287058518,12787591
20,71,1685955098,2023-06-05,287058518,12787591
21,71,1685955098,2023-06-05,287058518,12787591
22,71,1685955098,2023-06-05,287058518,12787591
23,71,1685955098,2023-06-05,287058518,12787591
24,155,1685955183,2023-06-05,289502074,12787591
25,26,1685955186,2023-06-05,238235757,12787591
26,283,1685955210,2023-06-05,239475222,12787591
27,155,1685955343,2023-06-05,278517855,12787591
28,71,1685955347,2023-06-05,255691357,12787591
29,1,1685955365,2023-06-05,286575283,12787591
30,70,1685955438,2023-06-05,131666541,12787591
31,155,1685955521,2023-06-05,289486843,12787591
32,488,1685955539,2023-06-05,262620471,12787591
33,283,1685955571,2023-06-05,270705508,12787591
34,13,1685955580,2023-06-05,285886396,12787591
35,1,1685955605,2023-06-05,288848746,12787591
36,71,1685955719,2023-06-05,255691357,12787591
37,13,1685955754,2023-06-05,285215340,12787591
38,29,1685955773,2023-06-05,45758785,12787591
39,283,1685955805,2023-06-05,263455815,12787591
40,1,1685955829,2023-06-05,279033061,12787591
41,123,1685955853,2023-06-05,287505191,12787591
42,79,1685955873,2023-06-05,237925371,12787591
43,155,1685955877,2023-06-05,288558947,12787591
44,344,1685955917,2023-06-05,282117953,12787591
45,283,1685955935,2023-06-05,288618796,12787591
46,33,1685955939,2023-06-05,267315540,12787591
47,29,1685955972,2023-06-05,78166713,12787591
48,283,1685955991,2023-06-05,289498199,12787591
49,155,1685956005,2023-06-05,288677480,12787591
50,29,1685956057,2023-06-05,284799422,12787591
51,29,1685956118,2023-06-05,264867002,12787591
52,34,1685956151,2023-06-05,259564403,12787591
53,1,1685956205,2023-06-05,286848999,12787591
54,209,1685956224,2023-06-05,289495974,12787591
55,71,1685956304,2023-06-05,287632689,12787591
56,209,1685956405,2023-06-05,255323098,12787591
57,87,1685956503,2023-06-05,260724081,12787591
58,155,1685956543,2023-06-05,285734837,12787591
59,155,1685956672,2023-06-05,289497413,12787591
60,29,1685956691,2023-06-05,283176870,12787591
61,26,1685956725,2023-06-05,163805335,12787591
62,1,1685957288,2023-06-05,287349063,12787591
63,29,1685957360,2023-06-05,284770118,12787591
64,29,1685957379,2023-06-05,169941911,12787591
65,29,1685957393,2023-06-05,101834079,12787591
66,35,1685957422,2023-06-05,198212797,12787591
67,29,1685957469,2023-06-05,274591209,12787591
68,29,1685957480,2023-06-05,285272751,12787591
69,26,1685957494,2023-06-05,122081515,12787591
70,29,1685957522,2023-06-05,186053027,12787591
71,155,1685959246,2023-06-05,289548320,12787591
72,26,1685959281,2023-06-05,281665052,12787591
73,283,1685959285,2023-06-05,289031701,12787591
74,283,1685959347,2023-06-05,288949826,12787591
75,29,1685959420,2023-06-05,286202689,12787591
76,283,1685959531,2023-06-05,239475222,12787591
77,29,1685959547,2023-06-05,260429782,12787591
78,283,1685959578,2023-06-05,210022420,12787591
79,1,1685959596,2023-06-05,279033061,12787591
80,467,1685959888,2023-06-05,282030397,12787591
81,29,1685959974,2023-06-05,261218479,12787591
82,70,1685959990,2023-06-05,260612506,12787591
83,29,1685960102,2023-06-05,240125511,12787591
84,181,1685960115,2023-06-05,286012588,12787591
85,283,1685960120,2023-06-05,257257053,12787591
86,29,1685961300,2023-06-05,274591209,12787591
87,29,1685961696,2023-06-05,289556592,12787591
88,129,1685961737,2023-06-05,163685810,12787591
89,35,1685961771,2023-06-05,74115877,12787591
90,29,1685961835,2023-06-05,283796261,12787591
91,1,1685962976,2023-06-05,255624239,12787591
