id,pred_job,unix_time,date,job_id,geek_id
0,1,1685928491,2023-06-05,286021444,47171765
1,59,1685928602,2023-06-05,275128161,47171765
2,283,1685928611,2023-06-05,288254890,47171765
3,5,1685928632,2023-06-05,288772166,47171765
4,181,1685928768,2023-06-05,256957964,47171765
5,23,1685928816,2023-06-05,277656852,47171765
6,234,1685928830,2023-06-05,281593225,47171765
7,3,1685930174,2023-06-05,276699055,47171765
8,209,1685932009,2023-06-05,278898969,47171765
9,155,1685932020,2023-06-05,249971127,47171765
10,451,1685932229,2023-06-05,90866532,47171765
11,403,1685932791,2023-06-05,267239673,47171765
12,73,1685933876,2023-06-05,280237619,47171765
13,73,1685934734,2023-06-05,287441946,47171765
14,209,1685934822,2023-06-05,157044598,47171765
15,328,1685934918,2023-06-05,182629979,47171765
16,229,1685955965,2023-06-05,289042115,47171765
17,3,1685956057,2023-06-05,276699055,47171765
18,3,1685956070,2023-06-05,256964922,47171765
19,3,1685971825,2023-06-05,120867160,47171765
20,155,1685971836,2023-06-05,280661503,47171765
21,154,1685972016,2023-06-05,274634107,47171765
22,59,1685972047,2023-06-05,276135204,47171765
23,59,1685972070,2023-06-05,274413106,47171765
24,209,1685972093,2023-06-05,225137283,47171765
25,59,1685972111,2023-06-05,253486171,47171765
26,59,1685972238,2023-06-05,279888978,47171765
27,155,1685972435,2023-06-05,194217533,47171765
28,155,1685972456,2023-06-05,192343294,47171765
29,154,1685972612,2023-06-05,274634107,47171765
30,59,1685972669,2023-06-05,274413106,47171765
31,5,1685972912,2023-06-05,260244360,47171765
32,209,1685973009,2023-06-05,225137283,47171765
33,35,1685973103,2023-06-05,285305566,47171765
34,59,1685973128,2023-06-05,282201485,47171765
35,209,1685973156,2023-06-05,225134361,47171765
36,209,1685976123,2023-06-05,209226532,47171765
37,347,1686016833,2023-06-05,283775044,47171765
