id,pred_job,unix_time,date,job_id,geek_id
0,7,1685922251,2023-06-05,289039413,511402082
1,29,1685922273,2023-06-05,218772631,511402082
2,29,1685922282,2023-06-05,289022040,511402082
3,29,1685922302,2023-06-05,253213842,511402082
4,283,1685922336,2023-06-05,288949826,511402082
5,1,1685922340,2023-06-05,115389874,511402082
6,29,1685922343,2023-06-05,96922974,511402082
7,7,1685922356,2023-06-05,236961597,511402082
8,35,1685922381,2023-06-05,13932312,511402082
9,26,1685922389,2023-06-05,222865921,511402082
10,29,1685922394,2023-06-05,216602816,511402082
11,29,1685922398,2023-06-05,85172190,511402082
12,29,1685922417,2023-06-05,254818448,511402082
13,29,1685922420,2023-06-05,267562557,511402082
14,29,1685922458,2023-06-05,36639726,511402082
15,35,1685922478,2023-06-05,156494463,511402082
16,29,1685922488,2023-06-05,202378449,511402082
17,29,1685922493,2023-06-05,288822231,511402082
18,29,1685922505,2023-06-05,15293475,511402082
19,29,1685922511,2023-06-05,245432874,511402082
20,29,1685922516,2023-06-05,250223599,511402082
21,29,1685922543,2023-06-05,219273526,511402082
22,29,1685922557,2023-06-05,271575410,511402082
23,29,1685922565,2023-06-05,273238669,511402082
24,29,1685922589,2023-06-05,155778844,511402082
25,155,1685922671,2023-06-05,155635822,511402082
26,29,1685922694,2023-06-05,273508614,511402082
27,35,1685922699,2023-06-05,275047830,511402082
28,35,1685922704,2023-06-05,176150931,511402082
29,29,1685922712,2023-06-05,213300338,511402082
30,29,1685922720,2023-06-05,289080563,511402082
31,26,1685922725,2023-06-05,48054773,511402082
32,29,1685922733,2023-06-05,234021024,511402082
33,29,1685922745,2023-06-05,238693287,511402082
34,29,1685922776,2023-06-05,260950661,511402082
35,29,1685922811,2023-06-05,232105420,511402082
36,29,1685922816,2023-06-05,275872030,511402082
37,29,1685922826,2023-06-05,12728948,511402082
38,479,1685922843,2023-06-05,275321502,511402082
39,181,1685922891,2023-06-05,288526471,511402082
40,283,1685922915,2023-06-05,281403416,511402082
41,283,1685923040,2023-06-05,287998310,511402082
42,29,1685923075,2023-06-05,289236511,511402082
43,283,1685923158,2023-06-05,289034163,511402082
44,29,1685923165,2023-06-05,288903653,511402082
45,238,1685923174,2023-06-05,285885852,511402082
46,35,1685923210,2023-06-05,267024414,511402082
47,26,1685923226,2023-06-05,271659769,511402082
48,29,1685923290,2023-06-05,261228933,511402082
49,26,1685925450,2023-06-05,289064388,511402082
50,283,1685926284,2023-06-05,289170814,511402082
51,29,1685927539,2023-06-05,288904183,511402082
52,29,1685928477,2023-06-05,289188212,511402082
53,26,1685928956,2023-06-05,288975322,511402082
54,283,1685929392,2023-06-05,289029534,511402082
55,283,1685930005,2023-06-05,289031701,511402082
56,29,1685930500,2023-06-05,288827825,511402082
57,29,1685930512,2023-06-05,128915928,511402082
58,7,1685931614,2023-06-05,280097526,511402082
59,283,1685931758,2023-06-05,289032759,511402082
60,353,1685932560,2023-06-05,280885082,511402082
61,26,1685932903,2023-06-05,289074744,511402082
62,71,1685934186,2023-06-05,288856394,511402082
63,35,1685934772,2023-06-05,194918017,511402082
64,29,1685940693,2023-06-05,289196492,511402082
65,35,1685950241,2023-06-05,289047757,511402082
66,1,1685958644,2023-06-05,255624239,511402082
67,26,1685959376,2023-06-05,221484855,511402082
