id,pred_job,unix_time,date,job_id,geek_id
0,181,1685935510,2023-06-05,288531679,27809108
1,29,1685935527,2023-06-05,283376893,27809108
2,192,1685935542,2023-06-05,181477521,27809108
3,181,1685935576,2023-06-05,117548166,27809108
4,29,1685935582,2023-06-05,144266665,27809108
5,29,1685935595,2023-06-05,27157421,27809108
6,73,1685935654,2023-06-05,250289764,27809108
7,59,1685935670,2023-06-05,288724034,27809108
8,29,1685935729,2023-06-05,59972822,27809108
9,155,1685935734,2023-06-05,286587681,27809108
10,29,1685935807,2023-06-05,275644916,27809108
11,181,1685936388,2023-06-05,266055177,27809108
12,29,1685936397,2023-06-05,147794426,27809108
13,29,1685936426,2023-06-05,152088833,27809108
14,209,1685936544,2023-06-05,37275158,27809108
15,155,1685937228,2023-06-05,276253847,27809108
16,73,1685937284,2023-06-05,250289764,27809108
17,155,1685937503,2023-06-05,285219436,27809108
18,58,1685937514,2023-06-05,275562075,27809108
19,29,1685937518,2023-06-05,286876888,27809108
20,73,1685937674,2023-06-05,286568373,27809108
21,29,1685937782,2023-06-05,288790150,27809108
22,209,1685938471,2023-06-05,37275158,27809108
23,181,1685938507,2023-06-05,286561538,27809108
24,155,1685938512,2023-06-05,286587681,27809108
25,1,1685941897,2023-06-05,285175155,27809108
26,29,1685944676,2023-06-05,269935487,27809108
27,123,1685948939,2023-06-05,288206880,27809108
28,1,1685948953,2023-06-05,286038153,27809108
29,29,1685949722,2023-06-05,287234383,27809108
30,29,1685949755,2023-06-05,284131387,27809108
31,155,1685949855,2023-06-05,284135830,27809108
32,1,1685949859,2023-06-05,225598422,27809108
33,209,1685949876,2023-06-05,284741936,27809108
34,155,1685949916,2023-06-05,283832520,27809108
35,155,1685949921,2023-06-05,268458274,27809108
36,1,1685949974,2023-06-05,231600080,27809108
37,1,1685950001,2023-06-05,284633953,27809108
38,155,1685950027,2023-06-05,104444952,27809108
39,181,1685950081,2023-06-05,117548166,27809108
40,29,1685950196,2023-06-05,144266665,27809108
41,73,1685950396,2023-06-05,250289764,27809108
42,29,1685954108,2023-06-05,283376893,27809108
43,29,1685954118,2023-06-05,289440571,27809108
44,488,1685954146,2023-06-05,279421296,27809108
45,283,1685960200,2023-06-05,288180180,27809108
46,155,1685965511,2023-06-05,276253847,27809108
47,155,1685965556,2023-06-05,58795187,27809108
48,181,1685965666,2023-06-05,286561538,27809108
49,29,1685965856,2023-06-05,288783088,27809108
50,29,1685965921,2023-06-05,289446107,27809108
51,155,1685965930,2023-06-05,289473930,27809108
52,59,1685965956,2023-06-05,287829085,27809108
53,26,1685966107,2023-06-05,288933027,27809108
54,499,1685966205,2023-06-05,289493308,27809108
55,29,1685967193,2023-06-05,287010192,27809108
