id,pred_job,unix_time,date,job_id,geek_id
0,155,1685903599,2023-06-05,47509342,502419938
1,60,1685903692,2023-06-05,257323023,502419938
2,138,1685927545,2023-06-05,274526772,502419938
3,109,1685927701,2023-06-05,263547402,502419938
4,109,1685927721,2023-06-05,289305547,502419938
5,26,1685927726,2023-06-05,270273701,502419938
6,26,1685928287,2023-06-05,195788652,502419938
7,26,1685928363,2023-06-05,16634042,502419938
8,26,1685928991,2023-06-05,35798195,502419938
9,26,1685929059,2023-06-05,247376059,502419938
10,109,1685929079,2023-06-05,115723631,502419938
11,228,1685929151,2023-06-05,254710128,502419938
12,448,1685929191,2023-06-05,104547016,502419938
13,26,1685929252,2023-06-05,254355638,502419938
14,79,1685930102,2023-06-05,214689830,502419938
15,268,1685930383,2023-06-05,243982258,502419938
16,26,1685930514,2023-06-05,261531480,502419938
17,260,1685930654,2023-06-05,146588155,502419938
18,29,1685930723,2023-06-05,239525420,502419938
19,26,1685935329,2023-06-05,289399536,502419938
20,7,1685935383,2023-06-05,289402905,502419938
21,7,1685935386,2023-06-05,276523245,502419938
22,313,1685935396,2023-06-05,243113242,502419938
23,268,1685935623,2023-06-05,243982258,502419938
24,29,1685935643,2023-06-05,239525420,502419938
25,224,1685935677,2023-06-05,286043512,502419938
26,174,1685936704,2023-06-05,247672917,502419938
27,109,1685936725,2023-06-05,287622094,502419938
28,26,1685936741,2023-06-05,266651360,502419938
29,26,1685937122,2023-06-05,35798195,502419938
30,448,1685940601,2023-06-05,78068592,502419938
31,224,1685943420,2023-06-05,286043512,502419938
32,26,1685943427,2023-06-05,284306042,502419938
33,29,1685943468,2023-06-05,33761012,502419938
34,109,1685943742,2023-06-05,182837645,502419938
35,441,1685943768,2023-06-05,282002069,502419938
36,29,1685960800,2023-06-05,33761012,502419938
37,71,1685961161,2023-06-05,289456306,502419938
