id,pred_job,unix_time,date,job_id,geek_id
0,33,1685931265,2023-06-05,89971375,61773352
1,155,1685931296,2023-06-05,286564898,61773352
2,155,1685931326,2023-06-05,263160905,61773352
3,1,1685931425,2023-06-05,274185169,61773352
4,155,1685931521,2023-06-05,265676967,61773352
5,155,1685933034,2023-06-05,268137226,61773352
6,26,1685933049,2023-06-05,192217626,61773352
7,26,1685933145,2023-06-05,288673710,61773352
8,166,1685933161,2023-06-05,288100479,61773352
9,13,1685933331,2023-06-05,261847294,61773352
10,71,1685933391,2023-06-05,270696356,61773352
11,11,1685933442,2023-06-05,156259635,61773352
12,26,1685933463,2023-06-05,250819821,61773352
13,29,1685933484,2023-06-05,252037330,61773352
14,29,1685933551,2023-06-05,287997904,61773352
15,26,1685933662,2023-06-05,287180765,61773352
16,26,1685934502,2023-06-05,287693250,61773352
17,155,1685934529,2023-06-05,284391124,61773352
18,70,1685934560,2023-06-05,198080107,61773352
19,29,1685934596,2023-06-05,87658801,61773352
20,29,1685934656,2023-06-05,270569287,61773352
21,29,1685934692,2023-06-05,265121080,61773352
22,26,1685934708,2023-06-05,255288104,61773352
23,29,1685934987,2023-06-05,276869028,61773352
24,1,1685935181,2023-06-05,274185169,61773352
25,33,1685935306,2023-06-05,89971375,61773352
26,209,1685935463,2023-06-05,153502289,61773352
27,347,1685935869,2023-06-05,270073974,61773352
28,331,1685935901,2023-06-05,283355930,61773352
29,26,1685936005,2023-06-05,167172883,61773352
30,70,1685936120,2023-06-05,206535295,61773352
31,79,1685936263,2023-06-05,276521341,61773352
32,155,1685939392,2023-06-05,247849941,61773352
33,79,1685939465,2023-06-05,211110753,61773352
34,331,1685939694,2023-06-05,271757984,61773352
35,70,1685939724,2023-06-05,286922150,61773352
36,29,1685939747,2023-06-05,210404491,61773352
37,283,1685939872,2023-06-05,285468983,61773352
38,344,1685939895,2023-06-05,275439203,61773352
39,26,1685939998,2023-06-05,286977069,61773352
40,26,1685954842,2023-06-05,271742826,61773352
