id,pred_job,unix_time,date,job_id,geek_id
0,166,1685928516,2023-06-05,288756251,81671730
1,283,1685928551,2023-06-05,289029534,81671730
2,35,1685928570,2023-06-05,13932312,81671730
3,29,1685928574,2023-06-05,216358971,81671730
4,70,1685928586,2023-06-05,271955192,81671730
5,29,1685928594,2023-06-05,281954227,81671730
6,26,1685928627,2023-06-05,129904576,81671730
7,70,1685928647,2023-06-05,131666541,81671730
8,29,1685928655,2023-06-05,46292441,81671730
9,35,1685928660,2023-06-05,270280095,81671730
10,29,1685928669,2023-06-05,151665170,81671730
11,35,1685928672,2023-06-05,22345602,81671730
12,29,1685928694,2023-06-05,273949940,81671730
13,29,1685928708,2023-06-05,279148393,81671730
14,43,1685928723,2023-06-05,287039870,81671730
15,29,1685928753,2023-06-05,249190422,81671730
16,181,1685928758,2023-06-05,281316336,81671730
17,13,1685928761,2023-06-05,284671666,81671730
18,29,1685928839,2023-06-05,274467114,81671730
19,29,1685928886,2023-06-05,45758785,81671730
20,141,1685928907,2023-06-05,279469915,81671730
21,29,1685929625,2023-06-05,283685833,81671730
22,29,1685930953,2023-06-05,279670490,81671730
23,123,1685931444,2023-06-05,282886125,81671730
24,192,1685932615,2023-06-05,235377365,81671730
25,29,1685932655,2023-06-05,286893672,81671730
26,29,1685932729,2023-06-05,288856487,81671730
27,29,1685932759,2023-06-05,274467114,81671730
28,283,1685932764,2023-06-05,288618796,81671730
29,29,1685932933,2023-06-05,288710799,81671730
30,29,1685938178,2023-06-05,288777074,81671730
31,34,1685938209,2023-06-05,259564403,81671730
32,29,1685938234,2023-06-05,253932525,81671730
33,29,1685938545,2023-06-05,273660897,81671730
34,29,1685942979,2023-06-05,288011631,81671730
35,283,1685943016,2023-06-05,288949826,81671730
36,155,1685943020,2023-06-05,282168312,81671730
37,283,1685943047,2023-06-05,289017154,81671730
38,29,1685943342,2023-06-05,222277625,81671730
39,13,1685943952,2023-06-05,280031730,81671730
40,155,1685947850,2023-06-05,289355150,81671730
