id,pred_job,unix_time,date,job_id,geek_id
0,155,1685929124,2023-06-05,288605887,113394593
1,206,1685929181,2023-06-05,233721734,113394593
2,209,1685929199,2023-06-05,182929611,113394593
3,29,1685929302,2023-06-05,238096776,113394593
4,29,1685929316,2023-06-05,194846346,113394593
5,155,1685929455,2023-06-05,259951187,113394593
6,451,1685929494,2023-06-05,46242716,113394593
7,209,1685929509,2023-06-05,232155757,113394593
8,29,1685929518,2023-06-05,232752745,113394593
9,29,1685929554,2023-06-05,232752745,113394593
10,29,1685929565,2023-06-05,233773422,113394593
11,155,1685929597,2023-06-05,248658051,113394593
12,35,1685929765,2023-06-05,165807912,113394593
13,29,1685929888,2023-06-05,264051740,113394593
14,181,1685929910,2023-06-05,278723619,113394593
15,29,1685929941,2023-06-05,267169632,113394593
16,29,1685930148,2023-06-05,152715606,113394593
17,155,1685930305,2023-06-05,261048787,113394593
18,225,1685930313,2023-06-05,242286972,113394593
19,29,1685943141,2023-06-05,250443943,113394593
20,29,1685943226,2023-06-05,288379609,113394593
21,209,1685943248,2023-06-05,225428645,113394593
22,29,1685943327,2023-06-05,237369944,113394593
23,155,1685943452,2023-06-05,284215735,113394593
24,29,1685943491,2023-06-05,239961126,113394593
25,26,1685943675,2023-06-05,261597377,113394593
26,155,1685943697,2023-06-05,225671823,113394593
27,155,1685943761,2023-06-05,273193709,113394593
28,35,1685943815,2023-06-05,186082749,113394593
29,155,1685943842,2023-06-05,251020510,113394593
30,155,1685943866,2023-06-05,259901329,113394593
31,29,1685944388,2023-06-05,285270632,113394593
32,3,1685944410,2023-06-05,248696398,113394593
33,47,1685944498,2023-06-05,286083255,113394593
34,234,1685944525,2023-06-05,281396400,113394593
35,206,1685944548,2023-06-05,265714005,113394593
36,73,1685944604,2023-06-05,204323665,113394593
37,29,1685948602,2023-06-05,194846346,113394593
38,209,1685955050,2023-06-05,220212247,113394593
39,29,1685955085,2023-06-05,262969483,113394593
40,488,1685955134,2023-06-05,287148343,113394593
41,209,1685955187,2023-06-05,69762626,113394593
42,155,1685955194,2023-06-05,283395886,113394593
43,3,1685955469,2023-06-05,68623945,113394593
44,155,1685955590,2023-06-05,284438329,113394593
45,29,1685955683,2023-06-05,274021432,113394593
46,29,1685955727,2023-06-05,275154328,113394593
47,35,1685955765,2023-06-05,271663074,113394593
48,215,1685955785,2023-06-05,222079850,113394593
49,209,1685955786,2023-06-05,182929611,113394593
50,345,1685955830,2023-06-05,272816598,113394593
51,155,1685955838,2023-06-05,184544956,113394593
52,29,1685955996,2023-06-05,265219021,113394593
53,29,1685956293,2023-06-05,239961126,113394593
54,35,1685956699,2023-06-05,228980146,113394593
55,166,1685956748,2023-06-05,261394597,113394593
56,181,1685956933,2023-06-05,278723619,113394593
57,29,1685958718,2023-06-05,198650026,113394593
58,3,1685961458,2023-06-05,265394535,113394593
59,29,1685961579,2023-06-05,271671414,113394593
60,155,1685962842,2023-06-05,268024313,113394593
61,155,1685962842,2023-06-05,268024313,113394593
62,155,1685962842,2023-06-05,268024313,113394593
63,155,1685962842,2023-06-05,268024313,113394593
64,155,1685962842,2023-06-05,268024313,113394593
65,155,1685962842,2023-06-05,268024313,113394593
66,29,1685962852,2023-06-05,286222551,113394593
67,155,1685962866,2023-06-05,283395886,113394593
68,259,1685963016,2023-06-05,128796966,113394593
69,155,1685963055,2023-06-05,265077758,113394593
70,206,1685963069,2023-06-05,153021057,113394593
71,206,1685963084,2023-06-05,233721734,113394593
72,155,1685963105,2023-06-05,270144985,113394593
73,234,1685963132,2023-06-05,264951444,113394593
74,29,1685963154,2023-06-05,18692679,113394593
75,192,1685963171,2023-06-05,221460573,113394593
76,1,1685963194,2023-06-05,251771491,113394593
77,155,1685963217,2023-06-05,276597025,113394593
78,29,1685963247,2023-06-05,286076037,113394593
79,155,1685963266,2023-06-05,283502934,113394593
80,73,1685963307,2023-06-05,270000608,113394593
81,238,1685967233,2023-06-05,261883887,113394593
82,155,1685968793,2023-06-05,239368031,113394593
83,209,1685968800,2023-06-05,72367083,113394593
84,29,1685968820,2023-06-05,71727416,113394593
85,155,1685968885,2023-06-05,231855473,113394593
86,155,1685969006,2023-06-05,211688746,113394593
87,155,1685969014,2023-06-05,263478225,113394593
88,29,1685969018,2023-06-05,85443614,113394593
89,29,1685969052,2023-06-05,132406601,113394593
90,29,1685969087,2023-06-05,226032805,113394593
91,71,1685969904,2023-06-05,262892448,113394593
92,206,1685969977,2023-06-05,254322746,113394593
93,155,1685971001,2023-06-05,276597025,113394593
94,283,1685971011,2023-06-05,287979360,113394593
95,73,1685971023,2023-06-05,270000608,113394593
96,29,1685971038,2023-06-05,18692679,113394593
97,29,1685971262,2023-06-05,288118814,113394593
98,35,1685971390,2023-06-05,271246321,113394593
