id,pred_job,unix_time,date,job_id,geek_id
0,298,1685924120,2023-06-05,22964029,79241078
1,339,1685924192,2023-06-05,192222802,79241078
2,7,1685924213,2023-06-05,1487149,79241078
3,66,1685924279,2023-06-05,286984934,79241078
4,172,1685924302,2023-06-05,285747566,79241078
5,141,1685924620,2023-06-05,279469915,79241078
6,7,1685924782,2023-06-05,286928924,79241078
7,213,1685924797,2023-06-05,280591467,79241078
8,35,1685924803,2023-06-05,73333426,79241078
9,168,1685924849,2023-06-05,233631596,79241078
10,209,1685924911,2023-06-05,285312261,79241078
11,122,1685924931,2023-06-05,186650059,79241078
12,353,1685924946,2023-06-05,287318862,79241078
13,344,1685925016,2023-06-05,282382343,79241078
14,141,1685925095,2023-06-05,279469915,79241078
15,7,1685925708,2023-06-05,41923133,79241078
16,228,1685935458,2023-06-05,69203403,79241078
17,11,1685939339,2023-06-05,284703686,79241078
18,481,1685939352,2023-06-05,211621998,79241078
19,11,1685939366,2023-06-05,289332740,79241078
20,34,1685939382,2023-06-05,170998929,79241078
21,375,1685939422,2023-06-05,281406947,79241078
22,209,1685945580,2023-06-05,289357219,79241078
23,364,1685945583,2023-06-05,209307840,79241078
24,228,1685945606,2023-06-05,289047853,79241078
25,7,1685945612,2023-06-05,284530610,79241078
26,364,1685945650,2023-06-05,209307840,79241078
27,396,1685945655,2023-06-05,280007591,79241078
28,7,1685955737,2023-06-05,284530610,79241078
29,298,1685955758,2023-06-05,287416857,79241078
30,11,1685955958,2023-06-05,217380119,79241078
31,34,1685956071,2023-06-05,205949843,79241078
32,34,1685956092,2023-06-05,278771936,79241078
33,7,1685956101,2023-06-05,106878709,79241078
34,481,1685956119,2023-06-05,211621998,79241078
35,481,1685956119,2023-06-05,211621998,79241078
36,4,1685956126,2023-06-05,269096705,79241078
37,7,1685956135,2023-06-05,215560739,79241078
38,34,1685956146,2023-06-05,260475805,79241078
39,397,1685956196,2023-06-05,258501271,79241078
40,7,1685956203,2023-06-05,149931118,79241078
