id,pred_job,unix_time,date,job_id,geek_id
0,29,1685939267,2023-06-05,262474295,53609124
1,29,1685939267,2023-06-05,262474295,53609124
2,29,1685939267,2023-06-05,262474295,53609124
3,29,1685939267,2023-06-05,262474295,53609124
4,29,1685939267,2023-06-05,262474295,53609124
5,29,1685939267,2023-06-05,262474295,53609124
6,87,1685939305,2023-06-05,288605249,53609124
7,29,1685939349,2023-06-05,289420090,53609124
8,35,1685939497,2023-06-05,19343301,53609124
9,33,1685939504,2023-06-05,108330796,53609124
10,73,1685939527,2023-06-05,224799908,53609124
11,35,1685939546,2023-06-05,264378953,53609124
12,155,1685939556,2023-06-05,267612718,53609124
13,29,1685939576,2023-06-05,287292243,53609124
14,29,1685939665,2023-06-05,98716697,53609124
15,29,1685939702,2023-06-05,286548607,53609124
16,29,1685939714,2023-06-05,278263321,53609124
17,29,1685939916,2023-06-05,289037866,53609124
18,29,1685939928,2023-06-05,269187414,53609124
19,29,1685939928,2023-06-05,269187414,53609124
20,13,1685939972,2023-06-05,81695920,53609124
21,155,1685939990,2023-06-05,259750977,53609124
22,488,1685940075,2023-06-05,286808085,53609124
23,29,1685940107,2023-06-05,287603063,53609124
24,347,1685940143,2023-06-05,277136781,53609124
25,29,1685940208,2023-06-05,194292524,53609124
26,29,1685942834,2023-06-05,168990560,53609124
27,29,1685945039,2023-06-05,214446770,53609124
28,1,1685949505,2023-06-05,288693175,53609124
29,209,1685953838,2023-06-05,248964798,53609124
30,451,1685954210,2023-06-05,288241242,53609124
31,11,1685954272,2023-06-05,112967949,53609124
32,29,1685954277,2023-06-05,162786893,53609124
33,29,1685954290,2023-06-05,276003455,53609124
34,26,1685954801,2023-06-05,23751645,53609124
35,26,1685954861,2023-06-05,271795794,53609124
36,181,1685954887,2023-06-05,28162343,53609124
37,29,1685954925,2023-06-05,192670199,53609124
38,209,1685954974,2023-06-05,289466267,53609124
39,29,1685954996,2023-06-05,205196899,53609124
40,29,1685955018,2023-06-05,165875274,53609124
41,1,1685955048,2023-06-05,285740156,53609124
42,181,1685955054,2023-06-05,159051363,53609124
43,29,1685955193,2023-06-05,276120954,53609124
44,35,1685955713,2023-06-05,272759144,53609124
45,81,1686140171,2023-06-05,289490750,53609124
