id,pred_job,unix_time,date,job_id,geek_id
0,5,1685931638,2023-06-05,288243849,586625926
1,278,1685931716,2023-06-05,289164723,586625926
2,331,1685931741,2023-06-05,269645533,586625926
3,13,1685931864,2023-06-05,286008012,586625926
4,13,1685931895,2023-06-05,273342166,586625926
5,260,1685931938,2023-06-05,281403047,586625926
6,260,1685932078,2023-06-05,132193369,586625926
7,166,1685932125,2023-06-05,288869749,586625926
8,260,1685932182,2023-06-05,222809822,586625926
9,260,1685932486,2023-06-05,285553755,586625926
10,34,1685932534,2023-06-05,244368453,586625926
11,166,1685932610,2023-06-05,246996214,586625926
12,70,1685932655,2023-06-05,229985234,586625926
13,28,1685932694,2023-06-05,288710852,586625926
14,166,1685932767,2023-06-05,246837765,586625926
15,70,1685932772,2023-06-05,251055763,586625926
16,26,1685932826,2023-06-05,246996621,586625926
17,260,1685932884,2023-06-05,244185005,586625926
18,26,1685932925,2023-06-05,277559458,586625926
19,59,1685932954,2023-06-05,276958003,586625926
20,331,1685933037,2023-06-05,280495298,586625926
21,26,1685933051,2023-06-05,284835818,586625926
22,13,1685933118,2023-06-05,280365230,586625926
23,79,1685933185,2023-06-05,287047570,586625926
24,34,1685933209,2023-06-05,245115199,586625926
25,331,1685933233,2023-06-05,280495298,586625926
26,26,1685933242,2023-06-05,280124093,586625926
27,26,1685933279,2023-06-05,188993822,586625926
28,13,1685933301,2023-06-05,270185645,586625926
29,79,1685933401,2023-06-05,287047570,586625926
30,13,1685933437,2023-06-05,280365230,586625926
31,13,1685933451,2023-06-05,289387304,586625926
32,7,1685933469,2023-06-05,235559773,586625926
33,166,1685933483,2023-06-05,200192755,586625926
34,166,1685934622,2023-06-05,200192755,586625926
35,260,1685935980,2023-06-05,287178482,586625926
36,166,1685936063,2023-06-05,288869749,586625926
37,7,1685936105,2023-06-05,288237171,586625926
38,11,1685936152,2023-06-05,250952850,586625926
39,166,1685936173,2023-06-05,248913557,586625926
40,154,1685936196,2023-06-05,287669648,586625926
41,154,1685936241,2023-06-05,287062330,586625926
42,181,1685936598,2023-06-05,276500703,586625926
43,73,1685936857,2023-06-05,215333302,586625926
44,172,1685937138,2023-06-05,287440813,586625926
45,155,1685937160,2023-06-05,289253485,586625926
46,172,1685937167,2023-06-05,252110983,586625926
47,172,1685937176,2023-06-05,287773448,586625926
48,5,1685937203,2023-06-05,267195960,586625926
49,143,1685937214,2023-06-05,288652949,586625926
50,172,1685937314,2023-06-05,287440813,586625926
51,5,1685937319,2023-06-05,289381678,586625926
52,283,1685938777,2023-06-05,288465918,586625926
53,155,1685939299,2023-06-05,289425980,586625926
54,5,1685939380,2023-06-05,282871726,586625926
55,11,1685939620,2023-06-05,284031352,586625926
56,181,1685939812,2023-06-05,283512661,586625926
57,331,1685939980,2023-06-05,280495298,586625926
58,35,1685940016,2023-06-05,173288239,586625926
59,137,1685940030,2023-06-05,288512774,586625926
60,5,1685940067,2023-06-05,288668259,586625926
61,209,1685940125,2023-06-05,283771504,586625926
62,26,1685940220,2023-06-05,289366596,586625926
63,13,1685940227,2023-06-05,273043881,586625926
64,209,1685940235,2023-06-05,288527776,586625926
65,7,1685940252,2023-06-05,242110908,586625926
66,59,1685940314,2023-06-05,286651835,586625926
67,29,1685940348,2023-06-05,272877888,586625926
68,5,1685940349,2023-06-05,282871726,586625926
69,137,1685940376,2023-06-05,288512774,586625926
70,155,1685940407,2023-06-05,272889964,586625926
71,35,1685940432,2023-06-05,173288239,586625926
72,29,1685941514,2023-06-05,287976814,586625926
73,13,1685941624,2023-06-05,273342166,586625926
74,73,1685944305,2023-06-05,233767347,586625926
75,331,1685945216,2023-06-05,275677914,586625926
76,71,1685949715,2023-06-05,237917295,586625926
77,165,1685951107,2023-06-05,257059022,586625926
78,29,1685952931,2023-06-05,19929839,586625926
79,165,1685952970,2023-06-05,257059022,586625926
80,29,1685953019,2023-06-05,21591097,586625926
81,29,1685953028,2023-06-05,257597478,586625926
82,13,1685953079,2023-06-05,273342166,586625926
