id,pred_job,unix_time,date,job_id,geek_id
0,29,1685932289,2023-06-05,281542934,112430479
1,29,1685932312,2023-06-05,286893672,112430479
2,29,1685932313,2023-06-05,283685833,112430479
3,29,1685932446,2023-06-05,288755281,112430479
4,181,1685932451,2023-06-05,288064608,112430479
5,155,1685932473,2023-06-05,288459113,112430479
6,13,1685932604,2023-06-05,288195303,112430479
7,123,1685932612,2023-06-05,287505191,112430479
8,181,1685932779,2023-06-05,164926109,112430479
9,155,1685932786,2023-06-05,287643649,112430479
10,29,1685932788,2023-06-05,284592395,112430479
11,26,1685933039,2023-06-05,286900691,112430479
12,26,1685933158,2023-06-05,284336727,112430479
13,29,1685933171,2023-06-05,286900888,112430479
14,29,1685933181,2023-06-05,279670490,112430479
15,13,1685933193,2023-06-05,239549109,112430479
16,326,1685933198,2023-06-05,281649347,112430479
17,29,1685933201,2023-06-05,246582992,112430479
18,29,1685933211,2023-06-05,288527438,112430479
19,167,1685933265,2023-06-05,283347070,112430479
20,1,1685933267,2023-06-05,115389874,112430479
21,312,1685933290,2023-06-05,286268912,112430479
22,26,1685933326,2023-06-05,287047606,112430479
23,26,1685933339,2023-06-05,144653373,112430479
24,29,1685933356,2023-06-05,21906661,112430479
25,29,1685933549,2023-06-05,169990441,112430479
26,155,1685933702,2023-06-05,288196105,112430479
27,29,1685933808,2023-06-05,250419742,112430479
28,230,1685933917,2023-06-05,264858529,112430479
29,29,1685933935,2023-06-05,69248148,112430479
30,110,1685933944,2023-06-05,287181852,112430479
31,35,1685933946,2023-06-05,201886393,112430479
32,29,1685933986,2023-06-05,272240605,112430479
33,29,1685934004,2023-06-05,222277625,112430479
34,29,1685934132,2023-06-05,254781074,112430479
35,29,1685934144,2023-06-05,123801516,112430479
36,181,1685934397,2023-06-05,288558201,112430479
37,35,1685934400,2023-06-05,200245817,112430479
38,283,1685934453,2023-06-05,279180528,112430479
39,35,1685934480,2023-06-05,194918017,112430479
40,35,1685934490,2023-06-05,251483881,112430479
41,26,1685934548,2023-06-05,287573006,112430479
42,181,1685936086,2023-06-05,288052974,112430479
43,29,1685936291,2023-06-05,278298755,112430479
44,29,1685936306,2023-06-05,254818448,112430479
45,35,1685936316,2023-06-05,214794371,112430479
46,29,1685936351,2023-06-05,281988056,112430479
47,29,1685936356,2023-06-05,268369902,112430479
48,29,1685936389,2023-06-05,288527438,112430479
49,13,1685936424,2023-06-05,288200100,112430479
50,29,1685936538,2023-06-05,129256644,112430479
51,29,1685936610,2023-06-05,212126783,112430479
52,266,1685936623,2023-06-05,210773332,112430479
53,29,1685936648,2023-06-05,264216846,112430479
54,29,1685936675,2023-06-05,273243847,112430479
55,29,1685936757,2023-06-05,270373432,112430479
56,29,1685936820,2023-06-05,289394911,112430479
57,29,1685936854,2023-06-05,197756743,112430479
58,29,1685937001,2023-06-05,280701843,112430479
59,29,1685937077,2023-06-05,231270423,112430479
60,29,1685937142,2023-06-05,235822124,112430479
61,29,1685937178,2023-06-05,284518793,112430479
62,26,1685937195,2023-06-05,23206228,112430479
63,29,1685937218,2023-06-05,272240605,112430479
64,29,1685937427,2023-06-05,275615319,112430479
65,79,1685939089,2023-06-05,288853626,112430479
66,29,1685942408,2023-06-05,218209443,112430479
67,29,1685943176,2023-06-05,269601826,112430479
68,33,1685945221,2023-06-05,281486784,112430479
69,259,1685945416,2023-06-05,286283848,112430479
70,13,1685946685,2023-06-05,289410986,112430479
71,29,1685947490,2023-06-05,285390153,112430479
72,283,1685949095,2023-06-05,289080430,112430479
73,347,1685949289,2023-06-05,257874596,112430479
74,71,1685949950,2023-06-05,253232395,112430479
75,29,1685952711,2023-06-05,288011631,112430479
76,29,1685955359,2023-06-05,285937378,112430479
77,29,1685956864,2023-06-05,263903793,112430479
78,181,1686110490,2023-06-05,164926109,112430479
79,29,1686110762,2023-06-05,287703871,112430479
