id,pred_job,unix_time,date,job_id,geek_id
0,29,1685926867,2023-06-05,288300853,6524968
1,266,1685926910,2023-06-05,289323331,6524968
2,1,1685926936,2023-06-05,271899736,6524968
3,26,1685926963,2023-06-05,282333232,6524968
4,1,1685926980,2023-06-05,286038153,6524968
5,26,1685927025,2023-06-05,167301239,6524968
6,29,1685927091,2023-06-05,268112421,6524968
7,268,1685927318,2023-06-05,276881067,6524968
8,26,1685927350,2023-06-05,152181005,6524968
9,26,1685927360,2023-06-05,160713723,6524968
10,29,1685927374,2023-06-05,246578099,6524968
11,73,1685927437,2023-06-05,248766044,6524968
12,29,1685927450,2023-06-05,272850982,6524968
13,166,1685927460,2023-06-05,159554878,6524968
14,29,1685927496,2023-06-05,219687635,6524968
15,73,1685927578,2023-06-05,277109796,6524968
16,29,1685927588,2023-06-05,281973062,6524968
17,29,1685927616,2023-06-05,62158213,6524968
18,35,1685927642,2023-06-05,170319128,6524968
19,29,1685927772,2023-06-05,276381912,6524968
20,26,1685928434,2023-06-05,186006928,6524968
21,397,1685928481,2023-06-05,279323599,6524968
22,26,1685928490,2023-06-05,167301239,6524968
23,73,1685929633,2023-06-05,160863125,6524968
24,26,1685929863,2023-06-05,289068492,6524968
25,29,1685930811,2023-06-05,288873528,6524968
26,29,1685933411,2023-06-05,289091349,6524968
27,29,1685938919,2023-06-05,257437986,6524968
28,26,1685942585,2023-06-05,284059401,6524968
29,29,1685947316,2023-06-05,73239667,6524968
30,73,1685947332,2023-06-05,277180331,6524968
31,29,1685947860,2023-06-05,286722227,6524968
32,1,1685949003,2023-06-05,287227321,6524968
33,266,1685951328,2023-06-05,289323331,6524968
34,11,1685951607,2023-06-05,233748141,6524968
35,29,1685952594,2023-06-05,240325751,6524968
36,35,1685955978,2023-06-05,283366307,6524968
37,29,1685956662,2023-06-05,289035871,6524968
38,29,1685969686,2023-06-05,209473877,6524968
