id,pred_job,unix_time,date,job_id,geek_id
0,29,1685928657,2023-06-05,200899545,37696220
1,29,1685928663,2023-06-05,244428466,37696220
2,26,1685928697,2023-06-05,287331748,37696220
3,26,1685928705,2023-06-05,281417932,37696220
4,29,1685928754,2023-06-05,157162516,37696220
5,26,1685928782,2023-06-05,81923023,37696220
6,26,1685928786,2023-06-05,196672879,37696220
7,209,1685928802,2023-06-05,87435841,37696220
8,26,1685928811,2023-06-05,22038560,37696220
9,26,1685928849,2023-06-05,191936153,37696220
10,29,1685928873,2023-06-05,289351879,37696220
11,26,1685929100,2023-06-05,171414860,37696220
12,29,1685929518,2023-06-05,283656751,37696220
13,7,1685929569,2023-06-05,200506585,37696220
14,228,1685929577,2023-06-05,66958626,37696220
15,353,1685929602,2023-06-05,288849017,37696220
16,228,1685929625,2023-06-05,129477825,37696220
17,7,1685929629,2023-06-05,170829537,37696220
18,26,1685930355,2023-06-05,286895612,37696220
19,7,1685930393,2023-06-05,159654132,37696220
20,181,1685930398,2023-06-05,186842917,37696220
21,28,1685930447,2023-06-05,289024289,37696220
22,26,1685930541,2023-06-05,212285357,37696220
23,29,1685930562,2023-06-05,167990490,37696220
24,26,1685930587,2023-06-05,147618250,37696220
25,26,1685930599,2023-06-05,219627389,37696220
26,35,1685930663,2023-06-05,118259218,37696220
27,70,1685930807,2023-06-05,289346455,37696220
28,266,1685930813,2023-06-05,148770717,37696220
29,1,1685930832,2023-06-05,282165467,37696220
30,26,1685930924,2023-06-05,21044713,37696220
31,29,1685931052,2023-06-05,103431904,37696220
32,70,1685931061,2023-06-05,287796516,37696220
33,29,1685931067,2023-06-05,145472170,37696220
34,70,1685931090,2023-06-05,110457523,37696220
35,215,1685931813,2023-06-05,288852875,37696220
36,298,1685932316,2023-06-05,280687274,37696220
37,70,1685932536,2023-06-05,286167169,37696220
38,123,1685932979,2023-06-05,288156169,37696220
39,26,1685933167,2023-06-05,170041792,37696220
40,26,1685933713,2023-06-05,237467801,37696220
41,209,1685933971,2023-06-05,216324219,37696220
42,26,1685939187,2023-06-05,276501155,37696220
43,283,1685939203,2023-06-05,234585527,37696220
44,29,1685939217,2023-06-05,270622214,37696220
45,35,1685939222,2023-06-05,285664719,37696220
46,7,1685939311,2023-06-05,181065775,37696220
47,35,1685939378,2023-06-05,221003101,37696220
48,29,1685939508,2023-06-05,81423171,37696220
49,26,1685939519,2023-06-05,232913901,37696220
50,281,1685939612,2023-06-05,163576983,37696220
51,13,1685939698,2023-06-05,273627166,37696220
52,29,1685939742,2023-06-05,205203700,37696220
53,181,1685945979,2023-06-05,278358655,37696220
54,181,1685946375,2023-06-05,247605382,37696220
55,155,1685946677,2023-06-05,289407059,37696220
56,155,1685947804,2023-06-05,289450959,37696220
57,13,1685947808,2023-06-05,289459127,37696220
58,26,1685947811,2023-06-05,160854429,37696220
59,209,1685947816,2023-06-05,80591475,37696220
60,79,1685950342,2023-06-05,280674001,37696220
61,29,1686035838,2023-06-05,41112128,37696220
62,29,1686062493,2023-06-05,247378624,37696220
