id,pred_job,unix_time,date,job_id,geek_id
0,35,1685931917,2023-06-05,289374751,33033391
1,29,1685931922,2023-06-05,284584869,33033391
2,29,1685931934,2023-06-05,160162193,33033391
3,1,1685931984,2023-06-05,289129691,33033391
4,29,1685932093,2023-06-05,128915928,33033391
5,379,1685932165,2023-06-05,192111097,33033391
6,326,1685932245,2023-06-05,278569178,33033391
7,331,1685932454,2023-06-05,288869516,33033391
8,29,1685932960,2023-06-05,289080380,33033391
9,29,1685933055,2023-06-05,244450141,33033391
10,29,1685933235,2023-06-05,253572841,33033391
11,35,1685933243,2023-06-05,285193273,33033391
12,29,1685933301,2023-06-05,202382592,33033391
13,29,1685933374,2023-06-05,268587264,33033391
14,29,1685933377,2023-06-05,288688321,33033391
15,29,1685933941,2023-06-05,52512847,33033391
16,123,1685933990,2023-06-05,266050750,33033391
17,209,1685934087,2023-06-05,187922973,33033391
18,29,1685934095,2023-06-05,222084046,33033391
19,34,1685934472,2023-06-05,275499760,33033391
20,283,1685934473,2023-06-05,285822503,33033391
21,155,1685934557,2023-06-05,289386826,33033391
22,29,1685934574,2023-06-05,271149726,33033391
23,29,1685934592,2023-06-05,201000097,33033391
24,29,1685934644,2023-06-05,46195965,33033391
25,29,1685934651,2023-06-05,280701843,33033391
26,123,1685934693,2023-06-05,287505191,33033391
27,155,1685934730,2023-06-05,258982204,33033391
28,29,1685936008,2023-06-05,214699569,33033391
29,29,1685936999,2023-06-05,288622213,33033391
30,29,1685937699,2023-06-05,285390153,33033391
31,29,1685940506,2023-06-05,289196492,33033391
32,181,1685941951,2023-06-05,226577220,33033391
33,29,1685942449,2023-06-05,218209443,33033391
34,155,1685946839,2023-06-05,289441724,33033391
35,71,1685946848,2023-06-05,266055975,33033391
36,29,1685951433,2023-06-05,278849533,33033391
37,35,1685951452,2023-06-05,257726269,33033391
38,59,1685951509,2023-06-05,289442832,33033391
39,155,1685951545,2023-06-05,118437240,33033391
40,29,1685951568,2023-06-05,281844864,33033391
41,155,1685951578,2023-06-05,235358562,33033391
42,29,1685951588,2023-06-05,197350957,33033391
43,35,1685951592,2023-06-05,276973938,33033391
44,474,1685951605,2023-06-05,258648571,33033391
45,35,1685951621,2023-06-05,201971081,33033391
46,29,1685951633,2023-06-05,173200551,33033391
47,283,1685951645,2023-06-05,289498199,33033391
48,29,1685951694,2023-06-05,266478085,33033391
49,155,1685951725,2023-06-05,289497801,33033391
50,181,1685951734,2023-06-05,146551474,33033391
51,283,1685959124,2023-06-05,181673092,33033391
52,29,1685960276,2023-06-05,289357886,33033391
53,209,1685960715,2023-06-05,289206210,33033391
54,59,1685962644,2023-06-05,285989577,33033391
55,29,1685962648,2023-06-05,286967043,33033391
56,155,1686016926,2023-06-05,289520597,33033391
57,29,1686091511,2023-06-05,117327751,33033391
58,29,1686123651,2023-06-05,267153724,33033391
