id,pred_job,unix_time,date,job_id,geek_id
0,29,1685931764,2023-06-05,289372323,511625017
1,29,1685931936,2023-06-05,253213842,511625017
2,122,1685932002,2023-06-05,159733537,511625017
3,35,1685932015,2023-06-05,289374751,511625017
4,70,1685932575,2023-06-05,253209704,511625017
5,1,1685932617,2023-06-05,288848746,511625017
6,259,1685932634,2023-06-05,255797399,511625017
7,35,1685932713,2023-06-05,261025485,511625017
8,29,1685932781,2023-06-05,272507813,511625017
9,35,1685932822,2023-06-05,230001609,511625017
10,29,1685932836,2023-06-05,271078903,511625017
11,1,1685932887,2023-06-05,277518238,511625017
12,379,1685932955,2023-06-05,192111097,511625017
13,283,1685933385,2023-06-05,287127886,511625017
14,35,1685933571,2023-06-05,218840506,511625017
15,13,1685935421,2023-06-05,259288419,511625017
16,29,1685935668,2023-06-05,272540267,511625017
17,29,1685936201,2023-06-05,289404965,511625017
18,29,1685944879,2023-06-05,212126783,511625017
19,29,1685944922,2023-06-05,289404965,511625017
20,283,1685944942,2023-06-05,289031701,511625017
21,283,1685946311,2023-06-05,287127886,511625017
22,29,1685946327,2023-06-05,285272751,511625017
23,35,1685946651,2023-06-05,214794371,511625017
24,155,1685946671,2023-06-05,287358167,511625017
25,155,1685946682,2023-06-05,289456924,511625017
26,13,1685946707,2023-06-05,288196383,511625017
27,29,1685947323,2023-06-05,285390153,511625017
28,29,1685948825,2023-06-05,253572841,511625017
29,29,1685949464,2023-06-05,218772631,511625017
30,26,1685949600,2023-06-05,144653373,511625017
31,166,1685949666,2023-06-05,199573979,511625017
32,97,1685949730,2023-06-05,288564771,511625017
33,29,1685949743,2023-06-05,265088145,511625017
34,71,1685949785,2023-06-05,288788761,511625017
35,29,1685949808,2023-06-05,239025255,511625017
36,29,1685949850,2023-06-05,258728344,511625017
37,29,1685952978,2023-06-05,277410251,511625017
38,29,1685953017,2023-06-05,270290385,511625017
39,26,1685953023,2023-06-05,120964772,511625017
40,29,1685953042,2023-06-05,279993737,511625017
41,155,1685953070,2023-06-05,289474331,511625017
42,35,1685953102,2023-06-05,194547263,511625017
43,155,1685953158,2023-06-05,289485003,511625017
44,29,1685953206,2023-06-05,288663373,511625017
45,29,1685953234,2023-06-05,218772631,511625017
46,13,1685953273,2023-06-05,288571670,511625017
47,29,1685953290,2023-06-05,284584869,511625017
48,35,1685953326,2023-06-05,267533476,511625017
49,35,1685953334,2023-06-05,214794371,511625017
50,35,1685953347,2023-06-05,250581778,511625017
51,29,1685953388,2023-06-05,279993737,511625017
52,29,1685953432,2023-06-05,224437191,511625017
