id,pred_job,unix_time,date,job_id,geek_id
0,183,1685923517,2023-06-05,285891782,80671439
1,467,1685923534,2023-06-05,282030397,80671439
2,264,1685923573,2023-06-05,278310756,80671439
3,264,1685924365,2023-06-05,281681381,80671439
4,168,1685924434,2023-06-05,286066837,80671439
5,16,1685924942,2023-06-05,286341038,80671439
6,183,1685924961,2023-06-05,286273108,80671439
7,119,1685924963,2023-06-05,260515992,80671439
8,127,1685925029,2023-06-05,288790512,80671439
9,465,1685925042,2023-06-05,158590076,80671439
10,16,1685925063,2023-06-05,288236302,80671439
11,467,1685925076,2023-06-05,263630704,80671439
12,344,1685925149,2023-06-05,281814769,80671439
13,344,1685925953,2023-06-05,282117953,80671439
14,168,1685926124,2023-06-05,289150436,80671439
15,276,1685926750,2023-06-05,288152778,80671439
16,183,1685926840,2023-06-05,238589070,80671439
17,276,1685926870,2023-06-05,233008371,80671439
18,264,1685927118,2023-06-05,285654302,80671439
19,223,1685927617,2023-06-05,260200548,80671439
20,246,1685928252,2023-06-05,287335888,80671439
21,168,1685929749,2023-06-05,247726888,80671439
22,36,1685931404,2023-06-05,286964782,80671439
23,246,1685931719,2023-06-05,229660665,80671439
24,157,1685931788,2023-06-05,286684994,80671439
25,168,1685932453,2023-06-05,287704820,80671439
26,264,1685932684,2023-06-05,287320558,80671439
27,119,1685946499,2023-06-05,282114598,80671439
28,183,1685947661,2023-06-05,283415362,80671439
29,264,1685947665,2023-06-05,288928291,80671439
30,264,1685947689,2023-06-05,277115181,80671439
31,168,1685947721,2023-06-05,253919147,80671439
32,264,1685950285,2023-06-05,277122148,80671439
33,246,1685950523,2023-06-05,289489666,80671439
34,127,1686020097,2023-06-05,287138638,80671439
35,127,1686096599,2023-06-05,283326353,80671439
