id,pred_job,unix_time,date,job_id,geek_id
0,26,1685928602,2023-06-05,184903142,533165547
1,29,1685928604,2023-06-05,279670490,533165547
2,29,1685928612,2023-06-05,285501086,533165547
3,11,1685928639,2023-06-05,288568731,533165547
4,26,1685928657,2023-06-05,288018264,533165547
5,283,1685928658,2023-06-05,279180528,533165547
6,29,1685928692,2023-06-05,279433112,533165547
7,29,1685928707,2023-06-05,276062280,533165547
8,26,1685928713,2023-06-05,288975322,533165547
9,283,1685928726,2023-06-05,289067564,533165547
10,283,1685928731,2023-06-05,288949826,533165547
11,283,1685928734,2023-06-05,231768996,533165547
12,29,1685928735,2023-06-05,274361092,533165547
13,1,1685929273,2023-06-05,288848231,533165547
14,70,1685929351,2023-06-05,288603137,533165547
15,7,1685929476,2023-06-05,289039413,533165547
16,260,1685929547,2023-06-05,282853099,533165547
17,33,1685929552,2023-06-05,281486784,533165547
18,29,1685929566,2023-06-05,288522287,533165547
19,283,1685929572,2023-06-05,288949826,533165547
20,29,1685929582,2023-06-05,288323255,533165547
21,283,1685929602,2023-06-05,288507883,533165547
22,29,1685929604,2023-06-05,275809910,533165547
23,29,1685929608,2023-06-05,289196492,533165547
24,268,1685929617,2023-06-05,288439353,533165547
25,29,1685929618,2023-06-05,288777074,533165547
26,266,1685929625,2023-06-05,210773332,533165547
27,29,1685929656,2023-06-05,235822124,533165547
28,35,1685929777,2023-06-05,206067800,533165547
29,155,1685930017,2023-06-05,289346280,533165547
30,35,1685931900,2023-06-05,271380616,533165547
31,29,1685936052,2023-06-05,289188212,533165547
32,35,1685936157,2023-06-05,289047757,533165547
33,283,1685942493,2023-06-05,289101247,533165547
34,26,1685951903,2023-06-05,288189732,533165547
35,71,1686019832,2023-06-05,288856394,533165547
