id,pred_job,unix_time,date,job_id,geek_id
0,29,1685927361,2023-06-05,121942728,12222783
1,29,1685927398,2023-06-05,216217751,12222783
2,35,1685927445,2023-06-05,13554531,12222783
3,29,1685927629,2023-06-05,119594519,12222783
4,29,1685927812,2023-06-05,288062432,12222783
5,35,1685927864,2023-06-05,252426232,12222783
6,35,1685928175,2023-06-05,265474443,12222783
7,26,1685928208,2023-06-05,246465526,12222783
8,29,1685928230,2023-06-05,278169373,12222783
9,29,1685928237,2023-06-05,259906472,12222783
10,347,1685928544,2023-06-05,276594012,12222783
11,29,1685928932,2023-06-05,280891906,12222783
12,29,1685929894,2023-06-05,279858311,12222783
13,29,1685929934,2023-06-05,122848112,12222783
14,73,1685929941,2023-06-05,273951675,12222783
15,29,1685929962,2023-06-05,105360584,12222783
16,29,1685930810,2023-06-05,174103573,12222783
17,29,1685932300,2023-06-05,276512177,12222783
18,29,1685932600,2023-06-05,268042894,12222783
19,181,1685932796,2023-06-05,194487831,12222783
20,181,1685934551,2023-06-05,287251230,12222783
21,29,1685936233,2023-06-05,289362498,12222783
22,209,1685936718,2023-06-05,206176092,12222783
23,181,1685936729,2023-06-05,275878299,12222783
24,29,1685936744,2023-06-05,213704705,12222783
25,29,1685936762,2023-06-05,285848076,12222783
26,181,1685936803,2023-06-05,287642024,12222783
27,29,1685936965,2023-06-05,281746802,12222783
28,206,1685936974,2023-06-05,111500189,12222783
29,234,1685936988,2023-06-05,216548585,12222783
30,29,1685937027,2023-06-05,285611917,12222783
31,29,1685937060,2023-06-05,104748740,12222783
32,181,1685937073,2023-06-05,238751266,12222783
33,488,1685937170,2023-06-05,259435263,12222783
34,155,1685937179,2023-06-05,279699974,12222783
35,29,1685937203,2023-06-05,258633326,12222783
36,29,1685937209,2023-06-05,43320578,12222783
37,29,1685937219,2023-06-05,276567915,12222783
38,29,1685937230,2023-06-05,182629530,12222783
39,29,1685937249,2023-06-05,121684650,12222783
40,29,1685937286,2023-06-05,272604976,12222783
41,29,1685937289,2023-06-05,229776369,12222783
42,29,1685937428,2023-06-05,164203126,12222783
43,29,1685937455,2023-06-05,288302698,12222783
44,29,1685938899,2023-06-05,242349598,12222783
45,29,1685939330,2023-06-05,252220365,12222783
46,29,1685939733,2023-06-05,280611212,12222783
47,29,1685939935,2023-06-05,224754938,12222783
48,155,1685940019,2023-06-05,281985946,12222783
49,5,1685940634,2023-06-05,282871726,12222783
50,283,1685943057,2023-06-05,273262191,12222783
51,29,1685945328,2023-06-05,287637283,12222783
52,331,1685945402,2023-06-05,281845121,12222783
53,259,1685945505,2023-06-05,289354918,12222783
54,29,1685946067,2023-06-05,22297847,12222783
55,29,1685947659,2023-06-05,289338103,12222783
56,29,1685959024,2023-06-05,18147842,12222783
57,29,1685959999,2023-06-05,278252699,12222783
58,29,1685968949,2023-06-05,265043482,12222783
59,1,1686227623,2023-06-05,281753999,12222783
