id,pred_job,unix_time,date,job_id,geek_id
0,1,1685940047,2023-06-05,115389874,74362336
1,283,1685940080,2023-06-05,288986293,74362336
2,283,1685940080,2023-06-05,288986293,74362336
3,467,1685940109,2023-06-05,282030397,74362336
4,283,1685942012,2023-06-05,288986293,74362336
5,283,1685943418,2023-06-05,288527838,74362336
6,29,1685945231,2023-06-05,289039650,74362336
7,29,1685945292,2023-06-05,253490486,74362336
8,29,1685945295,2023-06-05,288556278,74362336
9,29,1685945295,2023-06-05,288556278,74362336
10,29,1685945295,2023-06-05,288556278,74362336
11,29,1685945303,2023-06-05,189009265,74362336
12,181,1685945329,2023-06-05,284689525,74362336
13,155,1685945333,2023-06-05,284123028,74362336
14,29,1685945366,2023-06-05,262582903,74362336
15,181,1685945387,2023-06-05,288152128,74362336
16,155,1685945407,2023-06-05,289384089,74362336
17,7,1685945416,2023-06-05,277760712,74362336
18,29,1685945470,2023-06-05,289431812,74362336
19,35,1685945473,2023-06-05,285155184,74362336
20,35,1685945475,2023-06-05,286623068,74362336
21,11,1685945480,2023-06-05,284420097,74362336
22,29,1685945499,2023-06-05,288239578,74362336
23,29,1685945499,2023-06-05,288239578,74362336
24,209,1685945510,2023-06-05,289367760,74362336
25,209,1685945510,2023-06-05,289367760,74362336
26,13,1685945527,2023-06-05,288799858,74362336
27,13,1685945527,2023-06-05,288799858,74362336
28,35,1685945529,2023-06-05,106909696,74362336
29,35,1685945529,2023-06-05,106909696,74362336
30,155,1685945533,2023-06-05,268195814,74362336
31,155,1685945533,2023-06-05,268195814,74362336
32,155,1685945533,2023-06-05,268195814,74362336
33,155,1685945533,2023-06-05,268195814,74362336
34,29,1685945538,2023-06-05,100301654,74362336
35,29,1685945538,2023-06-05,100301654,74362336
36,451,1685945545,2023-06-05,284444971,74362336
37,451,1685945545,2023-06-05,284444971,74362336
38,35,1685945551,2023-06-05,144226160,74362336
39,35,1685945551,2023-06-05,144226160,74362336
40,29,1685945562,2023-06-05,284784686,74362336
41,155,1685945564,2023-06-05,281787186,74362336
42,29,1685945568,2023-06-05,223816448,74362336
43,29,1685945572,2023-06-05,270109119,74362336
44,29,1685945581,2023-06-05,286889334,74362336
45,29,1685945588,2023-06-05,285095333,74362336
46,29,1685945596,2023-06-05,281911789,74362336
47,29,1685945604,2023-06-05,236388543,74362336
48,29,1685945607,2023-06-05,248918558,74362336
49,29,1685945627,2023-06-05,204155507,74362336
50,29,1685945638,2023-06-05,262502656,74362336
51,155,1685945642,2023-06-05,116130216,74362336
52,155,1685945645,2023-06-05,274351089,74362336
53,29,1685945681,2023-06-05,237067454,74362336
54,155,1685946120,2023-06-05,250257747,74362336
55,283,1685948653,2023-06-05,288549334,74362336
