id,pred_job,unix_time,date,job_id,geek_id
0,26,1685934455,2023-06-05,264849831,12499348
1,29,1685934805,2023-06-05,218772631,12499348
2,29,1685935262,2023-06-05,289394911,12499348
3,71,1685935690,2023-06-05,277007802,12499348
4,29,1685935779,2023-06-05,286167029,12499348
5,71,1685937407,2023-06-05,289042618,12499348
6,35,1685938054,2023-06-05,289374751,12499348
7,29,1685938060,2023-06-05,237038767,12499348
8,26,1685938192,2023-06-05,284453068,12499348
9,13,1685938196,2023-06-05,287332800,12499348
10,29,1685938220,2023-06-05,278975708,12499348
11,29,1685938227,2023-06-05,283685833,12499348
12,29,1685938240,2023-06-05,171467974,12499348
13,29,1685938249,2023-06-05,285374491,12499348
14,29,1685938254,2023-06-05,289035832,12499348
15,11,1685938268,2023-06-05,279338575,12499348
16,29,1685938699,2023-06-05,246582992,12499348
17,11,1685938703,2023-06-05,220822365,12499348
18,26,1685940587,2023-06-05,186866589,12499348
19,29,1685940804,2023-06-05,184606096,12499348
20,35,1685940825,2023-06-05,211473773,12499348
21,29,1685940838,2023-06-05,228483711,12499348
22,283,1685940844,2023-06-05,257814290,12499348
23,13,1685941298,2023-06-05,288196152,12499348
24,26,1685941355,2023-06-05,287208473,12499348
25,283,1685941368,2023-06-05,181673092,12499348
26,29,1685941392,2023-06-05,281542934,12499348
27,29,1685941398,2023-06-05,288483032,12499348
28,29,1685941407,2023-06-05,283489831,12499348
29,29,1685942193,2023-06-05,170576447,12499348
30,26,1685942202,2023-06-05,181094920,12499348
31,29,1685942268,2023-06-05,271476471,12499348
32,29,1685943089,2023-06-05,254792799,12499348
33,29,1685943095,2023-06-05,160223955,12499348
34,29,1685943098,2023-06-05,95541454,12499348
35,26,1685943101,2023-06-05,222865921,12499348
36,29,1685943106,2023-06-05,284770118,12499348
37,35,1685943116,2023-06-05,257491383,12499348
38,29,1685943135,2023-06-05,283123072,12499348
39,29,1685943140,2023-06-05,272059775,12499348
40,29,1685943143,2023-06-05,272992491,12499348
41,29,1685943836,2023-06-05,261228933,12499348
42,26,1685944113,2023-06-05,278654963,12499348
43,29,1685944133,2023-06-05,282963614,12499348
44,29,1685944154,2023-06-05,288121979,12499348
45,283,1685944174,2023-06-05,287127886,12499348
46,29,1685945072,2023-06-05,272822989,12499348
47,29,1685945096,2023-06-05,261074401,12499348
48,29,1685945106,2023-06-05,246431933,12499348
49,29,1685945243,2023-06-05,211966728,12499348
50,29,1685945279,2023-06-05,288822786,12499348
51,29,1685945291,2023-06-05,282189467,12499348
52,29,1685945337,2023-06-05,279433047,12499348
53,29,1685945375,2023-06-05,283171303,12499348
54,29,1685945383,2023-06-05,236191935,12499348
55,1,1685945402,2023-06-05,277518238,12499348
56,26,1685945410,2023-06-05,284453068,12499348
57,71,1685945417,2023-06-05,253232395,12499348
58,155,1685945445,2023-06-05,288196105,12499348
59,260,1685945628,2023-06-05,282853099,12499348
60,155,1685946260,2023-06-05,289341045,12499348
61,29,1685946306,2023-06-05,288813954,12499348
62,29,1685946331,2023-06-05,96670998,12499348
63,260,1685946350,2023-06-05,282855482,12499348
64,70,1685946402,2023-06-05,277102657,12499348
65,71,1685946549,2023-06-05,253232395,12499348
66,29,1685947584,2023-06-05,289445367,12499348
67,29,1685947607,2023-06-05,289445863,12499348
68,7,1685947612,2023-06-05,277630007,12499348
69,7,1685947612,2023-06-05,277630007,12499348
70,7,1685947612,2023-06-05,277630007,12499348
71,29,1685948081,2023-06-05,266765641,12499348
72,167,1685948099,2023-06-05,283347070,12499348
73,26,1685948278,2023-06-05,191963926,12499348
74,29,1685948280,2023-06-05,289453315,12499348
75,29,1685948287,2023-06-05,287628884,12499348
76,26,1685948302,2023-06-05,260125161,12499348
77,29,1685948317,2023-06-05,278195514,12499348
78,1,1685948323,2023-06-05,289129691,12499348
79,70,1685948342,2023-06-05,288603137,12499348
80,29,1685948421,2023-06-05,275686152,12499348
81,29,1685948428,2023-06-05,275900539,12499348
82,29,1685948443,2023-06-05,273554374,12499348
83,29,1685948456,2023-06-05,276449659,12499348
84,29,1685948492,2023-06-05,169990441,12499348
85,33,1685948525,2023-06-05,286786347,12499348
86,1,1685948548,2023-06-05,256098950,12499348
87,29,1685948557,2023-06-05,288491672,12499348
88,29,1685948571,2023-06-05,266570827,12499348
89,29,1685948588,2023-06-05,273125714,12499348
90,29,1685948663,2023-06-05,218269315,12499348
91,29,1685948671,2023-06-05,281844864,12499348
92,29,1685949051,2023-06-05,205453346,12499348
93,29,1685949103,2023-06-05,242762619,12499348
94,283,1685949134,2023-06-05,279051253,12499348
95,331,1685949159,2023-06-05,288805145,12499348
96,26,1685949165,2023-06-05,288477807,12499348
97,29,1685949207,2023-06-05,287959592,12499348
98,29,1685949238,2023-06-05,252766499,12499348
99,29,1685949246,2023-06-05,274941209,12499348
100,29,1685949258,2023-06-05,258728344,12499348
101,29,1685949277,2023-06-05,289346125,12499348
102,29,1685949301,2023-06-05,286663089,12499348
103,181,1685949315,2023-06-05,277119050,12499348
104,29,1685949353,2023-06-05,287205013,12499348
105,7,1685949373,2023-06-05,289039413,12499348
106,29,1685949406,2023-06-05,263152889,12499348
107,29,1685949412,2023-06-05,283334012,12499348
108,29,1685949470,2023-06-05,227761847,12499348
109,29,1685949620,2023-06-05,214999997,12499348
110,29,1685949688,2023-06-05,288213405,12499348
111,35,1685949703,2023-06-05,218840506,12499348
112,29,1685949730,2023-06-05,283196800,12499348
113,29,1685949745,2023-06-05,283501795,12499348
114,35,1685949804,2023-06-05,280254824,12499348
115,266,1685949835,2023-06-05,286862722,12499348
116,35,1685949849,2023-06-05,264959683,12499348
117,26,1685949889,2023-06-05,273555224,12499348
118,29,1685949948,2023-06-05,273508614,12499348
119,29,1685949953,2023-06-05,284602870,12499348
120,29,1685949962,2023-06-05,261204192,12499348
121,35,1685949974,2023-06-05,176150931,12499348
122,29,1685950002,2023-06-05,288549581,12499348
123,26,1685950082,2023-06-05,239630188,12499348
124,35,1685950096,2023-06-05,263967879,12499348
125,181,1685950110,2023-06-05,286531179,12499348
126,29,1685950118,2023-06-05,288592656,12499348
127,26,1685950831,2023-06-05,285720195,12499348
128,35,1685951780,2023-06-05,201886393,12499348
129,35,1685952007,2023-06-05,289047757,12499348
130,5,1685952468,2023-06-05,272673476,12499348
131,166,1685957180,2023-06-05,287626299,12499348
132,29,1685967273,2023-06-05,283670453,12499348
133,35,1686120042,2023-06-05,283157157,12499348
