id,pred_job,unix_time,date,job_id,geek_id
0,155,1685920273,2023-06-05,281197964,60456230
1,29,1685920282,2023-06-05,221536349,60456230
2,268,1685929775,2023-06-05,284937932,60456230
3,73,1685929793,2023-06-05,283172956,60456230
4,155,1685929824,2023-06-05,286291646,60456230
5,29,1685929910,2023-06-05,18308402,60456230
6,29,1685929948,2023-06-05,261664731,60456230
7,39,1685930094,2023-06-05,285751229,60456230
8,181,1685930143,2023-06-05,285403949,60456230
9,155,1685930189,2023-06-05,89456685,60456230
10,283,1685930309,2023-06-05,255284098,60456230
11,29,1685930461,2023-06-05,265076144,60456230
12,281,1685930605,2023-06-05,287551019,60456230
13,13,1685930758,2023-06-05,277718177,60456230
14,488,1685930853,2023-06-05,288961536,60456230
15,283,1685933290,2023-06-05,288990183,60456230
16,26,1685933351,2023-06-05,263820850,60456230
17,206,1685934951,2023-06-05,195364566,60456230
18,155,1685935012,2023-06-05,271140230,60456230
19,35,1685935026,2023-06-05,194791884,60456230
20,29,1685936172,2023-06-05,277667054,60456230
21,283,1685936175,2023-06-05,111517888,60456230
22,238,1685940188,2023-06-05,262053808,60456230
23,29,1685941371,2023-06-05,65178175,60456230
24,155,1685941493,2023-06-05,278749664,60456230
25,155,1685942035,2023-06-05,288759681,60456230
26,155,1685942767,2023-06-05,198982187,60456230
27,29,1685943566,2023-06-05,49088053,60456230
28,155,1685943788,2023-06-05,262121138,60456230
29,29,1685950631,2023-06-05,285153994,60456230
30,209,1685951485,2023-06-05,289309189,60456230
31,29,1685953244,2023-06-05,274127606,60456230
32,35,1685966305,2023-06-05,254480519,60456230
33,155,1686018125,2023-06-05,85299763,60456230
34,29,1686209753,2023-06-05,250840317,60456230
