id,pred_job,unix_time,date,job_id,geek_id
0,181,1685950159,2023-06-05,155670849,567987051
1,181,1685950216,2023-06-05,282307716,567987051
2,488,1685951679,2023-06-05,131320076,567987051
3,1,1685951988,2023-06-05,263059871,567987051
4,29,1685952168,2023-06-05,235426956,567987051
5,29,1685952394,2023-06-05,260197439,567987051
6,29,1685952556,2023-06-05,279700240,567987051
7,283,1685952605,2023-06-05,156128251,567987051
8,29,1685952642,2023-06-05,251335221,567987051
9,122,1685952651,2023-06-05,268597479,567987051
10,29,1685952739,2023-06-05,271107902,567987051
11,155,1685952792,2023-06-05,163334813,567987051
12,28,1685952885,2023-06-05,283490287,567987051
13,29,1685953485,2023-06-05,279756172,567987051
14,155,1685953519,2023-06-05,289510431,567987051
15,26,1685954018,2023-06-05,195061496,567987051
16,29,1685954024,2023-06-05,270028349,567987051
17,29,1685954081,2023-06-05,257870071,567987051
18,29,1685954118,2023-06-05,289431086,567987051
19,451,1685954521,2023-06-05,212102438,567987051
20,495,1685954538,2023-06-05,286039632,567987051
21,26,1685954986,2023-06-05,95946468,567987051
22,29,1685954997,2023-06-05,70431657,567987051
23,29,1685955038,2023-06-05,73595934,567987051
24,29,1685955042,2023-06-05,17199345,567987051
25,181,1685955049,2023-06-05,222728664,567987051
26,155,1685955059,2023-06-05,71074383,567987051
27,13,1685955085,2023-06-05,289464431,567987051
28,26,1685955092,2023-06-05,288513028,567987051
29,29,1685955136,2023-06-05,214809126,567987051
30,35,1686012898,2023-06-05,14826267,567987051
