id,pred_job,unix_time,date,job_id,geek_id
0,29,1685928521,2023-06-05,289345616,526575444
1,29,1685928540,2023-06-05,268742580,526575444
2,29,1685928545,2023-06-05,289348922,526575444
3,29,1685928742,2023-06-05,266936215,526575444
4,29,1685928750,2023-06-05,288233059,526575444
5,29,1685928755,2023-06-05,288192187,526575444
6,29,1685928772,2023-06-05,281704251,526575444
7,29,1685928774,2023-06-05,289089335,526575444
8,29,1685928779,2023-06-05,268815953,526575444
9,29,1685928789,2023-06-05,289318154,526575444
10,35,1685928789,2023-06-05,289348202,526575444
11,29,1685928840,2023-06-05,206200280,526575444
12,13,1685928842,2023-06-05,284632039,526575444
13,29,1685930948,2023-06-05,265809832,526575444
14,209,1685930951,2023-06-05,288715803,526575444
15,209,1685930951,2023-06-05,288715803,526575444
16,166,1685931049,2023-06-05,229300775,526575444
17,29,1685931058,2023-06-05,162788216,526575444
18,29,1685931083,2023-06-05,289354749,526575444
19,29,1685931117,2023-06-05,257659188,526575444
20,29,1685931121,2023-06-05,252905665,526575444
21,29,1685931124,2023-06-05,289361450,526575444
22,1,1685931151,2023-06-05,236847158,526575444
23,1,1685931151,2023-06-05,236847158,526575444
24,1,1685931151,2023-06-05,236847158,526575444
25,29,1685931153,2023-06-05,288702076,526575444
26,29,1685931158,2023-06-05,264019433,526575444
27,29,1685931161,2023-06-05,274670394,526575444
28,29,1685932373,2023-06-05,283065833,526575444
29,13,1685932388,2023-06-05,289374944,526575444
30,29,1685932393,2023-06-05,289374125,526575444
31,29,1685932400,2023-06-05,122760866,526575444
32,29,1685932410,2023-06-05,288741773,526575444
33,488,1685932412,2023-06-05,152668597,526575444
34,13,1685932413,2023-06-05,239136272,526575444
35,29,1685932415,2023-06-05,287977662,526575444
36,451,1685932433,2023-06-05,212841081,526575444
37,29,1685932450,2023-06-05,287971725,526575444
38,26,1685932457,2023-06-05,289380426,526575444
39,29,1685932459,2023-06-05,288515368,526575444
40,35,1685932463,2023-06-05,289376260,526575444
41,1,1685932525,2023-06-05,251893968,526575444
42,29,1685932528,2023-06-05,287195588,526575444
43,29,1685932550,2023-06-05,182548657,526575444
44,29,1685932560,2023-06-05,287974008,526575444
45,29,1685932597,2023-06-05,276225196,526575444
46,155,1685932599,2023-06-05,268310216,526575444
47,29,1685932617,2023-06-05,288968828,526575444
48,13,1685932649,2023-06-05,288196391,526575444
49,29,1685932651,2023-06-05,288441720,526575444
50,29,1685932653,2023-06-05,289379944,526575444
51,33,1685932658,2023-06-05,287594207,526575444
52,33,1685932658,2023-06-05,287594207,526575444
53,29,1685932668,2023-06-05,288961874,526575444
54,73,1685932673,2023-06-05,282129834,526575444
55,29,1685932709,2023-06-05,288975476,526575444
56,29,1685932711,2023-06-05,289359589,526575444
57,29,1685932713,2023-06-05,289355913,526575444
58,29,1685932718,2023-06-05,240733382,526575444
59,155,1685932722,2023-06-05,287963703,526575444
60,29,1685932723,2023-06-05,289351109,526575444
61,155,1685932725,2023-06-05,289030979,526575444
62,268,1685932727,2023-06-05,286567454,526575444
63,155,1685932729,2023-06-05,289379213,526575444
64,29,1685935114,2023-06-05,289397975,526575444
65,29,1685935116,2023-06-05,289387599,526575444
66,268,1685935118,2023-06-05,286567454,526575444
67,268,1685935118,2023-06-05,286567454,526575444
68,209,1685935153,2023-06-05,288715803,526575444
