id,pred_job,unix_time,date,job_id,geek_id
0,396,1685931035,2023-06-05,274526443,591634913
1,396,1685931035,2023-06-05,274526443,591634913
2,396,1685931035,2023-06-05,274526443,591634913
3,396,1685931035,2023-06-05,274526443,591634913
4,396,1685931035,2023-06-05,274526443,591634913
5,396,1685931035,2023-06-05,274526443,591634913
6,29,1685931074,2023-06-05,289022160,591634913
7,166,1685931117,2023-06-05,60718519,591634913
8,479,1685931134,2023-06-05,275486840,591634913
9,154,1685931140,2023-06-05,288001505,591634913
10,228,1685931196,2023-06-05,30201310,591634913
11,70,1685931243,2023-06-05,280635244,591634913
12,448,1685931304,2023-06-05,248663969,591634913
13,232,1685931337,2023-06-05,284881981,591634913
14,29,1685931432,2023-06-05,193635056,591634913
15,268,1685931470,2023-06-05,260479286,591634913
16,58,1685931501,2023-06-05,254494821,591634913
17,7,1685931531,2023-06-05,216162756,591634913
18,109,1685931542,2023-06-05,264944312,591634913
19,353,1685931637,2023-06-05,287016034,591634913
20,135,1685931684,2023-06-05,273330346,591634913
21,397,1685931833,2023-06-05,289374572,591634913
22,29,1685931881,2023-06-05,283652985,591634913
23,12,1685931891,2023-06-05,288991402,591634913
24,374,1685931969,2023-06-05,288452280,591634913
25,13,1685932010,2023-06-05,279043844,591634913
26,283,1685932143,2023-06-05,282166792,591634913
27,29,1685932166,2023-06-05,283652985,591634913
28,268,1685932187,2023-06-05,288602252,591634913
29,268,1685932241,2023-06-05,272645596,591634913
30,29,1685953912,2023-06-05,289022160,591634913
31,11,1685954023,2023-06-05,238525315,591634913
32,26,1685954395,2023-06-05,130174143,591634913
33,328,1685954458,2023-06-05,252949063,591634913
34,26,1685954554,2023-06-05,289438358,591634913
35,396,1685954566,2023-06-05,280078483,591634913
36,29,1685956828,2023-06-05,289022160,591634913
37,448,1685957165,2023-06-05,248663969,591634913
38,29,1685957184,2023-06-05,40050149,591634913
39,29,1685957221,2023-06-05,40050149,591634913
40,109,1685957292,2023-06-05,287622094,591634913
41,448,1685957308,2023-06-05,271177910,591634913
42,181,1685957674,2023-06-05,246637427,591634913
43,328,1685959301,2023-06-05,249979609,591634913
44,29,1685959321,2023-06-05,289022160,591634913
45,70,1685959336,2023-06-05,280635244,591634913
46,448,1685959345,2023-06-05,248663969,591634913
47,232,1685959400,2023-06-05,284881981,591634913
48,26,1685959479,2023-06-05,215799361,591634913
49,26,1685959526,2023-06-05,215799257,591634913
50,26,1685959555,2023-06-05,279049863,591634913
51,289,1685959716,2023-06-05,17441741,591634913
52,81,1685959782,2023-06-05,242245629,591634913
53,109,1685960885,2023-06-05,264944312,591634913
54,28,1685960909,2023-06-05,289457479,591634913
55,109,1685960926,2023-06-05,287622094,591634913
56,26,1685960936,2023-06-05,284060560,591634913
57,283,1685961682,2023-06-05,227384427,591634913
58,283,1686017233,2023-06-05,285660123,591634913
