id,pred_job,unix_time,date,job_id,geek_id
0,29,1685927015,2023-06-05,288301621,516934409
1,166,1685928770,2023-06-05,287626299,516934409
2,26,1685928824,2023-06-05,110834708,516934409
3,29,1685928877,2023-06-05,282834740,516934409
4,29,1685928897,2023-06-05,251595739,516934409
5,29,1685928918,2023-06-05,265088145,516934409
6,181,1685928934,2023-06-05,277119050,516934409
7,29,1685928979,2023-06-05,218772631,516934409
8,29,1685928989,2023-06-05,285859162,516934409
9,29,1685929000,2023-06-05,284584869,516934409
10,331,1685929022,2023-06-05,281413790,516934409
11,29,1685929026,2023-06-05,288446120,516934409
12,35,1685929032,2023-06-05,251786952,516934409
13,35,1685929044,2023-06-05,261025485,516934409
14,29,1685929058,2023-06-05,288011631,516934409
15,29,1685929062,2023-06-05,284592395,516934409
16,181,1685929085,2023-06-05,261510761,516934409
17,11,1685929088,2023-06-05,288568731,516934409
18,209,1685929661,2023-06-05,285917699,516934409
19,70,1685929676,2023-06-05,288835216,516934409
20,181,1685929688,2023-06-05,288379193,516934409
21,29,1685929757,2023-06-05,280570044,516934409
22,232,1685930003,2023-06-05,280996730,516934409
23,26,1685931996,2023-06-05,270696532,516934409
24,29,1685932201,2023-06-05,288755281,516934409
25,7,1685933292,2023-06-05,163315310,516934409
26,166,1685933641,2023-06-05,272932980,516934409
27,26,1685951197,2023-06-05,289451654,516934409
28,26,1685953529,2023-06-05,289386724,516934409
29,26,1685955046,2023-06-05,288553687,516934409
30,122,1685955052,2023-06-05,285652967,516934409
31,155,1685955123,2023-06-05,125767440,516934409
32,155,1685955137,2023-06-05,251395019,516934409
33,1,1685957626,2023-06-05,286848999,516934409
34,26,1685964742,2023-06-05,289386724,516934409
35,26,1685964754,2023-06-05,288673710,516934409
36,26,1685973594,2023-06-05,285640065,516934409
37,13,1685973623,2023-06-05,222432335,516934409
38,155,1685973765,2023-06-05,278213990,516934409
39,29,1685973842,2023-06-05,270576345,516934409
40,181,1685973848,2023-06-05,226615885,516934409
41,297,1685974293,2023-06-05,258008928,516934409
