id,pred_job,unix_time,date,job_id,geek_id
0,29,1685931093,2023-06-05,269013668,514211344
1,29,1685931123,2023-06-05,130527945,514211344
2,29,1685931132,2023-06-05,269601826,514211344
3,29,1685931153,2023-06-05,17091408,514211344
4,26,1685931172,2023-06-05,269150972,514211344
5,123,1685931276,2023-06-05,282886125,514211344
6,29,1685931290,2023-06-05,236191935,514211344
7,35,1685931298,2023-06-05,218840506,514211344
8,29,1685932478,2023-06-05,147937596,514211344
9,29,1685932535,2023-06-05,15293475,514211344
10,29,1685932582,2023-06-05,251368250,514211344
11,29,1685932622,2023-06-05,217337643,514211344
12,26,1685932710,2023-06-05,222865921,514211344
13,29,1685932716,2023-06-05,186053027,514211344
14,29,1685932758,2023-06-05,181992004,514211344
15,29,1685932860,2023-06-05,129421773,514211344
16,29,1685932867,2023-06-05,219345054,514211344
17,29,1685932872,2023-06-05,24625134,514211344
18,29,1685932877,2023-06-05,118395308,514211344
19,451,1685934384,2023-06-05,277128205,514211344
20,29,1685953938,2023-06-05,289475417,514211344
21,155,1685953971,2023-06-05,289341045,514211344
22,29,1685954052,2023-06-05,264144118,514211344
23,1,1685954098,2023-06-05,256098950,514211344
24,29,1685954150,2023-06-05,288184993,514211344
25,29,1685954172,2023-06-05,284003404,514211344
26,266,1685954182,2023-06-05,148779013,514211344
27,35,1685954206,2023-06-05,257491383,514211344
28,209,1685958682,2023-06-05,255323098,514211344
29,58,1685958737,2023-06-05,173159595,514211344
30,166,1685958752,2023-06-05,288756251,514211344
31,1,1685963462,2023-06-05,115389874,514211344
32,43,1685963767,2023-06-05,283070464,514211344
33,422,1685963775,2023-06-05,286455442,514211344
34,172,1685963819,2023-06-05,286747891,514211344
35,119,1685963838,2023-06-05,289363439,514211344
36,54,1685963887,2023-06-05,281365478,514211344
37,267,1685963911,2023-06-05,283984817,514211344
38,193,1685963927,2023-06-05,287674301,514211344
39,36,1685963938,2023-06-05,289220374,514211344
40,164,1685964069,2023-06-05,271097662,514211344
41,256,1685964082,2023-06-05,277218295,514211344
42,91,1685964104,2023-06-05,282019800,514211344
43,119,1685964145,2023-06-05,280143649,514211344
44,66,1685964168,2023-06-05,288180863,514211344
45,43,1685964181,2023-06-05,284217801,514211344
46,123,1685964237,2023-06-05,271973319,514211344
47,332,1685964274,2023-06-05,199207172,514211344
48,119,1685964290,2023-06-05,266756868,514211344
49,291,1685964315,2023-06-05,289230471,514211344
50,29,1685978641,2023-06-05,265115303,514211344
51,29,1685978644,2023-06-05,69601908,514211344
52,451,1685978649,2023-06-05,269985320,514211344
53,29,1685978668,2023-06-05,79640252,514211344
54,29,1685978675,2023-06-05,273949940,514211344
55,29,1685978687,2023-06-05,289475417,514211344
56,29,1685978696,2023-06-05,218209443,514211344
57,71,1685978717,2023-06-05,228816095,514211344
58,29,1685978884,2023-06-05,253049992,514211344
59,26,1685978888,2023-06-05,260125161,514211344
60,29,1685978892,2023-06-05,127913786,514211344
61,35,1685978901,2023-06-05,289503812,514211344
62,283,1685978915,2023-06-05,245957779,514211344
63,35,1685978926,2023-06-05,281299244,514211344
64,29,1685978945,2023-06-05,288446120,514211344
65,35,1685978952,2023-06-05,280130907,514211344
66,29,1685978968,2023-06-05,242728185,514211344
67,70,1685978995,2023-06-05,262991910,514211344
68,283,1685979012,2023-06-05,181673092,514211344
69,29,1686019490,2023-06-05,205027760,514211344
70,166,1686022807,2023-06-05,199573979,514211344
71,347,1686119583,2023-06-05,284604308,514211344
