id,pred_job,unix_time,date,job_id,geek_id
0,46,1685938729,2023-06-05,163478859,33891956
1,119,1685938759,2023-06-05,268568820,33891956
2,339,1685938772,2023-06-05,275037811,33891956
3,223,1685938784,2023-06-05,102152729,33891956
4,196,1685938793,2023-06-05,205554829,33891956
5,119,1685938852,2023-06-05,246094265,33891956
6,353,1685938913,2023-06-05,284847710,33891956
7,11,1685938960,2023-06-05,268512412,33891956
8,11,1685939074,2023-06-05,238042612,33891956
9,7,1685939108,2023-06-05,247397420,33891956
10,7,1685939330,2023-06-05,209412054,33891956
11,209,1685939418,2023-06-05,213721063,33891956
12,380,1685939466,2023-06-05,260163813,33891956
13,179,1685939575,2023-06-05,285404371,33891956
14,122,1685939756,2023-06-05,269861921,33891956
15,347,1685939779,2023-06-05,173317598,33891956
16,272,1685939793,2023-06-05,168227283,33891956
17,402,1685939832,2023-06-05,288382955,33891956
18,331,1685939876,2023-06-05,274449212,33891956
19,167,1685939884,2023-06-05,283347070,33891956
20,7,1685939930,2023-06-05,145664975,33891956
21,397,1685940403,2023-06-05,110079024,33891956
22,45,1685940540,2023-06-05,227622836,33891956
23,209,1685940555,2023-06-05,164185759,33891956
24,344,1685940584,2023-06-05,265039439,33891956
25,34,1685940611,2023-06-05,272171220,33891956
26,119,1685940625,2023-06-05,284642593,33891956
27,312,1685940657,2023-06-05,288540644,33891956
28,318,1685940748,2023-06-05,250312896,33891956
29,127,1685940793,2023-06-05,250225471,33891956
30,168,1685940804,2023-06-05,289072545,33891956
31,441,1685940834,2023-06-05,282002069,33891956
32,16,1685940870,2023-06-05,286341038,33891956
33,127,1685941199,2023-06-05,289047571,33891956
34,26,1685941314,2023-06-05,283653522,33891956
35,66,1685941617,2023-06-05,287154772,33891956
36,344,1685941641,2023-06-05,275439203,33891956
37,264,1685941746,2023-06-05,172873915,33891956
38,11,1685942353,2023-06-05,130995279,33891956
39,201,1685943253,2023-06-05,289421090,33891956
40,35,1685943396,2023-06-05,265927626,33891956
41,45,1685944534,2023-06-05,227622836,33891956
42,119,1685959928,2023-06-05,281500132,33891956
