id,pred_job,unix_time,date,job_id,geek_id
0,35,1685937295,2023-06-05,289374751,40650965
1,331,1685937324,2023-06-05,288869516,40650965
2,29,1685937339,2023-06-05,288446120,40650965
3,29,1685937376,2023-06-05,288932451,40650965
4,29,1685937452,2023-06-05,288301621,40650965
5,29,1685939697,2023-06-05,184606096,40650965
6,29,1685940370,2023-06-05,289196492,40650965
7,331,1685940471,2023-06-05,288869516,40650965
8,35,1685940481,2023-06-05,289047757,40650965
9,26,1685940525,2023-06-05,240052055,40650965
10,26,1685940525,2023-06-05,240052055,40650965
11,135,1685940624,2023-06-05,282121579,40650965
12,29,1685940836,2023-06-05,288145544,40650965
13,29,1685940855,2023-06-05,286722036,40650965
14,1,1685940939,2023-06-05,289129691,40650965
15,29,1685941156,2023-06-05,169990441,40650965
16,29,1685941330,2023-06-05,265368779,40650965
17,11,1685941452,2023-06-05,288568731,40650965
18,79,1685941501,2023-06-05,287310882,40650965
19,135,1685941528,2023-06-05,282121579,40650965
20,155,1685942243,2023-06-05,288196105,40650965
21,155,1685943739,2023-06-05,289341045,40650965
22,230,1685944481,2023-06-05,264858529,40650965
23,283,1685945061,2023-06-05,278850743,40650965
24,71,1685945546,2023-06-05,253232395,40650965
25,29,1685945701,2023-06-05,286556723,40650965
26,29,1685949528,2023-06-05,275872030,40650965
27,11,1685949559,2023-06-05,220822365,40650965
28,26,1685949650,2023-06-05,260913995,40650965
29,13,1685949799,2023-06-05,288196383,40650965
30,29,1685949880,2023-06-05,287662415,40650965
31,29,1685949892,2023-06-05,235615653,40650965
32,26,1685950202,2023-06-05,186866589,40650965
33,26,1685950237,2023-06-05,264846906,40650965
34,26,1685950272,2023-06-05,260913995,40650965
35,266,1685950297,2023-06-05,215619735,40650965
36,29,1685950349,2023-06-05,69601908,40650965
37,72,1685950363,2023-06-05,288504037,40650965
38,11,1685950398,2023-06-05,285391968,40650965
39,29,1685950425,2023-06-05,286697301,40650965
40,35,1685956231,2023-06-05,202794627,40650965
41,35,1685956572,2023-06-05,289503812,40650965
42,26,1685956640,2023-06-05,144518163,40650965
43,29,1685956655,2023-06-05,222837009,40650965
44,26,1685956667,2023-06-05,260913995,40650965
45,29,1685956689,2023-06-05,200738860,40650965
46,181,1685956720,2023-06-05,289502708,40650965
47,29,1685959315,2023-06-05,200738860,40650965
48,29,1685959334,2023-06-05,262518716,40650965
49,26,1685959341,2023-06-05,184398961,40650965
