id,pred_job,unix_time,date,job_id,geek_id
0,26,1685927632,2023-06-05,288839761,32957278
1,328,1685927792,2023-06-05,131156749,32957278
2,181,1685927889,2023-06-05,216485763,32957278
3,79,1685927910,2023-06-05,288233129,32957278
4,26,1685928109,2023-06-05,288812712,32957278
5,465,1685928211,2023-06-05,258881080,32957278
6,29,1685928225,2023-06-05,279835852,32957278
7,26,1685928260,2023-06-05,10490582,32957278
8,29,1685928277,2023-06-05,199373612,32957278
9,33,1685928293,2023-06-05,273277456,32957278
10,155,1685928301,2023-06-05,212021504,32957278
11,29,1685928503,2023-06-05,192856540,32957278
12,79,1685928655,2023-06-05,278988661,32957278
13,70,1685928670,2023-06-05,289346455,32957278
14,26,1685929051,2023-06-05,283880613,32957278
15,283,1685929489,2023-06-05,283654092,32957278
16,29,1685931900,2023-06-05,288950237,32957278
17,29,1685932163,2023-06-05,288950237,32957278
18,26,1685933222,2023-06-05,285261418,32957278
19,26,1685933548,2023-06-05,237467801,32957278
20,266,1685933571,2023-06-05,268523533,32957278
21,166,1685933602,2023-06-05,286120983,32957278
22,155,1685933658,2023-06-05,281479407,32957278
23,35,1685933747,2023-06-05,198195537,32957278
24,26,1685933899,2023-06-05,285261418,32957278
25,26,1685934000,2023-06-05,288913875,32957278
26,13,1685934039,2023-06-05,272510716,32957278
27,13,1685934235,2023-06-05,272510716,32957278
28,13,1685934281,2023-06-05,266929623,32957278
29,29,1685934384,2023-06-05,289387116,32957278
30,26,1685934805,2023-06-05,233420695,32957278
31,26,1685934816,2023-06-05,249990081,32957278
32,26,1685934915,2023-06-05,288840356,32957278
33,29,1685935135,2023-06-05,289396840,32957278
34,1,1685935159,2023-06-05,289103240,32957278
35,29,1685935451,2023-06-05,234065724,32957278
36,155,1685935817,2023-06-05,277046219,32957278
37,35,1685935842,2023-06-05,211714243,32957278
38,26,1685938906,2023-06-05,280416994,32957278
39,331,1685938943,2023-06-05,237954549,32957278
40,29,1685938948,2023-06-05,284079487,32957278
