id,pred_job,unix_time,date,job_id,geek_id
0,264,1685955344,2023-06-05,285549285,508249850
1,36,1685958115,2023-06-05,114401006,508249850
2,272,1685958160,2023-06-05,289446128,508249850
3,43,1685962928,2023-06-05,267716732,508249850
4,16,1685962934,2023-06-05,210812652,508249850
5,201,1685963114,2023-06-05,289421090,508249850
6,43,1685963190,2023-06-05,284354358,508249850
7,467,1685963278,2023-06-05,263630704,508249850
8,43,1685963284,2023-06-05,269013122,508249850
9,264,1685963295,2023-06-05,289144680,508249850
10,54,1685963301,2023-06-05,287892642,508249850
11,256,1685963375,2023-06-05,280519112,508249850
12,230,1685963411,2023-06-05,265484780,508249850
13,183,1685963590,2023-06-05,282031583,508249850
14,70,1685963603,2023-06-05,271955192,508249850
15,165,1685963639,2023-06-05,273864502,508249850
16,165,1685963906,2023-06-05,256839627,508249850
17,312,1685963985,2023-06-05,288499668,508249850
18,256,1685964030,2023-06-05,286722342,508249850
19,7,1685964351,2023-06-05,286452298,508249850
20,452,1685964634,2023-06-05,289519743,508249850
21,168,1685964734,2023-06-05,228843612,508249850
22,16,1685965647,2023-06-05,269095888,508249850
23,465,1685965672,2023-06-05,288021995,508249850
24,93,1685965731,2023-06-05,288812297,508249850
25,123,1685965756,2023-06-05,185331346,508249850
26,328,1685965774,2023-06-05,91030302,508249850
27,1,1685965779,2023-06-05,241253021,508249850
28,209,1685965792,2023-06-05,250765601,508249850
29,228,1685965805,2023-06-05,225258635,508249850
30,7,1685966292,2023-06-05,185333432,508249850
31,119,1685966381,2023-06-05,283427697,508249850
32,230,1685966397,2023-06-05,218993376,508249850
33,43,1685971407,2023-06-05,284354358,508249850
34,165,1685971505,2023-06-05,256839627,508249850
35,402,1685971518,2023-06-05,70252974,508249850
