id,pred_job,unix_time,date,job_id,geek_id
0,1,1685922323,2023-06-05,282973771,528227691
1,71,1685922327,2023-06-05,287310999,528227691
2,29,1685922660,2023-06-05,287037135,528227691
3,13,1685924339,2023-06-05,289051569,528227691
4,26,1685924361,2023-06-05,289063050,528227691
5,29,1685924379,2023-06-05,287575161,528227691
6,26,1685925230,2023-06-05,289032750,528227691
7,26,1685929248,2023-06-05,288934395,528227691
8,29,1685929275,2023-06-05,275415135,528227691
9,70,1685929304,2023-06-05,288668689,528227691
10,380,1685929366,2023-06-05,117204302,528227691
11,13,1685929408,2023-06-05,288688909,528227691
12,26,1685929415,2023-06-05,278891621,528227691
13,488,1685929460,2023-06-05,286205136,528227691
14,29,1685929475,2023-06-05,265490287,528227691
15,33,1685929482,2023-06-05,278651345,528227691
16,33,1685929492,2023-06-05,285648280,528227691
17,13,1685929518,2023-06-05,261847294,528227691
18,347,1685929583,2023-06-05,282865623,528227691
19,71,1685930200,2023-06-05,288603035,528227691
20,29,1685930210,2023-06-05,275415135,528227691
21,129,1685930248,2023-06-05,285714408,528227691
22,71,1685930263,2023-06-05,261620448,528227691
23,26,1685930599,2023-06-05,287975218,528227691
24,29,1685931421,2023-06-05,288214061,528227691
25,181,1685931468,2023-06-05,198003307,528227691
26,29,1685931478,2023-06-05,33857520,528227691
27,29,1685931481,2023-06-05,286880483,528227691
28,380,1685931484,2023-06-05,117204302,528227691
29,29,1685931501,2023-06-05,289354220,528227691
30,13,1685931506,2023-06-05,289361428,528227691
31,444,1685931540,2023-06-05,287095119,528227691
32,181,1685931748,2023-06-05,289368877,528227691
33,29,1685931776,2023-06-05,276581602,528227691
34,26,1685931785,2023-06-05,288306126,528227691
35,181,1685931800,2023-06-05,286576869,528227691
36,11,1685931808,2023-06-05,239609879,528227691
37,122,1685931867,2023-06-05,288762402,528227691
38,29,1685931880,2023-06-05,252457117,528227691
39,29,1685931923,2023-06-05,282166634,528227691
40,29,1685932409,2023-06-05,288421360,528227691
41,79,1685933037,2023-06-05,287439148,528227691
42,488,1685934460,2023-06-05,175968505,528227691
43,181,1685934466,2023-06-05,251549948,528227691
44,331,1685934516,2023-06-05,288206267,528227691
45,73,1685934535,2023-06-05,288344848,528227691
46,81,1685934872,2023-06-05,280129336,528227691
47,33,1685934903,2023-06-05,261099481,528227691
48,155,1685934947,2023-06-05,221015606,528227691
49,402,1685934950,2023-06-05,246443428,528227691
50,488,1685934954,2023-06-05,286205136,528227691
51,71,1685934994,2023-06-05,261620448,528227691
52,347,1685935001,2023-06-05,282865623,528227691
53,166,1685935022,2023-06-05,287419762,528227691
