id,pred_job,unix_time,date,job_id,geek_id
0,5,1685931761,2023-06-05,283447942,63623807
1,29,1685931857,2023-06-05,279439723,63623807
2,29,1685931866,2023-06-05,258617548,63623807
3,7,1685931876,2023-06-05,122365123,63623807
4,11,1685931902,2023-06-05,246474557,63623807
5,35,1685932591,2023-06-05,280031129,63623807
6,5,1685933095,2023-06-05,283447942,63623807
7,29,1685933126,2023-06-05,277627775,63623807
8,35,1685933609,2023-06-05,283440791,63623807
9,298,1685933871,2023-06-05,288298324,63623807
10,451,1685934229,2023-06-05,89361811,63623807
11,155,1685935110,2023-06-05,286949149,63623807
12,206,1685935436,2023-06-05,147124915,63623807
13,488,1685940514,2023-06-05,247719814,63623807
14,29,1685940573,2023-06-05,288929207,63623807
15,155,1685942159,2023-06-05,159574514,63623807
16,283,1685943429,2023-06-05,145950703,63623807
17,73,1685944180,2023-06-05,254187678,63623807
18,451,1685944345,2023-06-05,165642478,63623807
19,26,1685944355,2023-06-05,268842000,63623807
20,206,1685944373,2023-06-05,286839003,63623807
21,35,1685944406,2023-06-05,283440791,63623807
22,192,1685944918,2023-06-05,74475406,63623807
23,451,1685945098,2023-06-05,285774992,63623807
24,259,1685945351,2023-06-05,289354918,63623807
25,73,1685945601,2023-06-05,281970883,63623807
26,155,1685946168,2023-06-05,248564228,63623807
27,29,1685946878,2023-06-05,170579710,63623807
28,283,1685946884,2023-06-05,287440508,63623807
29,35,1685946890,2023-06-05,232480984,63623807
30,71,1685946893,2023-06-05,277585118,63623807
31,59,1685946942,2023-06-05,260079860,63623807
32,35,1685946985,2023-06-05,271035808,63623807
33,397,1685946996,2023-06-05,266892878,63623807
34,29,1685946997,2023-06-05,252220365,63623807
35,29,1685947013,2023-06-05,236285002,63623807
36,29,1685947022,2023-06-05,236621228,63623807
37,73,1685947062,2023-06-05,283940933,63623807
38,29,1685947067,2023-06-05,221400472,63623807
39,29,1685947079,2023-06-05,89059141,63623807
40,29,1685947092,2023-06-05,287296330,63623807
41,29,1685947098,2023-06-05,234920546,63623807
42,73,1685947121,2023-06-05,284273491,63623807
43,29,1685947131,2023-06-05,204132199,63623807
44,29,1685947147,2023-06-05,268097602,63623807
45,29,1685947152,2023-06-05,209599553,63623807
46,29,1685947163,2023-06-05,224067576,63623807
47,29,1685947194,2023-06-05,162787079,63623807
48,29,1685947210,2023-06-05,277990333,63623807
49,29,1685947220,2023-06-05,285146575,63623807
50,29,1685947224,2023-06-05,205484123,63623807
51,29,1685947231,2023-06-05,242343750,63623807
52,29,1685947237,2023-06-05,173771809,63623807
53,29,1685947289,2023-06-05,226629771,63623807
54,29,1685947343,2023-06-05,285192888,63623807
55,1,1685947755,2023-06-05,275949835,63623807
56,29,1685948763,2023-06-05,289402962,63623807
57,155,1685949882,2023-06-05,289481733,63623807
58,73,1685954241,2023-06-05,279869478,63623807
59,181,1685955333,2023-06-05,175019643,63623807
60,29,1685958017,2023-06-05,276190207,63623807
