id,pred_job,unix_time,date,job_id,geek_id
0,268,1685923583,2023-06-05,289139695,21751184
1,215,1685923613,2023-06-05,185879206,21751184
2,3,1685923631,2023-06-05,288733124,21751184
3,35,1685923638,2023-06-05,235252799,21751184
4,181,1685923643,2023-06-05,256206240,21751184
5,283,1685923784,2023-06-05,172803064,21751184
6,155,1685923831,2023-06-05,266049545,21751184
7,87,1685923839,2023-06-05,253991850,21751184
8,35,1685923862,2023-06-05,107045775,21751184
9,209,1685923877,2023-06-05,107045275,21751184
10,209,1685923884,2023-06-05,236150424,21751184
11,87,1685923908,2023-06-05,279776666,21751184
12,283,1685923939,2023-06-05,275252720,21751184
13,209,1685923953,2023-06-05,255956496,21751184
14,488,1685923974,2023-06-05,206067006,21751184
15,209,1685924019,2023-06-05,59461233,21751184
16,29,1685924055,2023-06-05,252549427,21751184
17,206,1685924061,2023-06-05,205769206,21751184
18,209,1685924105,2023-06-05,21712390,21751184
19,29,1685924128,2023-06-05,144330190,21751184
20,155,1685924160,2023-06-05,218214836,21751184
21,155,1685924173,2023-06-05,273463425,21751184
22,135,1685924200,2023-06-05,69629277,21751184
23,192,1685924219,2023-06-05,98334908,21751184
24,35,1685924223,2023-06-05,221582782,21751184
25,209,1685924242,2023-06-05,108045223,21751184
26,206,1685927859,2023-06-05,205769206,21751184
27,29,1685927869,2023-06-05,288947308,21751184
28,451,1685928223,2023-06-05,263086694,21751184
29,1,1685929512,2023-06-05,278814175,21751184
30,328,1685929525,2023-06-05,243671427,21751184
31,209,1685929548,2023-06-05,251563085,21751184
32,451,1685929573,2023-06-05,211985132,21751184
33,35,1685929589,2023-06-05,107045775,21751184
34,35,1685929594,2023-06-05,235252799,21751184
35,73,1685932373,2023-06-05,274512960,21751184
36,26,1685932466,2023-06-05,289106926,21751184
37,87,1685952669,2023-06-05,279776666,21751184
38,155,1685952682,2023-06-05,264903695,21751184
39,86,1685954062,2023-06-05,265677046,21751184
40,258,1685954066,2023-06-05,261797924,21751184
41,155,1685960110,2023-06-05,218214836,21751184
42,35,1685960175,2023-06-05,272759622,21751184
43,135,1685960232,2023-06-05,69629277,21751184
44,206,1685960266,2023-06-05,285563679,21751184
45,155,1685960322,2023-06-05,121319030,21751184
46,35,1685960333,2023-06-05,107045775,21751184
47,29,1685960345,2023-06-05,111912035,21751184
48,35,1685960356,2023-06-05,274620928,21751184
49,35,1685960366,2023-06-05,272759622,21751184
50,451,1685960854,2023-06-05,255350461,21751184
51,87,1685960888,2023-06-05,102599679,21751184
52,181,1685960896,2023-06-05,284029673,21751184
53,206,1685960993,2023-06-05,284563589,21751184
54,4,1685961009,2023-06-05,281392973,21751184
55,58,1685961028,2023-06-05,286583649,21751184
56,35,1685961040,2023-06-05,286582891,21751184
57,209,1685961049,2023-06-05,287627233,21751184
58,71,1685961292,2023-06-05,286157026,21751184
59,281,1685961437,2023-06-05,218111433,21751184
60,215,1685961522,2023-06-05,286910468,21751184
61,238,1685961533,2023-06-05,288316236,21751184
62,238,1685961547,2023-06-05,288316236,21751184
63,283,1685961557,2023-06-05,282111033,21751184
64,281,1685961860,2023-06-05,288716331,21751184
65,3,1685961880,2023-06-05,289378940,21751184
66,347,1685961931,2023-06-05,252157808,21751184
67,35,1686016647,2023-06-05,281974574,21751184
68,71,1686044126,2023-06-05,278811443,21751184
