id,pred_job,unix_time,date,job_id,geek_id
0,29,1685945456,2023-06-05,289318154,64068739
1,29,1685945461,2023-06-05,285803369,64068739
2,29,1685945469,2023-06-05,289448823,64068739
3,13,1685945629,2023-06-05,260619607,64068739
4,155,1685945633,2023-06-05,289447148,64068739
5,26,1685945641,2023-06-05,289440305,64068739
6,155,1685945659,2023-06-05,288897472,64068739
7,29,1685945695,2023-06-05,289440571,64068739
8,266,1685945701,2023-06-05,281938413,64068739
9,29,1685945708,2023-06-05,288005292,64068739
10,35,1685945749,2023-06-05,182672277,64068739
11,29,1685945751,2023-06-05,271588903,64068739
12,29,1685945831,2023-06-05,284640960,64068739
13,488,1685945844,2023-06-05,260943673,64068739
14,347,1685945860,2023-06-05,248276572,64068739
15,29,1685945875,2023-06-05,288252597,64068739
16,155,1685945952,2023-06-05,258716659,64068739
17,29,1685945963,2023-06-05,283405175,64068739
18,29,1685945965,2023-06-05,231431830,64068739
19,488,1685945984,2023-06-05,288698842,64068739
20,26,1685946000,2023-06-05,270982487,64068739
21,29,1685946031,2023-06-05,289374125,64068739
22,29,1685946037,2023-06-05,288975108,64068739
23,13,1685946043,2023-06-05,289452082,64068739
24,155,1685946047,2023-06-05,289455422,64068739
25,29,1685946059,2023-06-05,288847952,64068739
26,1,1685946061,2023-06-05,288907223,64068739
27,7,1685946074,2023-06-05,277911976,64068739
28,488,1685946133,2023-06-05,273621569,64068739
29,29,1685946139,2023-06-05,288902429,64068739
30,29,1685946176,2023-06-05,288674740,64068739
31,29,1685946184,2023-06-05,289392144,64068739
32,155,1685946206,2023-06-05,285654095,64068739
33,1,1685946234,2023-06-05,284402632,64068739
34,29,1685946236,2023-06-05,287199356,64068739
35,29,1685946239,2023-06-05,259501680,64068739
36,29,1685946244,2023-06-05,288500778,64068739
37,29,1685946273,2023-06-05,283741547,64068739
38,29,1685946305,2023-06-05,283466955,64068739
39,29,1685946316,2023-06-05,181384561,64068739
40,331,1685946334,2023-06-05,288887191,64068739
41,29,1685946364,2023-06-05,287966363,64068739
42,488,1685946500,2023-06-05,223311693,64068739
43,29,1685946514,2023-06-05,288713841,64068739
44,155,1685946542,2023-06-05,267530056,64068739
45,29,1685946565,2023-06-05,286806755,64068739
46,29,1685946661,2023-06-05,289354749,64068739
47,29,1685946689,2023-06-05,287968695,64068739
48,331,1685946696,2023-06-05,288957739,64068739
49,1,1685946708,2023-06-05,288786004,64068739
50,79,1685946825,2023-06-05,287965810,64068739
51,29,1685946930,2023-06-05,289101120,64068739
52,155,1685946978,2023-06-05,273617573,64068739
53,29,1685947362,2023-06-05,289338409,64068739
54,29,1685950062,2023-06-05,289460634,64068739
55,29,1685950386,2023-06-05,274384156,64068739
56,79,1685950467,2023-06-05,276431887,64068739
57,29,1685950965,2023-06-05,288968828,64068739
58,1,1685953819,2023-06-05,288890304,64068739
59,29,1685970909,2023-06-05,289279578,64068739
60,29,1686033196,2023-06-05,288387255,64068739
