id,pred_job,unix_time,date,job_id,geek_id
0,29,1685930872,2023-06-05,283434532,78146793
1,155,1685930885,2023-06-05,256853811,78146793
2,29,1685930892,2023-06-05,260412193,78146793
3,29,1685930893,2023-06-05,269482028,78146793
4,29,1685930901,2023-06-05,254896964,78146793
5,29,1685931292,2023-06-05,148092255,78146793
6,29,1685931336,2023-06-05,12861568,78146793
7,155,1685931366,2023-06-05,99814387,78146793
8,26,1685931374,2023-06-05,247006310,78146793
9,29,1685931403,2023-06-05,32638095,78146793
10,29,1685931434,2023-06-05,205490458,78146793
11,29,1685933777,2023-06-05,268309543,78146793
12,11,1685939564,2023-06-05,28155808,78146793
13,29,1685939659,2023-06-05,264310061,78146793
14,1,1685939706,2023-06-05,286543482,78146793
15,169,1685939903,2023-06-05,286181316,78146793
16,155,1685939933,2023-06-05,283471521,78146793
17,29,1685939941,2023-06-05,280617841,78146793
18,165,1685939975,2023-06-05,288336879,78146793
19,26,1685940061,2023-06-05,288095569,78146793
20,331,1685940070,2023-06-05,288611201,78146793
21,331,1685940078,2023-06-05,209816824,78146793
22,283,1685940129,2023-06-05,269856504,78146793
23,29,1685940178,2023-06-05,288354208,78146793
24,344,1685940220,2023-06-05,275439203,78146793
25,29,1685940231,2023-06-05,283793556,78146793
26,166,1685940258,2023-06-05,288989622,78146793
27,353,1685940326,2023-06-05,288587926,78146793
28,169,1685941223,2023-06-05,284539964,78146793
29,42,1685941715,2023-06-05,288211075,78146793
30,169,1685941884,2023-06-05,286898846,78146793
31,331,1685942339,2023-06-05,270973359,78146793
32,29,1685943056,2023-06-05,279966966,78146793
33,259,1685944099,2023-06-05,250769845,78146793
34,209,1685944123,2023-06-05,265344566,78146793
35,29,1685948061,2023-06-05,275809910,78146793
36,209,1685951768,2023-06-05,234213273,78146793
37,29,1686024567,2023-06-05,286862359,78146793
38,167,1686189870,2023-06-05,283347070,78146793
