id,pred_job,unix_time,date,job_id,geek_id
0,35,1685924019,2023-06-05,182012971,503469710
1,29,1685924049,2023-06-05,288873890,503469710
2,11,1685924075,2023-06-05,288686700,503469710
3,209,1685930294,2023-06-05,289357211,503469710
4,29,1685931104,2023-06-05,285732295,503469710
5,71,1685931472,2023-06-05,239008639,503469710
6,181,1685931486,2023-06-05,271601513,503469710
7,73,1685931551,2023-06-05,98702680,503469710
8,7,1685932380,2023-06-05,287535214,503469710
9,209,1685932432,2023-06-05,289357211,503469710
10,155,1685933080,2023-06-05,287042917,503469710
11,29,1685933108,2023-06-05,258814418,503469710
12,29,1685933437,2023-06-05,285676077,503469710
13,29,1685934370,2023-06-05,288997063,503469710
14,35,1685934375,2023-06-05,182012971,503469710
15,29,1685934401,2023-06-05,147797730,503469710
16,477,1685934507,2023-06-05,288522349,503469710
17,29,1685934678,2023-06-05,285419965,503469710
18,181,1685934718,2023-06-05,271601513,503469710
19,26,1685934749,2023-06-05,224791222,503469710
20,35,1685934761,2023-06-05,288099373,503469710
21,29,1685940570,2023-06-05,29709917,503469710
22,13,1685940598,2023-06-05,81695920,503469710
23,166,1685942308,2023-06-05,288625390,503469710
24,29,1685942328,2023-06-05,285763766,503469710
25,29,1685945134,2023-06-05,288286376,503469710
26,29,1685945146,2023-06-05,198579947,503469710
27,13,1685945313,2023-06-05,81695920,503469710
28,29,1685946156,2023-06-05,24485481,503469710
29,11,1685946204,2023-06-05,285234129,503469710
30,155,1685946208,2023-06-05,267612718,503469710
31,29,1685947289,2023-06-05,288734341,503469710
32,35,1685947353,2023-06-05,182012971,503469710
33,29,1685947409,2023-06-05,289434975,503469710
34,35,1685948309,2023-06-05,288099373,503469710
35,58,1685948618,2023-06-05,274518892,503469710
36,26,1685949088,2023-06-05,278579474,503469710
37,26,1685950187,2023-06-05,286920701,503469710
38,181,1685950820,2023-06-05,288297267,503469710
39,29,1685951338,2023-06-05,286936442,503469710
40,155,1685951455,2023-06-05,283883631,503469710
41,155,1685952156,2023-06-05,286741728,503469710
42,347,1685953365,2023-06-05,288465983,503469710
43,1,1685953899,2023-06-05,288261252,503469710
44,29,1685954287,2023-06-05,29709917,503469710
45,29,1685954289,2023-06-05,288980696,503469710
46,29,1685954301,2023-06-05,288980696,503469710
47,181,1685954309,2023-06-05,271601513,503469710
48,181,1685954390,2023-06-05,280918643,503469710
49,29,1685954407,2023-06-05,287010548,503469710
50,29,1685954549,2023-06-05,164154248,503469710
51,73,1685954941,2023-06-05,270101362,503469710
52,26,1685955337,2023-06-05,161416234,503469710
53,58,1685955357,2023-06-05,214154385,503469710
54,155,1685957428,2023-06-05,270321254,503469710
55,181,1685957821,2023-06-05,289541096,503469710
56,283,1685957925,2023-06-05,196962337,503469710
57,35,1685958142,2023-06-05,182012971,503469710
58,155,1685960781,2023-06-05,289545053,503469710
59,29,1685962267,2023-06-05,29709917,503469710
60,11,1685962287,2023-06-05,288686700,503469710
61,29,1685962358,2023-06-05,29709917,503469710
62,29,1685963386,2023-06-05,289560603,503469710
63,181,1685963607,2023-06-05,220275639,503469710
64,26,1685964085,2023-06-05,289563244,503469710
65,29,1685964387,2023-06-05,266143187,503469710
66,29,1685964428,2023-06-05,282306458,503469710
67,29,1685964821,2023-06-05,219597882,503469710
68,13,1685965448,2023-06-05,289556318,503469710
69,29,1685972271,2023-06-05,289422576,503469710
70,181,1685972975,2023-06-05,251397096,503469710
71,283,1685975005,2023-06-05,26800544,503469710
72,181,1685977454,2023-06-05,283190926,503469710
73,347,1685977456,2023-06-05,287071667,503469710
74,29,1685977457,2023-06-05,163744130,503469710
75,26,1686048844,2023-06-05,289398254,503469710
