id,pred_job,unix_time,date,job_id,geek_id
0,29,1685927224,2023-06-05,174790652,57015738
1,29,1685927231,2023-06-05,239452075,57015738
2,29,1685927262,2023-06-05,189855021,57015738
3,347,1685927319,2023-06-05,174569378,57015738
4,266,1685927364,2023-06-05,128304588,57015738
5,11,1685927397,2023-06-05,277920489,57015738
6,13,1685927503,2023-06-05,220991093,57015738
7,238,1685927770,2023-06-05,266643630,57015738
8,29,1685927832,2023-06-05,250329555,57015738
9,192,1685927850,2023-06-05,119238829,57015738
10,155,1685927919,2023-06-05,160188626,57015738
11,288,1685927942,2023-06-05,287089861,57015738
12,181,1685928060,2023-06-05,264087637,57015738
13,209,1685928176,2023-06-05,281897541,57015738
14,35,1685928222,2023-06-05,184241531,57015738
15,209,1685928378,2023-06-05,270393491,57015738
16,181,1685928423,2023-06-05,285476782,57015738
17,181,1685928438,2023-06-05,288086813,57015738
18,142,1685928447,2023-06-05,218718728,57015738
19,165,1685928480,2023-06-05,289194469,57015738
20,328,1685928490,2023-06-05,284644039,57015738
21,29,1685928577,2023-06-05,265467163,57015738
22,71,1685928671,2023-06-05,220389981,57015738
23,71,1685928821,2023-06-05,225771724,57015738
24,181,1685928842,2023-06-05,281141879,57015738
25,209,1685928926,2023-06-05,280152132,57015738
26,29,1685928952,2023-06-05,265152395,57015738
27,29,1685929321,2023-06-05,270466010,57015738
28,347,1685929344,2023-06-05,288038417,57015738
29,13,1685932389,2023-06-05,270397741,57015738
30,266,1685935858,2023-06-05,128304588,57015738
31,394,1685935900,2023-06-05,275460639,57015738
32,155,1685936025,2023-06-05,226655181,57015738
33,155,1685936336,2023-06-05,278163661,57015738
34,155,1685936367,2023-06-05,275089345,57015738
35,320,1685936385,2023-06-05,54489101,57015738
36,288,1685936455,2023-06-05,287089861,57015738
37,155,1685936475,2023-06-05,283883631,57015738
38,209,1685936568,2023-06-05,281897541,57015738
39,166,1685938471,2023-06-05,275091311,57015738
40,155,1685958065,2023-06-05,270398625,57015738
41,35,1686045421,2023-06-05,232530041,57015738
