id,pred_job,unix_time,date,job_id,geek_id
0,29,1685927465,2023-06-05,289022040,597543318
1,283,1685927564,2023-06-05,288378581,597543318
2,29,1685927581,2023-06-05,266755534,597543318
3,29,1685927665,2023-06-05,196690952,597543318
4,29,1685927769,2023-06-05,288777074,597543318
5,43,1685927784,2023-06-05,287039870,597543318
6,26,1685928074,2023-06-05,288553687,597543318
7,29,1685928099,2023-06-05,224437191,597543318
8,29,1685928105,2023-06-05,255074598,597543318
9,29,1685928296,2023-06-05,285859162,597543318
10,451,1685928370,2023-06-05,274050908,597543318
11,29,1685928378,2023-06-05,272992491,597543318
12,29,1685928428,2023-06-05,196045600,597543318
13,29,1685928522,2023-06-05,281924317,597543318
14,29,1685928570,2023-06-05,289080380,597543318
15,26,1685928674,2023-06-05,287208473,597543318
16,29,1685928707,2023-06-05,272685627,597543318
17,35,1685928818,2023-06-05,163660097,597543318
18,29,1685928855,2023-06-05,266775063,597543318
19,29,1685928915,2023-06-05,123801516,597543318
20,7,1685928952,2023-06-05,268158082,597543318
21,181,1685928984,2023-06-05,288477340,597543318
22,29,1685928999,2023-06-05,184471273,597543318
23,29,1685929042,2023-06-05,237038767,597543318
24,123,1685929053,2023-06-05,282886125,597543318
25,29,1685929066,2023-06-05,244450141,597543318
26,29,1685929086,2023-06-05,107978243,597543318
27,283,1685929093,2023-06-05,288673788,597543318
28,29,1685929113,2023-06-05,107888991,597543318
29,29,1685929133,2023-06-05,126707184,597543318
30,26,1685929155,2023-06-05,78828556,597543318
31,29,1685929235,2023-06-05,217172876,597543318
32,29,1685929269,2023-06-05,233794159,597543318
33,29,1685929306,2023-06-05,124166945,597543318
34,29,1685929319,2023-06-05,289022040,597543318
35,26,1685929368,2023-06-05,30089890,597543318
36,29,1685929377,2023-06-05,132365047,597543318
37,29,1685929440,2023-06-05,223245437,597543318
38,29,1685929533,2023-06-05,145956540,597543318
39,29,1685929546,2023-06-05,284867667,597543318
40,29,1685929612,2023-06-05,285501086,597543318
41,29,1685929620,2023-06-05,244450141,597543318
42,29,1685929662,2023-06-05,22602624,597543318
43,1,1685929705,2023-06-05,277518238,597543318
44,29,1685929798,2023-06-05,276062280,597543318
45,29,1685929869,2023-06-05,268352447,597543318
46,29,1685929893,2023-06-05,236191935,597543318
47,29,1685929936,2023-06-05,244417997,597543318
48,123,1685929956,2023-06-05,287505191,597543318
49,29,1685930010,2023-06-05,204096727,597543318
50,29,1685930041,2023-06-05,238693287,597543318
51,29,1685930465,2023-06-05,285556636,597543318
52,29,1685930491,2023-06-05,255644429,597543318
53,29,1685930500,2023-06-05,185332435,597543318
54,29,1685930588,2023-06-05,265088145,597543318
55,29,1685930600,2023-06-05,218209443,597543318
56,29,1685930615,2023-06-05,273949940,597543318
57,35,1685930689,2023-06-05,261025485,597543318
58,35,1685930728,2023-06-05,25404587,597543318
59,29,1685930735,2023-06-05,250419742,597543318
60,29,1685930743,2023-06-05,285859162,597543318
61,283,1685930853,2023-06-05,217359560,597543318
62,283,1685930853,2023-06-05,217359560,597543318
63,283,1685930853,2023-06-05,217359560,597543318
64,35,1685930882,2023-06-05,286004697,597543318
65,26,1685930915,2023-06-05,288102556,597543318
66,26,1685930926,2023-06-05,221842642,597543318
67,283,1685930949,2023-06-05,283744395,597543318
68,29,1685930983,2023-06-05,215290902,597543318
69,29,1685930983,2023-06-05,215290902,597543318
70,283,1685931030,2023-06-05,278850743,597543318
71,26,1685931048,2023-06-05,288711792,597543318
72,29,1685931054,2023-06-05,271170201,597543318
73,29,1685931054,2023-06-05,271170201,597543318
74,29,1685931054,2023-06-05,271170201,597543318
75,29,1685931054,2023-06-05,271170201,597543318
76,1,1685931175,2023-06-05,288698391,597543318
77,331,1685931195,2023-06-05,288751902,597543318
78,29,1685932650,2023-06-05,277719917,597543318
79,29,1685934327,2023-06-05,289394911,597543318
80,155,1685945752,2023-06-05,289441724,597543318
81,29,1685945768,2023-06-05,215290902,597543318
82,29,1685945768,2023-06-05,215290902,597543318
83,29,1685945937,2023-06-05,275615319,597543318
84,29,1685945952,2023-06-05,278885162,597543318
85,29,1685945952,2023-06-05,278885162,597543318
86,155,1685945967,2023-06-05,287358167,597543318
87,29,1685945979,2023-06-05,272059775,597543318
88,331,1685946292,2023-06-05,289073915,597543318
89,29,1685946354,2023-06-05,288818886,597543318
90,283,1685946365,2023-06-05,224008970,597543318
91,1,1685946372,2023-06-05,288460679,597543318
92,29,1685956437,2023-06-05,265399594,597543318
