id,pred_job,unix_time,date,job_id,geek_id
0,445,1685929391,2023-06-05,288578167,67118737
1,445,1685929391,2023-06-05,288578167,67118737
2,445,1685929391,2023-06-05,288578167,67118737
3,445,1685929391,2023-06-05,288578167,67118737
4,445,1685929391,2023-06-05,288578167,67118737
5,445,1685929391,2023-06-05,288578167,67118737
6,29,1685929412,2023-06-05,288503029,67118737
7,237,1685929522,2023-06-05,280681405,67118737
8,283,1685929546,2023-06-05,289226550,67118737
9,347,1685929595,2023-06-05,64470981,67118737
10,445,1685929615,2023-06-05,286800518,67118737
11,445,1685929615,2023-06-05,286800518,67118737
12,445,1685929615,2023-06-05,286800518,67118737
13,445,1685929615,2023-06-05,286800518,67118737
14,445,1685929615,2023-06-05,286800518,67118737
15,445,1685929625,2023-06-05,288429809,67118737
16,155,1685929637,2023-06-05,260060685,67118737
17,192,1685929715,2023-06-05,280615725,67118737
18,5,1685929728,2023-06-05,287432034,67118737
19,5,1685929747,2023-06-05,286899679,67118737
20,283,1685929757,2023-06-05,275753594,67118737
21,137,1685929780,2023-06-05,255843908,67118737
22,59,1685929911,2023-06-05,264141045,67118737
23,59,1685929981,2023-06-05,254438173,67118737
24,59,1685930135,2023-06-05,237956806,67118737
25,35,1685930168,2023-06-05,278270114,67118737
26,34,1685931098,2023-06-05,271535059,67118737
27,137,1685931196,2023-06-05,91376735,67118737
28,177,1685931337,2023-06-05,276151592,67118737
29,445,1685931387,2023-06-05,285271024,67118737
30,5,1685931541,2023-06-05,280938561,67118737
31,137,1685932518,2023-06-05,280135890,67118737
32,13,1685934591,2023-06-05,288989136,67118737
33,215,1685939383,2023-06-05,234071861,67118737
34,283,1685939530,2023-06-05,231729002,67118737
35,209,1685939841,2023-06-05,289424449,67118737
36,59,1685942079,2023-06-05,72007234,67118737
37,1,1685956855,2023-06-05,247422144,67118737
38,143,1685956932,2023-06-05,288762676,67118737
39,28,1686018382,2023-06-05,274997451,67118737
