id,pred_job,unix_time,date,job_id,geek_id
0,353,1685933882,2023-06-05,277706530,100397533
1,36,1685933930,2023-06-05,288605869,100397533
2,353,1685933958,2023-06-05,285565304,100397533
3,36,1685933996,2023-06-05,284251754,100397533
4,91,1685934019,2023-06-05,286150080,100397533
5,70,1685934046,2023-06-05,282133190,100397533
6,465,1685934056,2023-06-05,280886974,100397533
7,36,1685934090,2023-06-05,286144678,100397533
8,465,1685934095,2023-06-05,280694705,100397533
9,314,1685934121,2023-06-05,286316381,100397533
10,353,1685952563,2023-06-05,277706530,100397533
11,167,1685952599,2023-06-05,283347070,100397533
12,353,1685952623,2023-06-05,285245194,100397533
13,353,1685952635,2023-06-05,280885082,100397533
14,465,1685952657,2023-06-05,288021995,100397533
15,353,1685952666,2023-06-05,286992570,100397533
16,36,1685952684,2023-06-05,284251754,100397533
17,353,1685952696,2023-06-05,286559750,100397533
18,440,1685952709,2023-06-05,240139275,100397533
19,127,1685952725,2023-06-05,287138638,100397533
20,127,1685952747,2023-06-05,275332433,100397533
21,167,1685952799,2023-06-05,254140372,100397533
22,465,1685952831,2023-06-05,240703173,100397533
23,314,1685952857,2023-06-05,286072135,100397533
24,465,1685952897,2023-06-05,251719749,100397533
25,378,1685952936,2023-06-05,274016515,100397533
26,36,1685952949,2023-06-05,288617872,100397533
27,29,1685953093,2023-06-05,278212883,100397533
28,13,1685953118,2023-06-05,285215340,100397533
29,1,1685953126,2023-06-05,245352157,100397533
30,283,1685953142,2023-06-05,261222064,100397533
31,87,1685953182,2023-06-05,281617308,100397533
32,353,1685953227,2023-06-05,276311291,100397533
33,353,1685953281,2023-06-05,271850205,100397533
34,353,1685953309,2023-06-05,285233427,100397533
35,353,1685953337,2023-06-05,286992570,100397533
36,167,1685953345,2023-06-05,278365809,100397533
