id,pred_job,unix_time,date,job_id,geek_id
0,26,1685947120,2023-06-05,286159900,596291703
1,26,1685947120,2023-06-05,286159900,596291703
2,26,1685947120,2023-06-05,286159900,596291703
3,26,1685947120,2023-06-05,286159900,596291703
4,26,1685947120,2023-06-05,286159900,596291703
5,26,1685947133,2023-06-05,284065244,596291703
6,26,1685947134,2023-06-05,190315094,596291703
7,26,1685947139,2023-06-05,260097163,596291703
8,13,1685947171,2023-06-05,171550834,596291703
9,26,1685947190,2023-06-05,282102817,596291703
10,26,1685947199,2023-06-05,172189739,596291703
11,26,1685947214,2023-06-05,203422816,596291703
12,129,1685947223,2023-06-05,286840309,596291703
13,28,1685947238,2023-06-05,166089575,596291703
14,26,1685947244,2023-06-05,192344872,596291703
15,26,1685947254,2023-06-05,159791443,596291703
16,26,1685947265,2023-06-05,247006310,596291703
17,26,1685947271,2023-06-05,118911512,596291703
18,26,1685947283,2023-06-05,92013997,596291703
19,26,1685947309,2023-06-05,160996050,596291703
20,29,1685947328,2023-06-05,270474923,596291703
21,26,1685947351,2023-06-05,202550744,596291703
22,26,1685947364,2023-06-05,154623754,596291703
23,26,1685947377,2023-06-05,242693453,596291703
24,26,1685947383,2023-06-05,262018618,596291703
25,26,1685947447,2023-06-05,94910888,596291703
26,26,1685947453,2023-06-05,186381765,596291703
27,26,1685947459,2023-06-05,123342229,596291703
28,26,1685947520,2023-06-05,149891248,596291703
29,26,1685947528,2023-06-05,279292920,596291703
30,26,1685947547,2023-06-05,268842000,596291703
31,228,1685947644,2023-06-05,158969994,596291703
32,26,1685947652,2023-06-05,286839913,596291703
33,26,1685947662,2023-06-05,281605734,596291703
34,26,1685947667,2023-06-05,281098594,596291703
35,28,1685947675,2023-06-05,285908853,596291703
36,166,1685947785,2023-06-05,260922035,596291703
37,13,1685947812,2023-06-05,287089697,596291703
38,26,1685947843,2023-06-05,269545510,596291703
39,28,1685947881,2023-06-05,267635110,596291703
40,266,1685947907,2023-06-05,192147457,596291703
41,26,1685947915,2023-06-05,240992481,596291703
42,26,1685947924,2023-06-05,270037067,596291703
43,11,1685947969,2023-06-05,157145381,596291703
44,122,1685947988,2023-06-05,258660011,596291703
45,266,1685947994,2023-06-05,188600972,596291703
46,26,1685948018,2023-06-05,241971510,596291703
47,26,1685948122,2023-06-05,289462402,596291703
48,26,1685948126,2023-06-05,149518597,596291703
49,26,1685948204,2023-06-05,170160629,596291703
50,26,1685948235,2023-06-05,285849412,596291703
51,26,1685948239,2023-06-05,285752907,596291703
52,331,1685948311,2023-06-05,243290968,596291703
53,26,1685948321,2023-06-05,269771064,596291703
54,266,1685948344,2023-06-05,288621547,596291703
55,26,1685948353,2023-06-05,289026881,596291703
56,26,1685948447,2023-06-05,284547885,596291703
57,26,1685948524,2023-06-05,246797605,596291703
58,26,1685948553,2023-06-05,289309756,596291703
59,70,1685948713,2023-06-05,229985234,596291703
60,26,1685949177,2023-06-05,240599975,596291703
61,155,1685952036,2023-06-05,266992746,596291703
62,29,1685980416,2023-06-05,243202564,596291703
63,26,1686038221,2023-06-05,261600485,596291703
64,26,1686101297,2023-06-05,270144305,596291703
