id,pred_job,unix_time,date,job_id,geek_id
0,26,1685931091,2023-06-05,11228317,585800872
1,35,1685931095,2023-06-05,288697989,585800872
2,26,1685931104,2023-06-05,287960698,585800872
3,26,1685931115,2023-06-05,287597048,585800872
4,1,1685931120,2023-06-05,273141003,585800872
5,29,1685931130,2023-06-05,288980696,585800872
6,71,1685931149,2023-06-05,285962650,585800872
7,26,1685931162,2023-06-05,268893094,585800872
8,488,1685931185,2023-06-05,286798809,585800872
9,29,1685931211,2023-06-05,278217964,585800872
10,444,1685931225,2023-06-05,286555592,585800872
11,29,1685931245,2023-06-05,104444773,585800872
12,7,1685931270,2023-06-05,112355930,585800872
13,166,1685931298,2023-06-05,243251430,585800872
14,11,1685931345,2023-06-05,288686700,585800872
15,155,1685931345,2023-06-05,286979981,585800872
16,29,1685931363,2023-06-05,280139808,585800872
17,181,1685931394,2023-06-05,280319017,585800872
18,13,1685931417,2023-06-05,287431889,585800872
19,29,1685931433,2023-06-05,250420136,585800872
20,29,1685931460,2023-06-05,273058420,585800872
21,26,1685931515,2023-06-05,274178642,585800872
22,331,1685931527,2023-06-05,283401139,585800872
23,29,1685931648,2023-06-05,273026415,585800872
24,29,1685931669,2023-06-05,287201049,585800872
25,181,1685931688,2023-06-05,271601513,585800872
26,35,1685931708,2023-06-05,285962736,585800872
27,166,1685931730,2023-06-05,279089663,585800872
28,29,1685931755,2023-06-05,35710447,585800872
29,29,1685931777,2023-06-05,15388597,585800872
30,29,1685931781,2023-06-05,281755600,585800872
31,73,1685931817,2023-06-05,234605659,585800872
32,29,1685931843,2023-06-05,242314847,585800872
33,26,1685931863,2023-06-05,250173107,585800872
34,29,1685945166,2023-06-05,266811498,585800872
35,33,1685948275,2023-06-05,246517267,585800872
36,35,1685948293,2023-06-05,284835130,585800872
37,35,1685948293,2023-06-05,284835130,585800872
38,402,1685948376,2023-06-05,288382955,585800872
39,26,1685948396,2023-06-05,231395032,585800872
40,353,1685948477,2023-06-05,283538746,585800872
41,35,1685948568,2023-06-05,280510606,585800872
42,272,1685948584,2023-06-05,287481122,585800872
43,353,1685948595,2023-06-05,286992570,585800872
44,122,1685948609,2023-06-05,285652967,585800872
45,488,1685948642,2023-06-05,186629991,585800872
46,26,1685948676,2023-06-05,91276825,585800872
47,155,1685949212,2023-06-05,274518525,585800872
48,26,1685950161,2023-06-05,289398254,585800872
49,123,1685950466,2023-06-05,288206880,585800872
50,58,1685957508,2023-06-05,286720681,585800872
